_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.7694550156593323,0.77979975938797,0.848619818687439,0.6928951740264893,0.769487202167511,0.7720513939857483
1,Doxorubicin,1,0.8224726915359497,0.9262401461601256,0.9047423005104064,0.6642705798149109,0.8411980867385864,0.8317847609519958
2,Doxorubicin,0,0.9166409969329834,0.8963357210159302,0.882024347782135,0.841692328453064,0.9404587745666504,0.8954304337501526
3,Etoposide,0,0.8519994020462036,0.8863856792449951,0.945527970790863,0.6977987289428711,0.7420153617858887,0.8247454285621643
4,Doxorubicin,1,0.8913601040840149,0.9357044100761414,0.8998907804489136,0.520829439163208,0.891665518283844,0.8278900504112243
5,Doxorubicin,0,0.9672408103942872,0.9864823818206788,0.9680772423744202,0.9327572584152222,0.9816585183143616,0.967243242263794
6,Doxorubicin,0,0.8609656691551208,0.8400037288665771,0.8351155519485474,0.6820712685585022,0.8577321767807007,0.8151776790618896
7,Doxorubicin,1,0.9408688545227052,0.93051677942276,0.9229081869125366,0.8450937867164612,0.9619129300117492,0.9202601075172424
8,Doxorubicin,0,0.9652894735336304,0.9610466361045836,0.9576728343963624,0.8629907965660095,0.8590478301048279,0.9212095141410828
9,Doxorubicin,0,0.8295736312866211,0.8392571210861206,0.8556479215621948,0.930242955684662,0.7812513709068298,0.8471946001052857
10,Doxorubicin,0,0.9129700660705566,0.9022443890571594,0.8960486650466919,0.7103724479675293,0.9172624349594116,0.8677796006202698
11,Doxorubicin,1,0.8873552083969116,0.7522058486938477,0.8438968658447266,0.864100992679596,0.6814968585968018,0.8058111548423768
12,Doxorubicin,1,0.9017336368560792,0.8673969507217407,0.9017196893692015,0.9436518549919128,0.8938924670219421,0.9016789197921753
13,Doxorubicin,1,0.9111064672470092,0.8938999176025391,0.9100645184516908,0.9801377654075624,0.8537908792495728,0.9097999095916748
14,Doxorubicin,1,0.9251209497451782,0.908861517906189,0.9022049903869628,0.9194626212120056,0.9513372182846068,0.9213974595069885
15,Doxorubicin,1,0.9075475335121156,0.8926072716712952,0.8934816718101501,0.8658022880554199,0.943145215511322,0.9005167961120606
16,Doxorubicin,1,0.920287787914276,0.8653705716133118,0.9345315098762512,0.9214562773704528,0.9328414797782898,0.9148975253105164
17,Doxorubicin,1,0.8938670754432678,0.8544332981109619,0.8580648899078369,0.9140475988388062,0.8770768046379089,0.8794979333877564
18,Doxorubicin,1,0.822941243648529,0.8313360214233398,0.8349351286888123,0.9027224779129028,0.9736696481704712,0.873120903968811
19,Doxorubicin,1,0.9434569478034972,0.7827020287513733,0.9228630065917968,0.7743951678276062,0.707765519618988,0.8262365341186524
20,Doxorubicin,1,0.8672202825546265,0.6809920072555542,0.902682602405548,0.902817964553833,0.7233866453170776,0.8154199004173279
21,Doxorubicin,1,0.9424049258232116,0.8898380398750305,0.9399827122688292,0.9616341590881348,0.9543200731277466,0.9376359820365906
22,Doxorubicin,1,0.8710494041442871,0.8288629651069641,0.9280575513839722,0.8352648019790649,0.8853456974029541,0.8697160840034485
23,Doxorubicin,1,0.9073115587234496,0.8601964116096497,0.9188263416290284,0.4973678290843963,0.8110090494155884,0.7989422380924225
24,Doxorubicin,1,0.9377866983413696,0.9040778875350952,0.9325274229049684,0.9054514169692992,0.963196098804474,0.9286079049110413
25,Doxorubicin,0,0.8668502569198608,0.6895222663879395,0.7395308613777161,0.8714371919631958,0.8106499910354614,0.7955981135368347
26,Doxorubicin,1,0.8567894697189331,0.8337733745574951,0.7912036180496216,0.8139652609825134,0.6264684200286865,0.78444002866745
27,Doxorubicin,1,0.94548898935318,0.8681672811508179,0.9038020372390748,0.9503431916236876,0.9085370302200316,0.9152677059173584
28,Doxorubicin,1,0.8843754529953003,0.7351348996162415,0.9073071479797364,0.9676324725151062,0.8513643741607666,0.8691628694534301
29,Doxorubicin,1,0.9287996292114258,0.8966367840766907,0.9138274788856506,0.9605090022087096,0.9027696847915648,0.9205085158348083
30,Doxorubicin,1,0.889716625213623,0.9126893281936646,0.9288750290870668,0.951255977153778,0.8935492038726807,0.9152172327041626
31,Doxorubicin,1,0.9035168290138244,0.8429478406906128,0.9273006319999696,0.9035941958427428,0.8197619318962097,0.8794242858886718
32,Doxorubicin,1,0.8734868764877319,0.8457211852073669,0.8364064693450928,0.971146821975708,0.8658449649810791,0.8785212635993958
33,Doxorubicin,0,0.911696195602417,0.841980516910553,0.9253979325294496,0.9327617287635804,0.8921376466751099,0.9007948040962219
34,Doxorubicin,1,0.8778588175773621,0.857378363609314,0.821517825126648,0.8516912460327148,0.9345715045928956,0.8686035513877869
35,Doxorubicin,1,0.8813461065292358,0.7335241436958313,0.8209362030029297,0.8168903589248657,0.4663832485675812,0.7438160121440888
36,Doxorubicin,1,0.892643392086029,0.9023000001907348,0.8696022033691406,0.8961928486824036,0.901502013206482,0.892448091506958
37,Doxorubicin,1,0.9328473210334778,0.912688136100769,0.9250054359436036,0.9485936164855956,0.9281073212623596,0.9294483661651611
38,Doxorubicin,1,0.9438089728355408,0.8993504643440247,0.9558749794960022,0.9384241104125975,0.9071288704872132,0.9289174795150756
39,Doxorubicin,1,0.9574195146560668,0.8663931488990784,0.9293584823608398,0.936186671257019,0.95083749294281,0.9280390620231629
40,Doxorubicin,1,0.8199425339698792,0.797189474105835,0.7290009260177612,0.8194146156311035,0.6818679571151733,0.7694831013679504
41,Doxorubicin,1,0.8842191100120544,0.8823403120040894,0.8283775448799133,0.931854248046875,0.7327200174331665,0.8519022464752197
