_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.7482607960700989,0.7458452582359314,0.659460723400116,0.3059986233711242,0.4775854051113128,0.5874301612377166
1,Cisplatin,0,0.2878744006156921,0.3596838712692261,0.3194604516029358,0.1080806627869606,0.1125249862670898,0.2375248745083809
2,Methotrexate,1,0.4368196129798889,0.5851230025291443,0.7226468920707703,0.4297675192356109,0.5580980181694031,0.5464910089969635
3,Vinblastine,1,0.6472702622413635,0.8474031090736389,0.7726668119430542,0.3640193343162536,0.7507705092430115,0.6764260053634643
4,Cisplatin,1,0.1043425351381301,0.2767050564289093,0.2211805880069732,0.0473571121692657,0.0998328179121017,0.14988362193107602
5,Methotrexate,0,0.6685963869094849,0.6096972823143005,0.6490427851676941,0.6105917096138,0.7876636981964111,0.6651183724403381
6,Vinblastine,0,0.8120054006576538,0.8009493350982666,0.7084512114524841,0.7584766745567322,0.909826636314392,0.7979418516159058
7,Cisplatin,0,0.1985381245613098,0.2115123122930526,0.1625881791114807,0.1694443672895431,0.274875283241272,0.20339165329933162
8,Paclitaxel,0,0.7161916494369507,0.8037791848182678,0.7283435463905334,0.3828740417957306,0.3543288707733154,0.5971034586429596
9,Methotrexate,1,0.6032147407531738,0.7081885933876038,0.6995164752006531,0.4370360374450683,0.7190269231796265,0.6333965539932251
10,Vinblastine,1,0.7626376152038574,0.8688924908638,0.7572295069694519,0.3167608678340912,0.8515496850013733,0.7114140331745148
11,Cisplatin,1,0.1826545000076294,0.3474541008472442,0.2022744566202163,0.0301446635276079,0.2002853602170944,0.19256261624395846
12,Gemcitabine,1,0.9676157236099244,0.9795333743095398,0.9808796048164368,0.9717183113098145,0.9599637985229492,0.9719421625137329
13,Cisplatin,1,0.4930673539638519,0.5958096385002136,0.4601983726024627,0.2631214559078216,0.3391236960887909,0.43026410341262816
14,Paclitaxel,0,0.4488875567913055,0.4776870012283325,0.2965681254863739,0.2984155416488647,0.2985469400882721,0.36402103304862976
15,Gemcitabine,0,0.9417573809623718,0.9796760082244872,0.9404886960983276,0.9745902419090272,0.9631226062774658,0.959926986694336
16,Gemcitabine,0,0.8738002181053162,0.8790231943130493,0.9037619233131408,0.7480579614639282,0.7435119152069092,0.8296310424804687
17,Methotrexate,0,0.8705864548683167,0.9039444327354432,0.9013243913650512,0.6841071844100952,0.9137545228004456,0.8547433972358703
18,Cisplatin,0,0.4350660741329193,0.7016101479530334,0.4709838032722473,0.3518852293491363,0.4340687692165375,0.4787228047847748
