_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.2301025390625
1,Cisplatin,0,0.349609375
2,Methotrexate,1,0.1551513671875
3,Vinblastine,1,0.07989501953125
4,Cisplatin,1,0.1685791015625
5,Methotrexate,0,0.6376953125
6,Vinblastine,0,0.775390625
7,Cisplatin,0,0.2130126953125
8,Paclitaxel,0,0.1468505859375
9,Methotrexate,1,0.485595703125
10,Vinblastine,1,0.64892578125
11,Cisplatin,1,0.373291015625
12,Gemcitabine,1,0.399169921875
13,Cisplatin,1,0.3662109375
14,Paclitaxel,0,0.095703125
15,Gemcitabine,0,0.11126708984375
16,Gemcitabine,0,0.04302978515625
17,Methotrexate,0,0.8486328125
18,Cisplatin,0,0.60302734375
19,Vinblastine,0,0.890625
20,Gemcitabine,1,0.21337890625
21,Methotrexate,0,0.7138671875
22,Vinblastine,0,0.81689453125
23,Cisplatin,0,0.2225341796875
24,Gemcitabine,1,0.256591796875
25,Gemcitabine,0,0.146240234375
26,Cisplatin,0,0.447265625
27,Docetaxel,0,0.1055908203125
28,Cisplatin,0,0.1866455078125
29,Gemcitabine,0,0.1231689453125
30,Gemcitabine,1,0.36767578125
31,Cisplatin,1,0.281005859375
32,Gemcitabine,0,0.22021484375
33,Cisplatin,0,0.375244140625
34,Gemcitabine,1,0.1336669921875
35,Cisplatin,1,0.21142578125
36,Gemcitabine,0,0.06549072265625
37,Vinblastine,0,0.48974609375
38,Cisplatin,0,0.1676025390625
39,Methotrexate,0,0.457763671875
40,Gemcitabine,0,0.08062744140625
41,Cisplatin,0,0.38916015625
42,Cisplatin,0,0.244873046875
43,Gemcitabine,0,0.097900390625
44,Gemcitabine,0,0.2186279296875
45,Gemcitabine,1,0.319091796875
46,Cisplatin,1,0.552734375
47,Paclitaxel,1,0.796875
48,Cisplatin,1,0.1307373046875
49,Gemcitabine,1,0.036346435546875
50,Gemcitabine,1,0.059417724609375
51,Cisplatin,1,0.240478515625
52,Cisplatin,0,0.1510009765625
53,Gemcitabine,0,0.034027099609375
54,Gemcitabine,1,0.18994140625
55,5-Fluorouracil,0,0.08709716796875
56,Gemcitabine,1,0.035064697265625
57,Cisplatin,1,0.1468505859375
58,Cisplatin,1,0.10821533203125
59,Gemcitabine,1,0.0251312255859375
60,Gemcitabine,1,0.07342529296875
61,Cisplatin,1,0.1416015625
62,Gemcitabine,1,0.350830078125
63,Cisplatin,1,0.2152099609375
64,Cisplatin,1,0.219482421875
65,Gemcitabine,1,0.05224609375
66,Gemcitabine,1,0.11126708984375
67,Cisplatin,1,0.1622314453125
68,Gemcitabine,0,0.2005615234375
69,Gemcitabine,1,0.2374267578125
70,Cisplatin,1,0.1644287109375
71,Gemcitabine,0,0.369384765625
72,Paclitaxel,1,0.53076171875
73,Cisplatin,1,0.45849609375
74,Gemcitabine,1,0.1356201171875
75,Docetaxel,0,0.71435546875
76,Gemcitabine,1,0.137451171875
77,Gemcitabine,0,0.1114501953125
78,Cisplatin,0,0.233154296875
79,Methotrexate,0,0.7705078125
80,Vinblastine,0,0.86669921875
81,Gemcitabine,1,0.1865234375
82,Cisplatin,1,0.337646484375
83,Cisplatin,1,0.144287109375
84,Gemcitabine,1,0.09979248046875
85,Cisplatin,0,0.263427734375
86,Gemcitabine,0,0.07135009765625
87,Methotrexate,0,0.64404296875
88,Vinblastine,0,0.35009765625
89,Cisplatin,0,0.226318359375
90,Docetaxel,0,0.509765625
91,Gemcitabine,0,0.05126953125
92,Gemcitabine,1,0.0809326171875
93,Cisplatin,1,0.1629638671875
94,Gemcitabine,1,0.0604248046875
95,Paclitaxel,0,0.159423828125
96,Gemcitabine,0,0.1717529296875
97,Gemcitabine,1,0.2158203125
98,Cisplatin,1,0.55029296875
99,Gemcitabine,1,0.143310546875
100,Cisplatin,1,0.1640625
101,Gemcitabine,1,0.0867919921875
102,Cisplatin,1,0.386962890625
103,Gemcitabine,1,0.06878662109375
104,Gemcitabine,1,0.17578125
105,Cisplatin,1,0.284423828125
106,Cisplatin,1,0.31689453125
107,Gemcitabine,1,0.10302734375
108,Cisplatin,1,0.354248046875
109,Gemcitabine,1,0.07794189453125
110,Gemcitabine,1,0.1019287109375
111,Paclitaxel,0,0.13330078125
112,Paclitaxel,0,0.2264404296875
113,Tamoxifen,0,0.07586669921875
114,Paclitaxel,0,0.24072265625
115,5-Fluorouracil,1,0.0631103515625
116,5-Fluorouracil,1,0.2161865234375
117,Tamoxifen,1,0.09466552734375
118,5-Fluorouracil,1,0.15771484375
119,Tamoxifen,1,0.140380859375
120,Docetaxel,1,0.81689453125
121,Methotrexate,1,0.159423828125
122,5-Fluorouracil,1,0.036224365234375
123,Paclitaxel,1,0.84423828125
124,5-Fluorouracil,1,0.1490478515625
125,Paclitaxel,1,0.89794921875
