_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.046539306640625
1,anastrozole,0,0.1094970703125
2,anastrozole,0,0.07305908203125
3,anastrozole,1,0.046630859375
4,anastrozole,1,0.146728515625
5,anastrozole,1,0.34814453125
6,anastrozole,1,0.0535888671875
7,anastrozole,0,0.198974609375
8,anastrozole,1,0.085693359375
9,anastrozole,1,0.07989501953125
10,anastrozole,1,0.08343505859375
11,anastrozole,1,0.10968017578125
12,anastrozole,1,0.0830078125
13,sunitinib,0,0.2529296875
14,capecitabine,1,0.0738525390625
15,capecitabine,1,0.1309814453125
16,capecitabine,0,0.05126953125
17,capecitabine,1,0.17529296875
18,capecitabine,1,0.1258544921875
19,capecitabine,1,0.139404296875
20,capecitabine,1,0.089111328125
21,capecitabine,0,0.09234619140625
22,capecitabine,1,0.10595703125
23,capecitabine,1,0.03985595703125
24,capecitabine,1,0.1513671875
25,capecitabine,1,0.1251220703125
26,capecitabine,0,0.07861328125
27,capecitabine,1,0.086181640625
28,capecitabine,1,0.2440185546875
29,capecitabine,1,0.11578369140625
30,capecitabine,0,0.086181640625
31,capecitabine,1,0.046722412109375
32,capecitabine,1,0.1431884765625
33,capecitabine,1,0.061309814453125
34,carboplatin,1,0.681640625
35,carboplatin,1,0.830078125
36,carboplatin,1,0.464599609375
37,carboplatin,1,0.4775390625
38,carboplatin,0,0.68994140625
39,carboplatin,1,0.6796875
40,carboplatin,1,0.6015625
41,carboplatin,0,0.491455078125
42,carboplatin,1,0.869140625
43,carboplatin,1,0.7373046875
44,carboplatin,1,0.81640625
45,carboplatin,1,0.67236328125
46,carboplatin,1,0.5712890625
47,carboplatin,0,0.560546875
48,carboplatin,0,0.666015625
49,carboplatin,1,0.81787109375
50,carboplatin,0,0.8134765625
51,carboplatin,0,0.469482421875
52,carboplatin,0,0.6142578125
53,etoposide,1,0.650390625
54,doxorubicin,0,0.90380859375
55,ifosfamide,0,0.1827392578125
56,doxorubicin,1,0.82080078125
57,ifosfamide,1,0.28759765625
58,doxorubicin,0,0.95947265625
59,doxorubicin,0,0.9638671875
60,doxorubicin,0,0.92431640625
61,doxorubicin,0,0.78173828125
62,doxorubicin,1,0.939453125
63,doxorubicin,1,0.93994140625
64,doxorubicin,0,0.9521484375
65,doxorubicin,0,0.75830078125
66,doxorubicin,0,0.9345703125
67,ifosfamide,0,0.1260986328125
68,doxorubicin,1,0.94140625
69,doxorubicin,1,0.93115234375
70,doxorubicin,0,0.94091796875
71,doxorubicin,1,0.94482421875
72,doxorubicin,0,0.96044921875
73,doxorubicin,0,0.87451171875
74,doxorubicin,0,0.92822265625
75,doxorubicin,1,0.96875
76,doxorubicin,0,0.66259765625
77,doxorubicin,0,0.93505859375
78,doxorubicin,0,0.94140625
79,etoposide,1,0.6572265625
80,etoposide,1,0.82275390625
81,etoposide,0,0.60302734375
82,etoposide,0,0.7001953125
83,pazopanib,0,0.0726318359375
84,sunitinib,0,0.216064453125
85,ifosfamide,0,0.18310546875
86,ifosfamide,1,0.14453125
87,pazopanib,0,0.038543701171875
88,pazopanib,0,0.17138671875
89,pazopanib,0,0.06243896484375
90,pazopanib,1,0.0975341796875
91,sunitinib,0,0.28369140625
92,sunitinib,0,0.0574951171875
93,sunitinib,0,0.08538818359375
94,sunitinib,0,0.060089111328125
95,sunitinib,0,0.342041015625
96,doxorubicin,0,0.9482421875
