_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.03955078125
1,anastrozole,0,0.73779296875
2,anastrozole,0,0.2237548828125
3,anastrozole,1,0.0728759765625
4,anastrozole,1,0.6318359375
5,anastrozole,1,0.2171630859375
6,anastrozole,1,0.07684326171875
7,anastrozole,0,0.10577392578125
8,anastrozole,1,0.568359375
9,anastrozole,1,0.1634521484375
10,anastrozole,1,0.15576171875
11,anastrozole,1,0.08154296875
12,anastrozole,1,0.1614990234375
13,sunitinib,0,0.181396484375
14,capecitabine,1,0.25390625
15,capecitabine,1,0.292724609375
16,capecitabine,0,0.11029052734375
17,capecitabine,1,0.09466552734375
18,capecitabine,1,0.09320068359375
19,capecitabine,1,0.1287841796875
20,capecitabine,1,0.09332275390625
21,capecitabine,0,0.297607421875
22,capecitabine,1,0.10595703125
23,capecitabine,1,0.0943603515625
24,capecitabine,1,0.1207275390625
25,capecitabine,1,0.07489013671875
26,capecitabine,0,0.1143798828125
27,capecitabine,1,0.1231689453125
28,capecitabine,1,0.239013671875
29,capecitabine,1,0.09771728515625
30,capecitabine,0,0.163818359375
31,capecitabine,1,0.127685546875
32,capecitabine,1,0.21630859375
33,capecitabine,1,0.1104736328125
34,carboplatin,1,0.337646484375
35,carboplatin,1,0.489990234375
36,carboplatin,1,0.66552734375
37,carboplatin,1,0.6591796875
38,carboplatin,0,0.76416015625
39,carboplatin,1,0.791015625
40,carboplatin,1,0.86328125
41,carboplatin,0,0.26220703125
42,carboplatin,1,0.7109375
43,carboplatin,1,0.41943359375
44,carboplatin,1,0.46435546875
45,carboplatin,1,0.37353515625
46,carboplatin,1,0.495361328125
47,carboplatin,0,0.65966796875
48,carboplatin,0,0.61376953125
49,carboplatin,1,0.74658203125
50,carboplatin,0,0.7685546875
51,carboplatin,0,0.701171875
52,carboplatin,0,0.478759765625
53,etoposide,1,0.7841796875
54,doxorubicin,0,0.94921875
55,ifosfamide,0,0.023193359375
56,doxorubicin,1,0.8115234375
57,ifosfamide,1,0.0615234375
58,doxorubicin,0,0.95263671875
59,doxorubicin,0,0.95263671875
60,doxorubicin,0,0.91357421875
61,doxorubicin,0,0.94580078125
62,doxorubicin,1,0.90087890625
63,doxorubicin,1,0.92236328125
64,doxorubicin,0,0.947265625
65,doxorubicin,0,0.9306640625
66,doxorubicin,0,0.92236328125
67,ifosfamide,0,0.040771484375
68,doxorubicin,1,0.9365234375
69,doxorubicin,1,0.927734375
70,doxorubicin,0,0.9365234375
71,doxorubicin,1,0.93505859375
72,doxorubicin,0,0.9453125
73,doxorubicin,0,0.95068359375
74,doxorubicin,0,0.92041015625
75,doxorubicin,1,0.96533203125
76,doxorubicin,0,0.9423828125
77,doxorubicin,0,0.9189453125
78,doxorubicin,0,0.91943359375
79,etoposide,1,0.75244140625
80,etoposide,1,0.81005859375
81,etoposide,0,0.1290283203125
82,etoposide,0,0.900390625
83,pazopanib,0,0.27001953125
84,sunitinib,0,0.7138671875
85,ifosfamide,0,0.0394287109375
86,ifosfamide,1,0.038330078125
87,pazopanib,0,0.042633056640625
88,pazopanib,0,0.024566650390625
89,pazopanib,0,0.12890625
90,pazopanib,1,0.043121337890625
91,sunitinib,0,0.67333984375
92,sunitinib,0,0.237548828125
93,sunitinib,0,0.1343994140625
94,sunitinib,0,0.298095703125
95,sunitinib,0,0.383544921875
96,doxorubicin,0,0.94189453125
