_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.09979248046875
1,temozolomide,0,0.06561279296875
2,temozolomide,0,0.06427001953125
3,temozolomide,0,0.077392578125
4,temozolomide,0,0.06292724609375
5,gemcitabine,1,0.55615234375
6,temozolomide,0,0.06829833984375
7,gemcitabine,1,0.336181640625
8,gemcitabine,1,0.505859375
9,gemcitabine,1,0.11029052734375
10,gemcitabine,1,0.03875732421875
11,gemcitabine,1,0.3310546875
12,gemcitabine,1,0.78466796875
13,gemcitabine,0,0.6455078125
14,gemcitabine,0,0.1671142578125
15,sorafenib,1,0.9208984375
16,sorafenib,1,0.67919921875
17,sorafenib,0,0.81884765625
18,temozolomide,1,0.056976318359375
19,temozolomide,0,0.06915283203125
20,temozolomide,1,0.2998046875
21,gemcitabine,1,0.62890625
22,gemcitabine,0,0.427978515625
23,cisplatin,1,0.319091796875
24,gemcitabine,1,0.275390625
25,temozolomide,0,0.1475830078125
26,gemcitabine,1,0.061981201171875
27,gemcitabine,1,0.07904052734375
28,cisplatin,1,0.1541748046875
29,gemcitabine,1,0.62060546875
30,temozolomide,0,0.08929443359375
31,cisplatin,1,0.2469482421875
32,cisplatin,1,0.2420654296875
33,cisplatin,0,0.26220703125
34,cisplatin,1,0.1390380859375
35,cisplatin,1,0.1922607421875
36,cisplatin,0,0.5390625
37,cisplatin,0,0.245849609375
38,cisplatin,0,0.323486328125
39,cisplatin,0,0.283203125
40,sorafenib,0,0.286376953125
41,sorafenib,1,0.049041748046875
42,sorafenib,1,0.09466552734375
43,sorafenib,0,0.73486328125
44,cisplatin,0,0.388916015625
45,cisplatin,0,0.445556640625
46,sorafenib,0,0.417724609375
47,cisplatin,0,0.11920166015625
48,sorafenib,1,0.06231689453125
49,sorafenib,1,0.06549072265625
50,gemcitabine,0,0.07708740234375
51,cisplatin,0,0.3271484375
52,cisplatin,0,0.290771484375
53,cisplatin,1,0.235595703125
54,cisplatin,1,0.1121826171875
55,cisplatin,1,0.26416015625
56,cisplatin,0,0.275634765625
57,cisplatin,0,0.275146484375
58,cisplatin,0,0.3994140625
59,temozolomide,1,0.0765380859375
60,sorafenib,1,0.382080078125
61,5-fluorouracil,1,0.435302734375
62,5-fluorouracil,1,0.386474609375
63,temozolomide,1,0.08465576171875
64,temozolomide,1,0.07574462890625
65,sorafenib,1,0.81201171875
66,sorafenib,0,0.76953125
67,sorafenib,0,0.58251953125
68,gemcitabine,0,0.16259765625
69,sorafenib,0,0.8427734375
70,sorafenib,0,0.284912109375
71,sorafenib,0,0.43505859375
72,temozolomide,0,0.07452392578125
73,gemcitabine,0,0.123779296875
74,gemcitabine,0,0.2039794921875
75,gemcitabine,1,0.15087890625
76,cisplatin,1,0.2203369140625
77,cisplatin,1,0.29833984375
78,cisplatin,0,0.45751953125
79,temozolomide,0,0.07598876953125
80,temozolomide,1,0.0831298828125
81,temozolomide,0,0.0816650390625
82,temozolomide,1,0.07806396484375
83,temozolomide,0,0.05865478515625
84,temozolomide,1,0.09027099609375
85,temozolomide,1,0.11474609375
86,temozolomide,1,0.076416015625
87,temozolomide,0,0.0782470703125
88,temozolomide,1,0.0784912109375
89,temozolomide,0,0.0794677734375
90,temozolomide,0,0.06903076171875
91,gemcitabine,0,0.374267578125
92,sorafenib,1,0.59375
93,gemcitabine,0,0.48876953125
94,gemcitabine,0,0.19189453125
95,temozolomide,1,0.06842041015625
96,temozolomide,0,0.12139892578125
97,temozolomide,1,0.06280517578125
98,temozolomide,1,0.07318115234375
99,temozolomide,0,0.152587890625
100,temozolomide,0,0.171142578125
101,gemcitabine,0,0.442626953125
102,sorafenib,1,0.85888671875
103,sorafenib,0,0.87353515625
104,sorafenib,1,0.8349609375
105,sorafenib,1,0.5771484375
106,temozolomide,1,0.1802978515625
107,gemcitabine,1,0.10467529296875
108,cisplatin,0,0.414306640625
109,cisplatin,1,0.25732421875
110,temozolomide,0,0.0728759765625
111,temozolomide,1,0.06707763671875
112,5-fluorouracil,0,0.386962890625
113,gemcitabine,1,0.146240234375
114,gemcitabine,1,0.5283203125
115,temozolomide,1,0.10821533203125
116,gemcitabine,1,0.26220703125
117,gemcitabine,0,0.370849609375
118,gemcitabine,1,0.5107421875
119,gemcitabine,1,0.7294921875
120,gemcitabine,1,0.07586669921875
121,gemcitabine,0,0.42333984375
122,gemcitabine,1,0.2330322265625
123,gemcitabine,0,0.382568359375
124,gemcitabine,0,0.0753173828125
125,gemcitabine,0,0.1771240234375
126,gemcitabine,0,0.61767578125
127,gemcitabine,0,0.53857421875
128,cisplatin,0,0.1729736328125
129,5-fluorouracil,1,0.279296875
130,sorafenib,1,0.58935546875
131,temozolomide,0,0.070068359375
132,cisplatin,0,0.31494140625
133,temozolomide,0,0.0726318359375
134,gemcitabine,0,0.257080078125
135,5-fluorouracil,0,0.52880859375
136,5-fluorouracil,0,0.52197265625
137,temozolomide,1,0.07318115234375
138,temozolomide,1,0.097900390625
139,temozolomide,0,0.07598876953125
140,temozolomide,1,0.06707763671875
141,temozolomide,1,0.06756591796875
142,temozolomide,1,0.061187744140625
143,cisplatin,0,0.1583251953125
144,cisplatin,1,0.333984375
145,cisplatin,1,0.53564453125
146,gemcitabine,1,0.64892578125
147,temozolomide,1,0.0784912109375
148,5-fluorouracil,1,0.12646484375
149,5-fluorouracil,0,0.576171875
150,5-fluorouracil,0,0.200927734375
151,5-fluorouracil,1,0.2310791015625
152,5-fluorouracil,0,0.453125
153,5-fluorouracil,1,0.416015625
154,5-fluorouracil,1,0.82177734375
155,5-fluorouracil,0,0.150390625
156,5-fluorouracil,0,0.290283203125
157,5-fluorouracil,0,0.186279296875
158,5-fluorouracil,0,0.8056640625
159,5-fluorouracil,1,0.1912841796875
160,5-fluorouracil,1,0.3271484375
161,5-fluorouracil,1,0.1651611328125
162,5-fluorouracil,0,0.4970703125
163,cisplatin,1,0.274169921875
164,cisplatin,1,0.62841796875
165,cisplatin,1,0.336669921875
166,cisplatin,1,0.313232421875
167,cisplatin,1,0.59228515625
168,cisplatin,0,0.1270751953125
169,cisplatin,1,0.352783203125
170,cisplatin,0,0.18994140625
171,gemcitabine,0,0.095703125
172,sorafenib,0,0.85498046875
173,sorafenib,0,0.215576171875
174,gemcitabine,0,0.64794921875
175,gemcitabine,0,0.20703125
176,gemcitabine,0,0.56201171875
