_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.1517333984375
1,Cisplatin,0,0.164306640625
2,Methotrexate,1,0.395263671875
3,Vinblastine,1,0.296875
4,Cisplatin,1,0.1363525390625
5,Methotrexate,0,0.62744140625
6,Vinblastine,0,0.755859375
7,Cisplatin,0,0.1636962890625
8,Paclitaxel,0,0.288818359375
9,Methotrexate,1,0.65478515625
10,Vinblastine,1,0.70458984375
11,Cisplatin,1,0.2027587890625
12,Gemcitabine,1,0.69140625
13,Cisplatin,1,0.217041015625
14,Paclitaxel,0,0.0802001953125
15,Gemcitabine,0,0.79345703125
16,Gemcitabine,0,0.1568603515625
17,Methotrexate,0,0.353759765625
18,Cisplatin,0,0.337890625
19,Vinblastine,0,0.859375
20,Gemcitabine,1,0.640625
21,Methotrexate,0,0.71142578125
22,Vinblastine,0,0.8671875
23,Cisplatin,0,0.185791015625
24,Gemcitabine,1,0.318115234375
25,Gemcitabine,0,0.447021484375
26,Cisplatin,0,0.254150390625
27,Docetaxel,0,0.344970703125
28,Cisplatin,0,0.190673828125
29,Gemcitabine,0,0.459716796875
30,Gemcitabine,1,0.54150390625
31,Cisplatin,1,0.265869140625
32,Gemcitabine,0,0.437255859375
33,Cisplatin,0,0.29150390625
34,Gemcitabine,1,0.63818359375
35,Cisplatin,1,0.1763916015625
36,Gemcitabine,0,0.2393798828125
37,Vinblastine,0,0.69482421875
38,Cisplatin,0,0.131103515625
39,Methotrexate,0,0.54833984375
40,Gemcitabine,0,0.50732421875
41,Cisplatin,0,0.1397705078125
42,Cisplatin,0,0.1312255859375
43,Gemcitabine,0,0.55712890625
44,Gemcitabine,0,0.58544921875
45,Gemcitabine,1,0.88330078125
46,Cisplatin,1,0.2421875
47,Paclitaxel,1,0.65576171875
48,Cisplatin,1,0.1114501953125
49,Gemcitabine,1,0.09515380859375
50,Gemcitabine,1,0.429931640625
51,Cisplatin,1,0.1563720703125
52,Cisplatin,0,0.10650634765625
53,Gemcitabine,0,0.2420654296875
54,Gemcitabine,1,0.379638671875
55,5-Fluorouracil,0,0.1240234375
56,Gemcitabine,1,0.1199951171875
57,Cisplatin,1,0.08648681640625
58,Cisplatin,1,0.07196044921875
59,Gemcitabine,1,0.13623046875
60,Gemcitabine,1,0.132568359375
61,Cisplatin,1,0.10894775390625
62,Gemcitabine,1,0.54345703125
63,Cisplatin,1,0.1700439453125
64,Cisplatin,1,0.127197265625
65,Gemcitabine,1,0.12066650390625
66,Gemcitabine,1,0.1627197265625
67,Cisplatin,1,0.11614990234375
68,Gemcitabine,0,0.39013671875
69,Gemcitabine,1,0.28857421875
70,Cisplatin,1,0.1646728515625
71,Gemcitabine,0,0.370361328125
72,Paclitaxel,1,0.09637451171875
73,Cisplatin,1,0.218994140625
74,Gemcitabine,1,0.281982421875
75,Docetaxel,0,0.358642578125
