_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,temozolomide,0,0.4850870768229167,3,dapl
1,temozolomide,0,0.15399169921875,3,dapl
2,temozolomide,0,0.28802490234375,3,dapl
3,temozolomide,0,0.12959798177083334,3,dapl
4,temozolomide,0,0.11348470052083333,3,dapl
5,gemcitabine,1,0.7229817708333334,3,dapl
6,temozolomide,0,0.13177490234375,3,dapl
7,gemcitabine,1,0.5694173177083334,3,dapl
8,gemcitabine,1,0.5869140625,3,dapl
9,gemcitabine,1,0.3058064778645833,3,dapl
10,gemcitabine,1,0.3438924153645833,3,dapl
11,gemcitabine,1,0.60302734375,3,dapl
12,gemcitabine,1,0.6649576822916666,3,dapl
13,gemcitabine,0,0.68896484375,3,dapl
14,gemcitabine,0,0.3506062825520833,3,dapl
15,sorafenib,1,0.79931640625,3,dapl
16,sorafenib,1,0.68701171875,3,dapl
17,sorafenib,0,0.624755859375,3,dapl
18,temozolomide,1,0.12073771158854167,3,dapl
19,temozolomide,0,0.24017333984375,3,dapl
20,temozolomide,1,0.6725260416666666,3,dapl
21,gemcitabine,1,0.65478515625,3,dapl
22,gemcitabine,0,0.4912516276041667,3,dapl
23,cisplatin,1,0.20792643229166666,3,dapl
24,gemcitabine,1,0.4402262369791667,3,dapl
25,temozolomide,0,0.5062255859375,3,dapl
26,gemcitabine,1,0.24834187825520834,3,dapl
27,gemcitabine,1,0.40106201171875,3,dapl
28,cisplatin,1,0.12461344401041667,3,dapl
29,gemcitabine,1,0.7351888020833334,3,dapl
30,temozolomide,0,0.30426025390625,3,dapl
31,cisplatin,1,0.17563883463541666,3,dapl
32,cisplatin,1,0.17838541666666666,3,dapl
33,cisplatin,0,0.19600423177083334,3,dapl
34,cisplatin,1,0.12764485677083334,3,dapl
35,cisplatin,1,0.17631022135416666,3,dapl
36,cisplatin,0,0.3433024088541667,3,dapl
37,cisplatin,0,0.20963541666666666,3,dapl
38,cisplatin,0,0.20711263020833334,3,dapl
39,cisplatin,0,0.21337890625,3,dapl
40,sorafenib,0,0.3179931640625,3,dapl
41,sorafenib,1,0.240142822265625,3,dapl
42,sorafenib,1,0.24788411458333334,3,dapl
43,sorafenib,0,0.79638671875,3,dapl
44,cisplatin,0,0.2549641927083333,3,dapl
45,cisplatin,0,0.22998046875,3,dapl
46,sorafenib,0,0.4485677083333333,3,dapl
47,cisplatin,0,0.11924235026041667,3,dapl
48,sorafenib,1,0.14945475260416666,3,dapl
49,sorafenib,1,0.2818806966145833,3,dapl
50,gemcitabine,0,0.42218017578125,3,dapl
51,cisplatin,0,0.23539225260416666,3,dapl
52,cisplatin,0,0.23722330729166666,3,dapl
53,cisplatin,1,0.17897542317708334,3,dapl
54,cisplatin,1,0.11659749348958333,3,dapl
55,cisplatin,1,0.2049560546875,3,dapl
56,cisplatin,0,0.1820068359375,3,dapl
57,cisplatin,0,0.20564778645833334,3,dapl
58,cisplatin,0,0.2850748697916667,3,dapl
59,temozolomide,1,0.16434733072916666,3,dapl
60,sorafenib,1,0.4000244140625,3,dapl
61,5-fluorouracil,1,0.478515625,3,dapl
62,5-fluorouracil,1,0.3191324869791667,3,dapl
63,temozolomide,1,0.2691853841145833,3,dapl
64,temozolomide,1,0.23036702473958334,3,dapl
65,sorafenib,1,0.6638997395833334,3,dapl
66,sorafenib,0,0.68701171875,3,dapl
67,sorafenib,0,0.728515625,3,dapl
68,gemcitabine,0,0.5777994791666666,3,dapl
69,sorafenib,0,0.72998046875,3,dapl
70,sorafenib,0,0.3786214192708333,3,dapl
71,sorafenib,0,0.5123697916666666,3,dapl
72,temozolomide,0,0.26751708984375,3,dapl
73,gemcitabine,0,0.5194498697916666,3,dapl
74,gemcitabine,0,0.4671630859375,3,dapl
75,gemcitabine,1,0.5437825520833334,3,dapl
76,cisplatin,1,0.14605712890625,3,dapl
77,cisplatin,1,0.18086751302083334,3,dapl
78,cisplatin,0,0.2860514322916667,3,dapl
79,temozolomide,0,0.21022542317708334,3,dapl
80,temozolomide,1,0.3367106119791667,3,dapl
81,temozolomide,0,0.2747802734375,3,dapl
82,temozolomide,1,0.35479736328125,3,dapl
83,temozolomide,0,0.14418538411458334,3,dapl
84,temozolomide,1,0.2621866861979167,3,dapl
85,temozolomide,1,0.4047037760416667,3,dapl
86,temozolomide,1,0.2530924479166667,3,dapl
87,temozolomide,0,0.24979654947916666,3,dapl
88,temozolomide,1,0.2883707682291667,3,dapl
89,temozolomide,0,0.17313639322916666,3,dapl
90,temozolomide,0,0.19736735026041666,3,dapl
91,gemcitabine,0,0.5376790364583334,3,dapl
92,sorafenib,1,0.508056640625,3,dapl
93,gemcitabine,0,0.60546875,3,dapl
94,gemcitabine,0,0.3428955078125,3,dapl
95,temozolomide,1,0.16709391276041666,3,dapl
96,temozolomide,0,0.31561279296875,3,dapl
97,temozolomide,1,0.17600504557291666,3,dapl
98,temozolomide,1,0.24403889973958334,3,dapl
99,temozolomide,0,0.421630859375,3,dapl
100,temozolomide,0,0.3274739583333333,3,dapl
101,gemcitabine,0,0.5535481770833334,3,dapl
102,sorafenib,1,0.7267252604166666,3,dapl
103,sorafenib,0,0.8492838541666666,3,dapl
104,sorafenib,1,0.7981770833333334,3,dapl
105,sorafenib,1,0.5797526041666666,3,dapl
106,temozolomide,1,0.4447021484375,3,dapl
107,gemcitabine,1,0.37799072265625,3,dapl
108,cisplatin,0,0.2832438151041667,3,dapl
109,cisplatin,1,0.17342122395833334,3,dapl
110,temozolomide,0,0.24125162760416666,3,dapl
111,temozolomide,1,0.18503824869791666,3,dapl
112,5-fluorouracil,0,0.43603515625,3,dapl
113,gemcitabine,1,0.36962890625,3,dapl
114,gemcitabine,1,0.5780436197916666,3,dapl
115,temozolomide,1,0.33245849609375,3,dapl
116,gemcitabine,1,0.459716796875,3,dapl
117,gemcitabine,0,0.486328125,3,dapl
118,gemcitabine,1,0.6183268229166666,3,dapl
119,gemcitabine,1,0.73779296875,3,dapl
120,gemcitabine,1,0.3316446940104167,3,dapl
121,gemcitabine,0,0.4883219401041667,3,dapl
122,gemcitabine,1,0.4208577473958333,3,dapl
123,gemcitabine,0,0.4478759765625,3,dapl
124,gemcitabine,0,0.3275146484375,3,dapl
125,gemcitabine,0,0.4192301432291667,3,dapl
126,gemcitabine,0,0.55322265625,3,dapl
127,gemcitabine,0,0.5611979166666666,3,dapl
128,cisplatin,0,0.13033040364583334,3,dapl
129,5-fluorouracil,1,0.367919921875,3,dapl
130,sorafenib,1,0.5337320963541666,3,dapl
131,temozolomide,0,0.23014322916666666,3,dapl
132,cisplatin,0,0.2392578125,3,dapl
133,temozolomide,0,0.3402913411458333,3,dapl
134,gemcitabine,0,0.4416097005208333,3,dapl
135,5-fluorouracil,0,0.5101725260416666,3,dapl
136,5-fluorouracil,0,0.3277587890625,3,dapl
137,temozolomide,1,0.2604777018229167,3,dapl
138,temozolomide,1,0.2709147135416667,3,dapl
139,temozolomide,0,0.29071044921875,3,dapl
140,temozolomide,1,0.18324788411458334,3,dapl
141,temozolomide,1,0.14585367838541666,3,dapl
142,temozolomide,1,0.112335205078125,3,dapl
143,cisplatin,0,0.15572102864583334,3,dapl
144,cisplatin,1,0.23124186197916666,3,dapl
145,cisplatin,1,0.3534342447916667,3,dapl
146,gemcitabine,1,0.71630859375,3,dapl
147,temozolomide,1,0.2589111328125,3,dapl
148,5-fluorouracil,1,0.14567057291666666,3,dapl
149,5-fluorouracil,0,0.4513346354166667,3,dapl
150,5-fluorouracil,0,0.296875,3,dapl
151,5-fluorouracil,1,0.2729899088541667,3,dapl
152,5-fluorouracil,0,0.3857421875,3,dapl
153,5-fluorouracil,1,0.5135091145833334,3,dapl
154,5-fluorouracil,1,0.658447265625,3,dapl
155,5-fluorouracil,0,0.2605794270833333,3,dapl
156,5-fluorouracil,0,0.3289388020833333,3,dapl
157,5-fluorouracil,0,0.1651611328125,3,dapl
158,5-fluorouracil,0,0.690673828125,3,dapl
159,5-fluorouracil,1,0.2771402994791667,3,dapl
160,5-fluorouracil,1,0.3504231770833333,3,dapl
161,5-fluorouracil,1,0.2479248046875,3,dapl
162,5-fluorouracil,0,0.4937337239583333,3,dapl
163,cisplatin,1,0.19871012369791666,3,dapl
164,cisplatin,1,0.3477783203125,3,dapl
165,cisplatin,1,0.20941162109375,3,dapl
166,cisplatin,1,0.23433430989583334,3,dapl
167,cisplatin,1,0.3376871744791667,3,dapl
168,cisplatin,0,0.12939453125,3,dapl
169,cisplatin,1,0.20790608723958334,3,dapl
170,cisplatin,0,0.1949462890625,3,dapl
171,gemcitabine,0,0.4036051432291667,3,dapl
172,sorafenib,0,0.6248372395833334,3,dapl
173,sorafenib,0,0.474365234375,3,dapl
174,gemcitabine,0,0.7840169270833334,3,dapl
175,gemcitabine,0,0.472900390625,3,dapl
176,gemcitabine,0,0.6641438802083334,3,dapl
