_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.52197265625
1,paclitaxel,1,0.7978515625
2,paclitaxel,1,0.78857421875
3,paclitaxel,1,0.6923828125
4,tamoxifen,1,0.046295166015625
5,temozolomide,0,0.34765625
6,temozolomide,0,0.35205078125
7,temozolomide,0,0.484619140625
8,temozolomide,0,0.603515625
9,gemcitabine,0,0.237548828125
10,gemcitabine,1,0.275634765625
11,gemcitabine,1,0.1895751953125
12,oxaliplatin,0,0.061309814453125
13,paclitaxel,0,0.462890625
14,paclitaxel,1,0.1822509765625
15,paclitaxel,1,0.399658203125
16,cisplatin,1,0.134033203125
17,paclitaxel,1,0.06500244140625
18,cisplatin,1,0.09686279296875
19,temozolomide,0,0.3974609375
20,docetaxel,0,0.485107421875
21,paclitaxel,0,0.168701171875
22,5-fluorouracil,0,0.1917724609375
23,cisplatin,1,0.195556640625
24,cisplatin,1,0.186279296875
25,cisplatin,1,0.1221923828125
26,cisplatin,1,0.12890625
27,cisplatin,1,0.11279296875
28,cisplatin,1,0.169189453125
29,cisplatin,1,0.1947021484375
30,cisplatin,0,0.3193359375
31,cisplatin,1,0.2294921875
32,cisplatin,1,0.16357421875
33,cisplatin,0,0.14453125
34,cisplatin,1,0.172607421875
35,cisplatin,1,0.1131591796875
36,cisplatin,0,0.1297607421875
37,cisplatin,0,0.1693115234375
38,cisplatin,1,0.1976318359375
39,cisplatin,1,0.2425537109375
40,cisplatin,1,0.20068359375
41,cisplatin,1,0.1600341796875
42,cisplatin,1,0.252197265625
43,cisplatin,1,0.274658203125
44,cisplatin,1,0.1488037109375
45,cisplatin,0,0.1571044921875
46,cisplatin,1,0.1650390625
47,cisplatin,1,0.2440185546875
48,cisplatin,1,0.1611328125
49,cisplatin,1,0.252685546875
50,cisplatin,1,0.299072265625
51,cisplatin,0,0.12286376953125
52,cisplatin,1,0.2027587890625
53,cisplatin,1,0.2381591796875
54,cisplatin,1,0.1939697265625
55,cisplatin,1,0.1131591796875
56,cisplatin,1,0.1300048828125
57,cisplatin,1,0.1781005859375
58,cisplatin,1,0.133544921875
59,cisplatin,1,0.202880859375
60,cisplatin,1,0.248291015625
61,cisplatin,0,0.1231689453125
62,cisplatin,1,0.23779296875
63,cisplatin,1,0.0943603515625
64,cisplatin,1,0.11932373046875
65,cisplatin,1,0.1744384765625
66,cisplatin,1,0.1270751953125
67,cisplatin,1,0.307373046875
68,cisplatin,1,0.2109375
69,cisplatin,1,0.2166748046875
70,cisplatin,1,0.09967041015625
71,cisplatin,1,0.11920166015625
72,cisplatin,1,0.28759765625
73,cisplatin,1,0.135498046875
74,cisplatin,1,0.1865234375
75,cisplatin,1,0.271240234375
76,cisplatin,1,0.1697998046875
77,cisplatin,1,0.2188720703125
78,cisplatin,1,0.1527099609375
79,cisplatin,1,0.249267578125
80,cisplatin,1,0.21240234375
81,cisplatin,1,0.23095703125
82,cisplatin,1,0.236572265625
83,cisplatin,1,0.10302734375
84,cisplatin,1,0.167724609375
85,cisplatin,1,0.1689453125
86,cisplatin,1,0.2301025390625
87,cisplatin,1,0.2218017578125
88,cisplatin,1,0.35595703125
89,cisplatin,1,0.142333984375
90,cisplatin,1,0.228515625
91,cisplatin,1,0.284423828125
92,cisplatin,0,0.30712890625
93,cisplatin,1,0.1685791015625
94,cisplatin,1,0.1490478515625
95,cisplatin,1,0.136474609375
96,cisplatin,1,0.1273193359375
97,cisplatin,1,0.191650390625
98,cisplatin,1,0.2578125
99,cisplatin,0,0.350830078125
100,cisplatin,1,0.1961669921875
101,cisplatin,1,0.3017578125
102,cisplatin,0,0.2135009765625
103,cisplatin,1,0.1544189453125
104,cisplatin,0,0.177001953125
105,cisplatin,1,0.2037353515625
106,cisplatin,1,0.369384765625
107,cisplatin,1,0.1756591796875
108,cisplatin,1,0.266845703125
109,cisplatin,1,0.09515380859375
110,cisplatin,0,0.208984375
111,cisplatin,1,0.216796875
112,cisplatin,1,0.20654296875
113,cisplatin,0,0.272705078125
114,cisplatin,1,0.182373046875
115,cisplatin,1,0.140380859375
116,cisplatin,1,0.1719970703125
117,cisplatin,1,0.148681640625
118,cisplatin,1,0.267822265625
119,cisplatin,1,0.1826171875
120,cisplatin,1,0.203857421875
121,cisplatin,0,0.25927734375
122,cisplatin,1,0.27685546875
123,cisplatin,0,0.175537109375
124,cisplatin,1,0.17041015625
125,cisplatin,0,0.1549072265625
126,docetaxel,0,0.77001953125
127,paclitaxel,0,0.4560546875
128,gemcitabine,0,0.33984375
129,docetaxel,0,0.80126953125
130,erlotinib,0,0.178466796875
