_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,paclitaxel,1,0.7234700520833334,3,aacdr_gdsc_intersect
1,paclitaxel,1,0.7390950520833334,3,aacdr_gdsc_intersect
2,paclitaxel,1,0.8435872395833334,3,aacdr_gdsc_intersect
3,paclitaxel,1,0.75927734375,3,aacdr_gdsc_intersect
4,tamoxifen,1,0.070159912109375,3,aacdr_gdsc_intersect
5,temozolomide,0,0.20819091796875,3,aacdr_gdsc_intersect
6,temozolomide,0,0.2611490885416667,3,aacdr_gdsc_intersect
7,temozolomide,0,0.3230183919270833,3,aacdr_gdsc_intersect
8,temozolomide,0,0.3829752604166667,3,aacdr_gdsc_intersect
9,gemcitabine,0,0.5596516927083334,3,aacdr_gdsc_intersect
10,gemcitabine,1,0.3942057291666667,3,aacdr_gdsc_intersect
11,gemcitabine,1,0.3918863932291667,3,aacdr_gdsc_intersect
12,oxaliplatin,0,0.062469482421875,3,aacdr_gdsc_intersect
13,paclitaxel,0,0.4019368489583333,3,aacdr_gdsc_intersect
14,paclitaxel,1,0.4582926432291667,3,aacdr_gdsc_intersect
15,paclitaxel,1,0.668212890625,3,aacdr_gdsc_intersect
16,cisplatin,1,0.166259765625,3,aacdr_gdsc_intersect
17,paclitaxel,1,0.17877197265625,3,aacdr_gdsc_intersect
18,cisplatin,1,0.12074788411458333,3,aacdr_gdsc_intersect
19,temozolomide,0,0.25762939453125,3,aacdr_gdsc_intersect
20,docetaxel,0,0.6206868489583334,3,aacdr_gdsc_intersect
21,paclitaxel,0,0.2806396484375,3,aacdr_gdsc_intersect
22,5-fluorouracil,0,0.2967529296875,3,aacdr_gdsc_intersect
23,cisplatin,1,0.20792643229166666,3,aacdr_gdsc_intersect
24,cisplatin,1,0.17563883463541666,3,aacdr_gdsc_intersect
25,cisplatin,1,0.11334228515625,3,aacdr_gdsc_intersect
26,cisplatin,1,0.12764485677083334,3,aacdr_gdsc_intersect
27,cisplatin,1,0.12890625,3,aacdr_gdsc_intersect
28,cisplatin,1,0.17631022135416666,3,aacdr_gdsc_intersect
29,cisplatin,1,0.1904296875,3,aacdr_gdsc_intersect
30,cisplatin,0,0.3433024088541667,3,aacdr_gdsc_intersect
31,cisplatin,1,0.20963541666666666,3,aacdr_gdsc_intersect
32,cisplatin,1,0.20711263020833334,3,aacdr_gdsc_intersect
33,cisplatin,0,0.143310546875,3,aacdr_gdsc_intersect
34,cisplatin,1,0.209716796875,3,aacdr_gdsc_intersect
35,cisplatin,1,0.10874430338541667,3,aacdr_gdsc_intersect
36,cisplatin,0,0.11924235026041667,3,aacdr_gdsc_intersect
37,cisplatin,0,0.1820068359375,3,aacdr_gdsc_intersect
38,cisplatin,1,0.263916015625,3,aacdr_gdsc_intersect
39,cisplatin,1,0.23368326822916666,3,aacdr_gdsc_intersect
40,cisplatin,1,0.24422200520833334,3,aacdr_gdsc_intersect
41,cisplatin,1,0.15303548177083334,3,aacdr_gdsc_intersect
42,cisplatin,1,0.202880859375,3,aacdr_gdsc_intersect
43,cisplatin,1,0.2850748697916667,3,aacdr_gdsc_intersect
44,cisplatin,1,0.15506998697916666,3,aacdr_gdsc_intersect
45,cisplatin,0,0.14737955729166666,3,aacdr_gdsc_intersect
46,cisplatin,1,0.1802978515625,3,aacdr_gdsc_intersect
47,cisplatin,1,0.3236287434895833,3,aacdr_gdsc_intersect
48,cisplatin,1,0.18086751302083334,3,aacdr_gdsc_intersect
49,cisplatin,1,0.18611653645833334,3,aacdr_gdsc_intersect
50,cisplatin,1,0.2860514322916667,3,aacdr_gdsc_intersect
51,cisplatin,0,0.13309733072916666,3,aacdr_gdsc_intersect
52,cisplatin,1,0.22611490885416666,3,aacdr_gdsc_intersect
53,cisplatin,1,0.24794514973958334,3,aacdr_gdsc_intersect
