_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.64892578125
1,Doxorubicin,1,0.677734375
2,Doxorubicin,0,0.845703125
3,Etoposide,0,0.52734375
4,Doxorubicin,1,0.81103515625
5,Doxorubicin,0,0.95068359375
6,Doxorubicin,0,0.8974609375
7,Doxorubicin,1,0.88232421875
8,Doxorubicin,0,0.9404296875
9,Doxorubicin,0,0.88623046875
10,Doxorubicin,0,0.85400390625
11,Doxorubicin,1,0.87255859375
12,Doxorubicin,1,0.93603515625
13,Doxorubicin,1,0.9345703125
14,Doxorubicin,1,0.9296875
15,Doxorubicin,1,0.93359375
16,Doxorubicin,1,0.92138671875
17,Doxorubicin,1,0.9326171875
18,Doxorubicin,1,0.90380859375
19,Doxorubicin,1,0.9287109375
20,Doxorubicin,1,0.7802734375
21,Doxorubicin,1,0.9345703125
22,Doxorubicin,1,0.8828125
23,Doxorubicin,1,0.84814453125
24,Doxorubicin,1,0.94091796875
25,Doxorubicin,0,0.892578125
26,Doxorubicin,1,0.9013671875
27,Doxorubicin,1,0.9140625
28,Doxorubicin,1,0.90234375
29,Doxorubicin,1,0.93701171875
30,Doxorubicin,1,0.919921875
31,Doxorubicin,1,0.9208984375
32,Doxorubicin,1,0.94580078125
33,Doxorubicin,0,0.93212890625
34,Doxorubicin,1,0.9130859375
35,Doxorubicin,1,0.908203125
36,Doxorubicin,1,0.923828125
37,Doxorubicin,1,0.9560546875
38,Doxorubicin,1,0.93310546875
39,Doxorubicin,1,0.96142578125
40,Doxorubicin,1,0.85498046875
41,Doxorubicin,1,0.9052734375
42,Doxorubicin,1,0.90283203125
43,Doxorubicin,1,0.91748046875
44,Doxorubicin,0,0.9150390625
45,Doxorubicin,1,0.88037109375
46,Doxorubicin,1,0.9287109375
47,Doxorubicin,1,0.92578125
48,Doxorubicin,1,0.9423828125
49,Doxorubicin,1,0.90673828125
50,Doxorubicin,1,0.9091796875
51,Etoposide,0,0.900390625
52,Doxorubicin,1,0.89013671875
53,Pemetrexed,1,0.6201171875
54,Etoposide,0,0.8388671875
55,Etoposide,0,0.1292724609375
56,Doxorubicin,1,0.87939453125
57,Pemetrexed,0,0.88916015625
58,Etoposide,1,0.88916015625
59,Etoposide,1,0.86962890625
60,Pemetrexed,1,0.798828125
61,Pemetrexed,1,0.35791015625
62,Pemetrexed,0,0.8125
63,Pemetrexed,1,0.8154296875
64,Etoposide,1,0.9072265625
65,Etoposide,1,0.73486328125
66,Etoposide,1,0.8671875
67,Etoposide,0,0.8427734375
68,Etoposide,1,0.87890625
69,Etoposide,1,0.93603515625
70,Etoposide,1,0.5712890625
71,Pemetrexed,1,0.59130859375
72,Pemetrexed,1,0.1680908203125
73,Pemetrexed,0,0.62841796875
74,Pemetrexed,0,0.65380859375
75,Pemetrexed,0,0.10089111328125
76,Pemetrexed,1,0.283203125
77,Pemetrexed,0,0.892578125
78,Etoposide,1,0.86669921875
79,Pemetrexed,1,0.875
80,Pemetrexed,1,0.8916015625
81,Etoposide,1,0.64892578125
82,Etoposide,1,0.8330078125
83,Pemetrexed,0,0.755859375
84,Doxorubicin,1,0.93505859375
85,Doxorubicin,0,0.95263671875
86,Pemetrexed,0,0.9453125
87,Doxorubicin,1,0.9365234375
88,Doxorubicin,0,0.9365234375
89,Doxorubicin,0,0.94189453125
90,Doxorubicin,1,0.96533203125
91,Doxorubicin,0,0.947265625
92,Doxorubicin,1,0.9287109375
93,Doxorubicin,0,0.92041015625
94,Doxorubicin,0,0.9453125
95,Doxorubicin,0,0.91943359375
96,Doxorubicin,0,0.92236328125
97,Doxorubicin,0,0.87939453125
98,Doxorubicin,0,0.94921875
99,Doxorubicin,0,0.9208984375
100,Doxorubicin,0,0.95263671875
101,Doxorubicin,0,0.91357421875
102,Doxorubicin,0,0.9189453125
103,Doxorubicin,0,0.9306640625
104,Doxorubicin,1,0.947265625
105,Etoposide,1,0.9033203125
106,Doxorubicin,1,0.95263671875
107,Doxorubicin,0,0.84912109375
108,Etoposide,1,0.73583984375
109,Doxorubicin,1,0.875
110,Etoposide,1,0.75244140625
111,Etoposide,1,0.7880859375
112,Etoposide,1,0.72119140625
113,Etoposide,0,0.64501953125
114,Etoposide,1,0.81005859375
115,Etoposide,0,0.92138671875
116,Etoposide,1,0.8916015625
117,Etoposide,1,0.85546875
118,Etoposide,0,0.6904296875
119,Etoposide,1,0.8076171875
120,Etoposide,1,0.87451171875
121,Etoposide,1,0.85546875
122,Doxorubicin,0,0.93115234375
123,Doxorubicin,1,0.90087890625
124,Doxorubicin,1,0.9228515625
125,Doxorubicin,1,0.91259765625
126,Doxorubicin,0,0.95068359375
127,Doxorubicin,0,0.9423828125
128,Doxorubicin,1,0.94873046875
