_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.7890625
1,paclitaxel,1,0.529296875
2,paclitaxel,1,0.81298828125
3,paclitaxel,1,0.71337890625
4,tamoxifen,1,0.06646728515625
5,temozolomide,0,0.06597900390625
6,temozolomide,0,0.080078125
7,temozolomide,0,0.07891845703125
8,temozolomide,0,0.10107421875
9,gemcitabine,0,0.57275390625
10,gemcitabine,1,0.152587890625
11,gemcitabine,1,0.118408203125
12,oxaliplatin,0,0.08050537109375
13,paclitaxel,0,0.37841796875
14,paclitaxel,1,0.75341796875
15,paclitaxel,1,0.79541015625
16,cisplatin,1,0.249755859375
17,paclitaxel,1,0.30859375
18,cisplatin,1,0.1715087890625
19,temozolomide,0,0.06878662109375
20,docetaxel,0,0.68212890625
21,paclitaxel,0,0.45068359375
22,5-fluorouracil,0,0.39501953125
23,cisplatin,1,0.319091796875
24,cisplatin,1,0.2469482421875
25,cisplatin,1,0.0965576171875
26,cisplatin,1,0.1390380859375
27,cisplatin,1,0.155517578125
28,cisplatin,1,0.1922607421875
29,cisplatin,1,0.2125244140625
30,cisplatin,0,0.5390625
31,cisplatin,1,0.245849609375
32,cisplatin,1,0.323486328125
33,cisplatin,0,0.1480712890625
34,cisplatin,1,0.358642578125
35,cisplatin,1,0.094482421875
36,cisplatin,0,0.11920166015625
37,cisplatin,0,0.275634765625
38,cisplatin,1,0.401611328125
39,cisplatin,1,0.279541015625
40,cisplatin,1,0.360595703125
41,cisplatin,1,0.1787109375
42,cisplatin,1,0.2486572265625
43,cisplatin,1,0.3994140625
44,cisplatin,1,0.16015625
45,cisplatin,0,0.141357421875
46,cisplatin,1,0.226318359375
47,cisplatin,1,0.62841796875
48,cisplatin,1,0.29833984375
49,cisplatin,1,0.219970703125
50,cisplatin,1,0.45751953125
51,cisplatin,0,0.1717529296875
52,cisplatin,1,0.373291015625
53,cisplatin,1,0.386474609375
54,cisplatin,1,0.3115234375
55,cisplatin,1,0.142578125
56,cisplatin,1,0.2176513671875
57,cisplatin,1,0.420166015625
58,cisplatin,1,0.1019287109375
59,cisplatin,1,0.405029296875
60,cisplatin,1,0.442138671875
61,cisplatin,0,0.1729736328125
62,cisplatin,1,0.51806640625
63,cisplatin,1,0.1300048828125
64,cisplatin,1,0.21044921875
