_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.6474609375
1,temozolomide,0,0.1810302734375
2,temozolomide,0,0.29833984375
3,temozolomide,0,0.1964111328125
4,temozolomide,0,0.1685791015625
5,gemcitabine,1,0.83642578125
6,temozolomide,0,0.1446533203125
7,gemcitabine,1,0.798828125
8,gemcitabine,1,0.8154296875
9,gemcitabine,1,0.60107421875
10,gemcitabine,1,0.83447265625
11,gemcitabine,1,0.86572265625
12,gemcitabine,1,0.82421875
13,gemcitabine,0,0.8466796875
14,gemcitabine,0,0.7919921875
15,sorafenib,1,0.67626953125
16,sorafenib,1,0.5908203125
17,sorafenib,0,0.355224609375
18,temozolomide,1,0.18603515625
19,temozolomide,0,0.29736328125
20,temozolomide,1,0.857421875
21,gemcitabine,1,0.82958984375
22,gemcitabine,0,0.85791015625
23,cisplatin,1,0.109130859375
24,gemcitabine,1,0.7998046875
25,temozolomide,0,0.6162109375
26,gemcitabine,1,0.5947265625
27,gemcitabine,1,0.8828125
28,cisplatin,1,0.09417724609375
29,gemcitabine,1,0.91015625
30,temozolomide,0,0.377197265625
31,cisplatin,1,0.09368896484375
32,cisplatin,1,0.1424560546875
33,cisplatin,0,0.1326904296875
34,cisplatin,1,0.114990234375
35,cisplatin,1,0.16748046875
36,cisplatin,0,0.1715087890625
37,cisplatin,0,0.153564453125
38,cisplatin,0,0.13427734375
39,cisplatin,0,0.1629638671875
40,sorafenib,0,0.1041259765625
41,sorafenib,1,0.0703125
42,sorafenib,1,0.10797119140625
43,sorafenib,0,0.8681640625
44,cisplatin,0,0.102294921875
45,cisplatin,0,0.0869140625
46,sorafenib,0,0.270263671875
47,cisplatin,0,0.1087646484375
48,sorafenib,1,0.12042236328125
49,sorafenib,1,0.2298583984375
50,gemcitabine,0,0.87353515625
51,cisplatin,0,0.1600341796875
52,cisplatin,0,0.1708984375
53,cisplatin,1,0.12335205078125
54,cisplatin,1,0.11199951171875
55,cisplatin,1,0.1591796875
56,cisplatin,0,0.10107421875
57,cisplatin,0,0.1513671875
58,cisplatin,0,0.18115234375
59,temozolomide,1,0.24560546875
60,sorafenib,1,0.1700439453125
61,5-fluorouracil,1,0.468994140625
62,5-fluorouracil,1,0.368896484375
63,temozolomide,1,0.418212890625
64,temozolomide,1,0.2274169921875
65,sorafenib,1,0.35791015625
66,sorafenib,0,0.57373046875
67,sorafenib,0,0.7734375
68,gemcitabine,0,0.8134765625
69,sorafenib,0,0.57177734375
70,sorafenib,0,0.2093505859375
71,sorafenib,0,0.359375
72,temozolomide,0,0.459716796875
73,gemcitabine,0,0.87841796875
74,gemcitabine,0,0.80712890625
75,gemcitabine,1,0.9306640625
76,cisplatin,1,0.08660888671875
77,cisplatin,1,0.0831298828125
78,cisplatin,0,0.1015625
79,temozolomide,0,0.302001953125
80,temozolomide,1,0.47021484375
81,temozolomide,0,0.357421875
82,temozolomide,1,0.47900390625
83,temozolomide,0,0.2215576171875
84,temozolomide,1,0.322021484375
85,temozolomide,1,0.370361328125
86,temozolomide,1,0.28662109375
87,temozolomide,0,0.289306640625
88,temozolomide,1,0.364501953125
89,temozolomide,0,0.2076416015625
90,temozolomide,0,0.290771484375
91,gemcitabine,0,0.92919921875
92,sorafenib,1,0.277099609375
93,gemcitabine,0,0.86083984375
94,gemcitabine,0,0.6298828125
95,temozolomide,1,0.154541015625
96,temozolomide,0,0.33544921875
97,temozolomide,1,0.250244140625
98,temozolomide,1,0.347900390625
99,temozolomide,0,0.5966796875
100,temozolomide,0,0.184814453125
101,gemcitabine,0,0.9208984375
102,sorafenib,1,0.4619140625
103,sorafenib,0,0.8544921875
104,sorafenib,1,0.79345703125
105,sorafenib,1,0.35546875
106,temozolomide,1,0.50537109375
107,gemcitabine,1,0.86083984375
108,cisplatin,0,0.2039794921875
109,cisplatin,1,0.10107421875
110,temozolomide,0,0.2490234375
111,temozolomide,1,0.33984375
112,5-fluorouracil,0,0.53173828125
113,gemcitabine,1,0.669921875
114,gemcitabine,1,0.80322265625
115,temozolomide,1,0.390625
116,gemcitabine,1,0.8291015625
117,gemcitabine,0,0.81591796875
118,gemcitabine,1,0.7919921875
119,gemcitabine,1,0.8955078125
120,gemcitabine,1,0.82373046875
121,gemcitabine,0,0.87158203125
122,gemcitabine,1,0.77490234375
123,gemcitabine,0,0.8251953125
124,gemcitabine,0,0.61767578125
125,gemcitabine,0,0.8125
126,gemcitabine,0,0.7080078125
127,gemcitabine,0,0.8583984375
128,cisplatin,0,0.0948486328125
129,5-fluorouracil,1,0.329345703125
130,sorafenib,1,0.1905517578125
131,temozolomide,0,0.29638671875
132,cisplatin,0,0.171875
133,temozolomide,0,0.34912109375
134,gemcitabine,0,0.8359375
135,5-fluorouracil,0,0.55517578125
136,5-fluorouracil,0,0.27294921875
137,temozolomide,1,0.363525390625
138,temozolomide,1,0.333984375
139,temozolomide,0,0.37158203125
140,temozolomide,1,0.3095703125
141,temozolomide,1,0.254638671875
142,temozolomide,1,0.1756591796875
143,cisplatin,0,0.1597900390625
144,cisplatin,1,0.1680908203125
145,cisplatin,1,0.190673828125
146,gemcitabine,1,0.87451171875
147,temozolomide,1,0.2919921875
148,5-fluorouracil,1,0.205322265625
149,5-fluorouracil,0,0.46484375
150,5-fluorouracil,0,0.35693359375
151,5-fluorouracil,1,0.404052734375
152,5-fluorouracil,0,0.4267578125
153,5-fluorouracil,1,0.58154296875
154,5-fluorouracil,1,0.6591796875
155,5-fluorouracil,0,0.30322265625
156,5-fluorouracil,0,0.4619140625
157,5-fluorouracil,0,0.164794921875
158,5-fluorouracil,0,0.7783203125
159,5-fluorouracil,1,0.36376953125
160,5-fluorouracil,1,0.339111328125
161,5-fluorouracil,1,0.34765625
162,5-fluorouracil,0,0.5732421875
163,cisplatin,1,0.11297607421875
164,cisplatin,1,0.1470947265625
165,cisplatin,1,0.10894775390625
166,cisplatin,1,0.1304931640625
167,cisplatin,1,0.1439208984375
168,cisplatin,0,0.0855712890625
169,cisplatin,1,0.10052490234375
170,cisplatin,0,0.18359375
171,gemcitabine,0,0.88623046875
172,sorafenib,0,0.34619140625
173,sorafenib,0,0.50830078125
174,gemcitabine,0,0.93798828125
175,gemcitabine,0,0.85546875
176,gemcitabine,0,0.94189453125
