_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Etoposide,1,0.7845052083333334,3,tcga_only3
1,Doxorubicin,1,0.60009765625,3,tcga_only3
2,Doxorubicin,0,0.8391927083333334,3,tcga_only3
3,Etoposide,0,0.7376302083333334,3,tcga_only3
4,Doxorubicin,1,0.8212890625,3,tcga_only3
5,Doxorubicin,0,0.92333984375,3,tcga_only3
6,Doxorubicin,0,0.8470052083333334,3,tcga_only3
7,Doxorubicin,1,0.904296875,3,tcga_only3
8,Doxorubicin,0,0.9443359375,3,tcga_only3
9,Doxorubicin,0,0.8694661458333334,3,tcga_only3
10,Doxorubicin,0,0.8108723958333334,3,tcga_only3
11,Doxorubicin,1,0.6572265625,3,tcga_only3
12,Doxorubicin,1,0.9153645833333334,3,tcga_only3
13,Doxorubicin,1,0.8888346354166666,3,tcga_only3
14,Doxorubicin,1,0.8828125,3,tcga_only3
15,Doxorubicin,1,0.8714192708333334,3,tcga_only3
16,Doxorubicin,1,0.8855794270833334,3,tcga_only3
17,Doxorubicin,1,0.912109375,3,tcga_only3
18,Doxorubicin,1,0.85009765625,3,tcga_only3
19,Doxorubicin,1,0.8234049479166666,3,tcga_only3
20,Doxorubicin,1,0.7763671875,3,tcga_only3
21,Doxorubicin,1,0.9108072916666666,3,tcga_only3
22,Doxorubicin,1,0.7317708333333334,3,tcga_only3
23,Doxorubicin,1,0.7111002604166666,3,tcga_only3
24,Doxorubicin,1,0.8997395833333334,3,tcga_only3
25,Doxorubicin,0,0.7931315104166666,3,tcga_only3
26,Doxorubicin,1,0.8603515625,3,tcga_only3
27,Doxorubicin,1,0.8914388020833334,3,tcga_only3
28,Doxorubicin,1,0.8097330729166666,3,tcga_only3
29,Doxorubicin,1,0.9210611979166666,3,tcga_only3
30,Doxorubicin,1,0.9197591145833334,3,tcga_only3
31,Doxorubicin,1,0.8977864583333334,3,tcga_only3
32,Doxorubicin,1,0.8984375,3,tcga_only3
33,Doxorubicin,0,0.8904622395833334,3,tcga_only3
34,Doxorubicin,1,0.7828776041666666,3,tcga_only3
35,Doxorubicin,1,0.6951497395833334,3,tcga_only3
36,Doxorubicin,1,0.89404296875,3,tcga_only3
37,Doxorubicin,1,0.9119466145833334,3,tcga_only3
38,Doxorubicin,1,0.8917643229166666,3,tcga_only3
39,Doxorubicin,1,0.931640625,3,tcga_only3
40,Doxorubicin,1,0.6886393229166666,3,tcga_only3
41,Doxorubicin,1,0.8043619791666666,3,tcga_only3
42,Doxorubicin,1,0.7586263020833334,3,tcga_only3
43,Doxorubicin,1,0.8326822916666666,3,tcga_only3
44,Doxorubicin,0,0.9073893229166666,3,tcga_only3
45,Doxorubicin,1,0.560546875,3,tcga_only3
46,Doxorubicin,1,0.9150390625,3,tcga_only3
47,Doxorubicin,1,0.8868815104166666,3,tcga_only3
48,Doxorubicin,1,0.8766276041666666,3,tcga_only3
49,Doxorubicin,1,0.77685546875,3,tcga_only3
50,Doxorubicin,1,0.8221028645833334,3,tcga_only3
51,Etoposide,0,0.79931640625,3,tcga_only3
52,Doxorubicin,1,0.9147135416666666,3,tcga_only3
53,Pemetrexed,1,0.751953125,3,tcga_only3
54,Etoposide,0,0.80908203125,3,tcga_only3
55,Etoposide,0,0.4693603515625,3,tcga_only3
56,Doxorubicin,1,0.8151041666666666,3,tcga_only3
57,Pemetrexed,0,0.7706705729166666,3,tcga_only3
58,Etoposide,1,0.8849283854166666,3,tcga_only3
59,Etoposide,1,0.8444010416666666,3,tcga_only3
60,Pemetrexed,1,0.81591796875,3,tcga_only3
61,Pemetrexed,1,0.4302571614583333,3,tcga_only3
62,Pemetrexed,0,0.81494140625,3,tcga_only3
63,Pemetrexed,1,0.8445638020833334,3,tcga_only3
64,Etoposide,1,0.8919270833333334,3,tcga_only3
65,Etoposide,1,0.7146809895833334,3,tcga_only3
66,Etoposide,1,0.8743489583333334,3,tcga_only3
67,Etoposide,0,0.8323567708333334,3,tcga_only3
68,Etoposide,1,0.890625,3,tcga_only3
69,Etoposide,1,0.9052734375,3,tcga_only3
70,Etoposide,1,0.7234700520833334,3,tcga_only3
71,Pemetrexed,1,0.72119140625,3,tcga_only3
72,Pemetrexed,1,0.18994140625,3,tcga_only3
73,Pemetrexed,0,0.6258138020833334,3,tcga_only3
74,Pemetrexed,0,0.6181640625,3,tcga_only3
75,Pemetrexed,0,0.4615275065104167,3,tcga_only3
76,Pemetrexed,1,0.591796875,3,tcga_only3
77,Pemetrexed,0,0.7198079427083334,3,tcga_only3
78,Etoposide,1,0.87890625,3,tcga_only3
79,Pemetrexed,1,0.88134765625,3,tcga_only3
80,Pemetrexed,1,0.85302734375,3,tcga_only3
81,Etoposide,1,0.7150065104166666,3,tcga_only3
82,Etoposide,1,0.8564453125,3,tcga_only3
83,Pemetrexed,0,0.75634765625,3,tcga_only3
84,Doxorubicin,1,0.94580078125,3,tcga_only3
85,Doxorubicin,0,0.9591471354166666,3,tcga_only3
86,Pemetrexed,0,0.9466145833333334,3,tcga_only3
87,Doxorubicin,1,0.9397786458333334,3,tcga_only3
88,Doxorubicin,0,0.94384765625,3,tcga_only3
89,Doxorubicin,0,0.9523111979166666,3,tcga_only3
90,Doxorubicin,1,0.9684244791666666,3,tcga_only3
91,Doxorubicin,0,0.9534505208333334,3,tcga_only3
92,Doxorubicin,1,0.9361979166666666,3,tcga_only3
93,Doxorubicin,0,0.9363606770833334,3,tcga_only3
94,Doxorubicin,0,0.951171875,3,tcga_only3
95,Doxorubicin,0,0.93359375,3,tcga_only3
96,Doxorubicin,0,0.9368489583333334,3,tcga_only3
97,Doxorubicin,0,0.8955078125,3,tcga_only3
98,Doxorubicin,0,0.9280598958333334,3,tcga_only3
99,Doxorubicin,0,0.9244791666666666,3,tcga_only3
