_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.859375
1,paclitaxel,1,0.89013671875
2,paclitaxel,1,0.92919921875
3,paclitaxel,1,0.8720703125
4,tamoxifen,1,0.09771728515625
5,temozolomide,0,0.2109375
6,temozolomide,0,0.351318359375
7,temozolomide,0,0.405517578125
8,temozolomide,0,0.4443359375
9,gemcitabine,0,0.86865234375
10,gemcitabine,1,0.75439453125
11,gemcitabine,1,0.86767578125
12,oxaliplatin,0,0.04559326171875
13,paclitaxel,0,0.364501953125
14,paclitaxel,1,0.439208984375
15,paclitaxel,1,0.8095703125
16,cisplatin,1,0.114990234375
17,paclitaxel,1,0.1627197265625
18,cisplatin,1,0.0938720703125
19,temozolomide,0,0.306640625
20,docetaxel,0,0.69482421875
21,paclitaxel,0,0.2225341796875
22,5-fluorouracil,0,0.303466796875
23,cisplatin,1,0.109130859375
24,cisplatin,1,0.09368896484375
25,cisplatin,1,0.12127685546875
26,cisplatin,1,0.114990234375
27,cisplatin,1,0.118408203125
28,cisplatin,1,0.16748046875
29,cisplatin,1,0.1640625
30,cisplatin,0,0.1715087890625
31,cisplatin,1,0.153564453125
32,cisplatin,1,0.13427734375
33,cisplatin,0,0.1373291015625
34,cisplatin,1,0.097900390625
35,cisplatin,1,0.11859130859375
36,cisplatin,0,0.1087646484375
37,cisplatin,0,0.10107421875
38,cisplatin,1,0.1925048828125
39,cisplatin,1,0.178955078125
40,cisplatin,1,0.17138671875
41,cisplatin,1,0.120361328125
42,cisplatin,1,0.1077880859375
43,cisplatin,1,0.18115234375
44,cisplatin,1,0.15625
45,cisplatin,0,0.1436767578125
46,cisplatin,1,0.1495361328125
47,cisplatin,1,0.09844970703125
48,cisplatin,1,0.0831298828125
49,cisplatin,1,0.085693359375
50,cisplatin,1,0.1015625
51,cisplatin,0,0.10467529296875
52,cisplatin,1,0.102294921875
53,cisplatin,1,0.11920166015625
54,cisplatin,1,0.08868408203125
55,cisplatin,1,0.0753173828125
56,cisplatin,1,0.13916015625
57,cisplatin,1,0.08197021484375
58,cisplatin,1,0.11737060546875
59,cisplatin,1,0.0894775390625
60,cisplatin,1,0.1495361328125
61,cisplatin,0,0.0948486328125
62,cisplatin,1,0.1634521484375
63,cisplatin,1,0.1114501953125
64,cisplatin,1,0.07666015625
65,cisplatin,1,0.09320068359375
66,cisplatin,1,0.07989501953125
67,cisplatin,1,0.0987548828125
68,cisplatin,1,0.08929443359375
69,cisplatin,1,0.1566162109375
70,cisplatin,1,0.100341796875
71,cisplatin,1,0.08416748046875
72,cisplatin,1,0.110107421875
73,cisplatin,1,0.11102294921875
74,cisplatin,1,0.1536865234375
75,cisplatin,1,0.1309814453125
76,cisplatin,1,0.1463623046875
77,cisplatin,1,0.1488037109375
78,cisplatin,1,0.1224365234375
79,cisplatin,1,0.1707763671875
80,cisplatin,1,0.1927490234375
81,cisplatin,1,0.171875
82,cisplatin,1,0.163818359375
83,cisplatin,1,0.1239013671875
84,cisplatin,1,0.1124267578125
85,cisplatin,1,0.1014404296875
86,cisplatin,1,0.133056640625
87,cisplatin,1,0.11126708984375
88,cisplatin,1,0.1798095703125
89,cisplatin,1,0.10797119140625
90,cisplatin,1,0.1295166015625
91,cisplatin,1,0.1915283203125
92,cisplatin,0,0.126220703125
93,cisplatin,1,0.090087890625
94,cisplatin,1,0.1597900390625
95,cisplatin,1,0.152587890625
96,cisplatin,1,0.1290283203125
97,cisplatin,1,0.1680908203125
98,cisplatin,1,0.11102294921875
99,cisplatin,0,0.1497802734375
100,cisplatin,1,0.090576171875
101,cisplatin,1,0.11126708984375
102,cisplatin,0,0.0970458984375
103,cisplatin,1,0.07891845703125
104,cisplatin,0,0.08447265625
105,cisplatin,1,0.12042236328125
106,cisplatin,1,0.151611328125
107,cisplatin,1,0.0843505859375
108,cisplatin,1,0.16650390625
109,cisplatin,1,0.08990478515625
110,cisplatin,0,0.11297607421875
111,cisplatin,1,0.1063232421875
112,cisplatin,1,0.1063232421875
113,cisplatin,0,0.14453125
114,cisplatin,1,0.11260986328125
115,cisplatin,1,0.11029052734375
116,cisplatin,1,0.07806396484375
117,cisplatin,1,0.0894775390625
118,cisplatin,1,0.1470947265625
119,cisplatin,1,0.10894775390625
120,cisplatin,1,0.1446533203125
121,cisplatin,0,0.1304931640625
122,cisplatin,1,0.1439208984375
123,cisplatin,0,0.0855712890625
124,cisplatin,1,0.10052490234375
125,cisplatin,0,0.07794189453125
126,docetaxel,0,0.8759765625
127,paclitaxel,0,0.2093505859375
128,gemcitabine,0,0.85888671875
129,docetaxel,0,0.8662109375
130,erlotinib,0,0.220703125
131,docetaxel,1,0.958984375
132,paclitaxel,1,0.94775390625
133,tamoxifen,0,0.11920166015625
134,docetaxel,0,0.955078125
135,docetaxel,1,0.9189453125
136,docetaxel,1,0.93896484375
137,docetaxel,1,0.95166015625
138,docetaxel,1,0.8564453125
139,docetaxel,1,0.9677734375
140,docetaxel,0,0.87255859375
141,docetaxel,0,0.85107421875
142,docetaxel,0,0.6572265625
143,paclitaxel,0,0.91015625
144,tamoxifen,0,0.1124267578125
145,docetaxel,0,0.931640625
146,docetaxel,1,0.86474609375
147,docetaxel,1,0.8251953125
148,docetaxel,0,0.6455078125
149,docetaxel,1,0.6630859375
150,docetaxel,0,0.8603515625
151,gemcitabine,0,0.8984375
152,docetaxel,0,0.88134765625
153,docetaxel,0,0.6982421875
154,gemcitabine,0,0.93212890625
155,gemcitabine,0,0.92822265625
156,erlotinib,1,0.28759765625
157,erlotinib,0,0.36181640625
158,paclitaxel,0,0.5009765625
159,erlotinib,0,0.85888671875
160,erlotinib,1,0.237548828125
161,oxaliplatin,0,0.048675537109375
162,temozolomide,0,0.1849365234375
163,5-fluorouracil,0,0.1322021484375
164,gemcitabine,1,0.88916015625
165,5-fluorouracil,1,0.1302490234375
166,5-fluorouracil,1,0.273681640625
167,5-fluorouracil,0,0.6396484375
168,5-fluorouracil,0,0.481201171875
169,5-fluorouracil,1,0.60888671875
170,5-fluorouracil,1,0.337890625
171,5-fluorouracil,0,0.232666015625
172,5-fluorouracil,1,0.296630859375
173,5-fluorouracil,1,0.51025390625
174,5-fluorouracil,1,0.576171875
175,5-fluorouracil,1,0.54541015625
176,5-fluorouracil,1,0.533203125
177,5-fluorouracil,1,0.1591796875
178,5-fluorouracil,0,0.1153564453125
179,5-fluorouracil,0,0.10650634765625
180,5-fluorouracil,1,0.3310546875
181,5-fluorouracil,1,0.2135009765625
182,5-fluorouracil,0,0.08709716796875
183,5-fluorouracil,1,0.204833984375
184,5-fluorouracil,0,0.46533203125
185,5-fluorouracil,0,0.472412109375
186,5-fluorouracil,0,0.298095703125
187,5-fluorouracil,1,0.487060546875
188,5-fluorouracil,1,0.453369140625
189,5-fluorouracil,1,0.305908203125
190,5-fluorouracil,0,0.358642578125
191,5-fluorouracil,0,0.403076171875
192,5-fluorouracil,1,0.2476806640625
193,5-fluorouracil,0,0.428466796875
194,5-fluorouracil,1,0.54443359375
195,5-fluorouracil,1,0.2188720703125
196,5-fluorouracil,0,0.58251953125
197,5-fluorouracil,1,0.6591796875
198,5-fluorouracil,0,0.30322265625
199,5-fluorouracil,0,0.460693359375
200,5-fluorouracil,0,0.1656494140625
201,5-fluorouracil,1,0.411865234375
202,5-fluorouracil,1,0.62890625
203,5-fluorouracil,1,0.322265625
204,5-fluorouracil,0,0.34130859375
205,5-fluorouracil,0,0.34716796875
206,5-fluorouracil,1,0.278076171875
207,paclitaxel,0,0.93408203125
208,gemcitabine,0,0.73095703125
209,gemcitabine,0,0.74560546875
