_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,anastrozole,1,0.17005411783854166,3,aacdr_tcga_only
1,anastrozole,0,0.4891357421875,3,aacdr_tcga_only
2,anastrozole,0,0.21815999348958334,3,aacdr_tcga_only
3,anastrozole,1,0.1644287109375,3,aacdr_tcga_only
4,anastrozole,1,0.561767578125,3,aacdr_tcga_only
5,anastrozole,1,0.3547770182291667,3,aacdr_tcga_only
6,anastrozole,1,0.20436604817708334,3,aacdr_tcga_only
7,anastrozole,0,0.21999104817708334,3,aacdr_tcga_only
8,anastrozole,1,0.3499348958333333,3,aacdr_tcga_only
9,anastrozole,1,0.3478800455729167,3,aacdr_tcga_only
10,anastrozole,1,0.3155721028645833,3,aacdr_tcga_only
11,anastrozole,1,0.34954833984375,3,aacdr_tcga_only
12,anastrozole,1,0.2171630859375,3,aacdr_tcga_only
13,sunitinib,0,0.2545572916666667,3,aacdr_tcga_only
14,capecitabine,1,0.1639404296875,3,aacdr_tcga_only
15,capecitabine,1,0.22172037760416666,3,aacdr_tcga_only
16,capecitabine,0,0.11004638671875,3,aacdr_tcga_only
17,capecitabine,1,0.12109375,3,aacdr_tcga_only
18,capecitabine,1,0.08976236979166667,3,aacdr_tcga_only
19,capecitabine,1,0.1068115234375,3,aacdr_tcga_only
20,capecitabine,1,0.07928466796875,3,aacdr_tcga_only
21,capecitabine,0,0.1407470703125,3,aacdr_tcga_only
22,capecitabine,1,0.078826904296875,3,aacdr_tcga_only
23,capecitabine,1,0.053507486979166664,3,aacdr_tcga_only
24,capecitabine,1,0.12595621744791666,3,aacdr_tcga_only
25,capecitabine,1,0.1009521484375,3,aacdr_tcga_only
26,capecitabine,0,0.08095296223958333,3,aacdr_tcga_only
27,capecitabine,1,0.084869384765625,3,aacdr_tcga_only
28,capecitabine,1,0.19057210286458334,3,aacdr_tcga_only
29,capecitabine,1,0.09425862630208333,3,aacdr_tcga_only
30,capecitabine,0,0.09836832682291667,3,aacdr_tcga_only
31,capecitabine,1,0.10521443684895833,3,aacdr_tcga_only
32,capecitabine,1,0.1988525390625,3,aacdr_tcga_only
33,capecitabine,1,0.08922322591145833,3,aacdr_tcga_only
34,carboplatin,1,0.6009928385416666,3,aacdr_tcga_only
35,carboplatin,1,0.725341796875,3,aacdr_tcga_only
36,carboplatin,1,0.5204264322916666,3,aacdr_tcga_only
37,carboplatin,1,0.5738932291666666,3,aacdr_tcga_only
38,carboplatin,0,0.72998046875,3,aacdr_tcga_only
39,carboplatin,1,0.7265625,3,aacdr_tcga_only
40,carboplatin,1,0.6944986979166666,3,aacdr_tcga_only
41,carboplatin,0,0.3394368489583333,3,aacdr_tcga_only
42,carboplatin,1,0.7858072916666666,3,aacdr_tcga_only
43,carboplatin,1,0.6735026041666666,3,aacdr_tcga_only
44,carboplatin,1,0.7120768229166666,3,aacdr_tcga_only
45,carboplatin,1,0.497314453125,3,aacdr_tcga_only
46,carboplatin,1,0.581298828125,3,aacdr_tcga_only
47,carboplatin,0,0.518310546875,3,aacdr_tcga_only
48,carboplatin,0,0.6839192708333334,3,aacdr_tcga_only
49,carboplatin,1,0.7376302083333334,3,aacdr_tcga_only
50,carboplatin,0,0.7976888020833334,3,aacdr_tcga_only
51,carboplatin,0,0.5713704427083334,3,aacdr_tcga_only
52,carboplatin,0,0.5193684895833334,3,aacdr_tcga_only
