_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.471923828125
1,Cisplatin,0,0.120849609375
2,Methotrexate,1,0.57763671875
3,Vinblastine,1,0.1978759765625
4,Cisplatin,1,0.09368896484375
5,Methotrexate,0,0.316162109375
6,Vinblastine,0,0.865234375
7,Cisplatin,0,0.1268310546875
8,Paclitaxel,0,0.21142578125
9,Methotrexate,1,0.849609375
10,Vinblastine,1,0.9072265625
11,Cisplatin,1,0.102294921875
12,Gemcitabine,1,0.89013671875
13,Cisplatin,1,0.1531982421875
14,Paclitaxel,0,0.036895751953125
15,Gemcitabine,0,0.86865234375
16,Gemcitabine,0,0.7724609375
17,Methotrexate,0,0.54541015625
18,Cisplatin,0,0.15966796875
19,Vinblastine,0,0.93701171875
20,Gemcitabine,1,0.9130859375
21,Methotrexate,0,0.5859375
22,Vinblastine,0,0.904296875
23,Cisplatin,0,0.11419677734375
24,Gemcitabine,1,0.60302734375
25,Gemcitabine,0,0.9208984375
26,Cisplatin,0,0.1175537109375
27,Docetaxel,0,0.6572265625
28,Cisplatin,0,0.1007080078125
29,Gemcitabine,0,0.86474609375
30,Gemcitabine,1,0.87744140625
31,Cisplatin,1,0.13720703125
32,Gemcitabine,0,0.9296875
33,Cisplatin,0,0.1373291015625
34,Gemcitabine,1,0.947265625
35,Cisplatin,1,0.1484375
36,Gemcitabine,0,0.81201171875
37,Vinblastine,0,0.685546875
38,Cisplatin,0,0.08416748046875
39,Methotrexate,0,0.57177734375
40,Gemcitabine,0,0.8447265625
41,Cisplatin,0,0.10577392578125
42,Cisplatin,0,0.12115478515625
43,Gemcitabine,0,0.92578125
44,Gemcitabine,0,0.8955078125
45,Gemcitabine,1,0.9326171875
46,Cisplatin,1,0.171875
47,Paclitaxel,1,0.8486328125
48,Cisplatin,1,0.09857177734375
49,Gemcitabine,1,0.58740234375
50,Gemcitabine,1,0.9111328125
51,Cisplatin,1,0.09857177734375
52,Cisplatin,0,0.09320068359375
53,Gemcitabine,0,0.81201171875
54,Gemcitabine,1,0.9365234375
55,5-Fluorouracil,0,0.20263671875
56,Gemcitabine,1,0.7578125
57,Cisplatin,1,0.06927490234375
58,Cisplatin,1,0.06597900390625
59,Gemcitabine,1,0.4599609375
60,Gemcitabine,1,0.92822265625
61,Cisplatin,1,0.1019287109375
62,Gemcitabine,1,0.87744140625
63,Cisplatin,1,0.11083984375
64,Cisplatin,1,0.09515380859375
65,Gemcitabine,1,0.9052734375
66,Gemcitabine,1,0.8505859375
67,Cisplatin,1,0.08209228515625
68,Gemcitabine,0,0.80712890625
69,Gemcitabine,1,0.890625
70,Cisplatin,1,0.1007080078125
71,Gemcitabine,0,0.9111328125
72,Paclitaxel,1,0.051177978515625
73,Cisplatin,1,0.1087646484375
74,Gemcitabine,1,0.9033203125
75,Docetaxel,0,0.8515625
76,Gemcitabine,1,0.63330078125
77,Gemcitabine,0,0.94970703125
78,Cisplatin,0,0.10858154296875
79,Methotrexate,0,0.91845703125
80,Vinblastine,0,0.9453125
81,Gemcitabine,1,0.9072265625
82,Cisplatin,1,0.11163330078125
83,Cisplatin,1,0.11456298828125
84,Gemcitabine,1,0.75732421875
85,Cisplatin,0,0.10968017578125
86,Gemcitabine,0,0.94580078125
87,Methotrexate,0,0.63134765625
88,Vinblastine,0,0.33447265625
89,Cisplatin,0,0.08831787109375
90,Docetaxel,0,0.697265625
91,Gemcitabine,0,0.9208984375
92,Gemcitabine,1,0.814453125
93,Cisplatin,1,0.09332275390625
94,Gemcitabine,1,0.88623046875
95,Paclitaxel,0,0.1114501953125
96,Gemcitabine,0,0.8984375
97,Gemcitabine,1,0.92041015625
98,Cisplatin,1,0.1319580078125
99,Gemcitabine,1,0.91943359375
100,Cisplatin,1,0.09136962890625
101,Gemcitabine,1,0.91064453125
102,Cisplatin,1,0.09893798828125
103,Gemcitabine,1,0.88134765625
104,Gemcitabine,1,0.89599609375
105,Cisplatin,1,0.09844970703125
106,Cisplatin,1,0.11181640625
107,Gemcitabine,1,0.9150390625
108,Cisplatin,1,0.1163330078125
109,Gemcitabine,1,0.9130859375
110,Gemcitabine,1,0.92822265625
111,Paclitaxel,0,0.5654296875
112,Paclitaxel,0,0.6845703125
113,Tamoxifen,0,0.130859375
114,Paclitaxel,0,0.59765625
115,5-Fluorouracil,1,0.045684814453125
116,5-Fluorouracil,1,0.147216796875
117,Tamoxifen,1,0.0391845703125
118,5-Fluorouracil,1,0.1585693359375
119,Tamoxifen,1,0.1583251953125
120,Docetaxel,1,0.8564453125
121,Methotrexate,1,0.11376953125
122,5-Fluorouracil,1,0.07159423828125
123,Paclitaxel,1,0.93017578125
124,5-Fluorouracil,1,0.2176513671875
125,Paclitaxel,1,0.92626953125
126,5-Fluorouracil,1,0.288330078125
127,Paclitaxel,1,0.890625
128,5-Fluorouracil,1,0.2437744140625
129,Paclitaxel,1,0.92919921875
130,5-Fluorouracil,1,0.134765625
131,5-Fluorouracil,1,0.344970703125
132,Methotrexate,1,0.79931640625
133,Vinblastine,1,0.90869140625
134,Tamoxifen,0,0.1124267578125
135,Docetaxel,0,0.931640625
136,Paclitaxel,0,0.91015625
137,Vinorelbine,0,0.88623046875
138,Paclitaxel,1,0.9521484375
139,5-Fluorouracil,1,0.26220703125
140,Docetaxel,1,0.93994140625
141,Docetaxel,1,0.86474609375
142,5-Fluorouracil,1,0.07366943359375
143,Tamoxifen,1,0.10302734375
144,5-Fluorouracil,1,0.080810546875
145,Methotrexate,1,0.262451171875
146,Paclitaxel,0,0.93115234375
147,Paclitaxel,1,0.951171875
148,Docetaxel,1,0.958984375
149,Paclitaxel,1,0.91796875
150,Tamoxifen,1,0.05877685546875
151,Docetaxel,1,0.92041015625
152,5-Fluorouracil,0,0.10760498046875
153,Paclitaxel,1,0.859375
154,Docetaxel,1,0.9189453125
155,5-Fluorouracil,1,0.254638671875
156,5-Fluorouracil,1,0.2208251953125
157,Paclitaxel,1,0.9169921875
158,Docetaxel,1,0.947265625
159,Paclitaxel,1,0.44873046875
160,Paclitaxel,1,0.492431640625
161,Docetaxel,1,0.904296875
162,Docetaxel,1,0.93896484375
163,Methotrexate,1,0.72509765625
164,5-Fluorouracil,1,0.2724609375
165,Paclitaxel,0,0.77490234375
166,Docetaxel,1,0.94140625
167,Paclitaxel,1,0.83349609375
168,Docetaxel,1,0.703125
169,Paclitaxel,1,0.96337890625
170,Paclitaxel,1,0.9111328125
171,Docetaxel,1,0.94091796875
172,5-Fluorouracil,1,0.2330322265625
173,Docetaxel,1,0.9677734375
174,Methotrexate,1,0.92578125
175,5-Fluorouracil,1,0.79443359375
176,Docetaxel,1,0.931640625
177,Docetaxel,1,0.955078125
178,Docetaxel,1,0.95068359375
179,Docetaxel,1,0.927734375
180,Paclitaxel,1,0.95849609375
181,Tamoxifen,1,0.66943359375
182,Docetaxel,1,0.95166015625
183,Paclitaxel,1,0.8955078125
184,Paclitaxel,1,0.861328125
185,Paclitaxel,1,0.943359375
186,Docetaxel,1,0.9423828125
187,Paclitaxel,0,0.93408203125
188,Paclitaxel,1,0.91845703125
189,Docetaxel,1,0.89599609375
190,Docetaxel,1,0.908203125
191,Paclitaxel,1,0.95947265625
192,Docetaxel,1,0.94677734375
193,Paclitaxel,1,0.93994140625
194,Docetaxel,1,0.9208984375
195,Docetaxel,1,0.51025390625
196,Tamoxifen,1,0.149658203125
197,Paclitaxel,1,0.916015625
198,Docetaxel,1,0.95166015625
199,5-Fluorouracil,1,0.07666015625
200,Docetaxel,1,0.89990234375
201,Paclitaxel,1,0.8349609375
202,Docetaxel,1,0.94384765625
203,Paclitaxel,0,0.8544921875
204,Paclitaxel,1,0.63037109375
205,5-Fluorouracil,1,0.2288818359375
206,Tamoxifen,1,0.07452392578125
207,5-Fluorouracil,1,0.322021484375
208,Tamoxifen,1,0.075439453125
209,5-Fluorouracil,1,0.2366943359375
210,5-Fluorouracil,1,0.1573486328125
211,Docetaxel,1,0.8095703125
212,5-Fluorouracil,1,0.06396484375
213,Docetaxel,1,0.71044921875
214,5-Fluorouracil,1,0.35107421875
215,Docetaxel,1,0.96435546875
216,Paclitaxel,1,0.8583984375
217,Vinorelbine,1,0.87109375
218,Tamoxifen,0,0.1282958984375
219,Paclitaxel,1,0.9443359375
220,5-Fluorouracil,1,0.203857421875
221,Paclitaxel,1,0.9111328125
222,Tamoxifen,1,0.0618896484375
223,Paclitaxel,1,0.943359375
224,Docetaxel,1,0.7890625
225,Docetaxel,0,0.77392578125
226,Vinorelbine,0,0.64501953125
227,Docetaxel,1,0.75830078125
228,Docetaxel,1,0.861328125
229,Docetaxel,1,0.8203125
230,Tamoxifen,1,0.0784912109375
231,Cisplatin,1,0.08197021484375
232,Cisplatin,1,0.08868408203125
233,Paclitaxel,1,0.062225341796875
234,Cisplatin,1,0.07666015625
235,Cisplatin,1,0.09320068359375
236,Cisplatin,1,0.07989501953125
237,Cisplatin,1,0.09039306640625
238,Paclitaxel,1,0.1622314453125
239,Cisplatin,1,0.0987548828125
240,Paclitaxel,0,0.055816650390625
241,Cisplatin,1,0.08929443359375
242,Cisplatin,1,0.0753173828125
243,Cisplatin,1,0.11920166015625
244,Cisplatin,1,0.129638671875
245,5-Fluorouracil,1,0.474365234375
246,Cisplatin,1,0.08599853515625
