_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.424072265625
1,anastrozole,0,0.6201171875
2,anastrozole,0,0.357666015625
3,anastrozole,1,0.373779296875
4,anastrozole,1,0.90673828125
5,anastrozole,1,0.4990234375
6,anastrozole,1,0.482666015625
7,anastrozole,0,0.355224609375
8,anastrozole,1,0.395751953125
9,anastrozole,1,0.80029296875
10,anastrozole,1,0.70751953125
11,anastrozole,1,0.857421875
12,anastrozole,1,0.406982421875
13,sunitinib,0,0.329345703125
14,capecitabine,1,0.1640625
15,capecitabine,1,0.241455078125
16,capecitabine,0,0.1685791015625
17,capecitabine,1,0.09332275390625
18,capecitabine,1,0.05023193359375
19,capecitabine,1,0.05224609375
20,capecitabine,1,0.055419921875
21,capecitabine,0,0.03228759765625
22,capecitabine,1,0.024566650390625
23,capecitabine,1,0.02630615234375
24,capecitabine,1,0.10577392578125
25,capecitabine,1,0.10284423828125
26,capecitabine,0,0.04986572265625
27,capecitabine,1,0.045257568359375
28,capecitabine,1,0.08868408203125
29,capecitabine,1,0.06927490234375
30,capecitabine,0,0.04510498046875
31,capecitabine,1,0.1412353515625
32,capecitabine,1,0.237060546875
33,capecitabine,1,0.09588623046875
34,carboplatin,1,0.78369140625
35,carboplatin,1,0.85595703125
36,carboplatin,1,0.43115234375
37,carboplatin,1,0.5849609375
38,carboplatin,0,0.73583984375
39,carboplatin,1,0.708984375
40,carboplatin,1,0.61865234375
41,carboplatin,0,0.2646484375
42,carboplatin,1,0.77734375
43,carboplatin,1,0.86376953125
44,carboplatin,1,0.85546875
45,carboplatin,1,0.446044921875
46,carboplatin,1,0.67724609375
47,carboplatin,0,0.334716796875
48,carboplatin,0,0.77197265625
49,carboplatin,1,0.6484375
50,carboplatin,0,0.81103515625
51,carboplatin,0,0.54345703125
52,carboplatin,0,0.465087890625
53,etoposide,1,0.77490234375
54,doxorubicin,0,0.9306640625
55,ifosfamide,0,0.03985595703125
56,doxorubicin,1,0.83251953125
57,ifosfamide,1,0.39697265625
58,doxorubicin,0,0.96533203125
59,doxorubicin,0,0.96875
60,doxorubicin,0,0.951171875
61,doxorubicin,0,0.83251953125
62,doxorubicin,1,0.927734375
63,doxorubicin,1,0.916015625
64,doxorubicin,0,0.9609375
65,doxorubicin,0,0.93017578125
66,doxorubicin,0,0.95361328125
67,ifosfamide,0,0.06536865234375
68,doxorubicin,1,0.94140625
69,doxorubicin,1,0.95703125
70,doxorubicin,0,0.9541015625
71,doxorubicin,1,0.95751953125
72,doxorubicin,0,0.94775390625
73,doxorubicin,0,0.9013671875
74,doxorubicin,0,0.96044921875
75,doxorubicin,1,0.97119140625
76,doxorubicin,0,0.80615234375
77,doxorubicin,0,0.9609375
78,doxorubicin,0,0.9404296875
79,etoposide,1,0.54248046875
80,etoposide,1,0.6416015625
81,etoposide,0,0.67529296875
82,etoposide,0,0.79736328125
83,pazopanib,0,0.1270751953125
84,sunitinib,0,0.4169921875
85,ifosfamide,0,0.1866455078125
86,ifosfamide,1,0.024658203125
87,pazopanib,0,0.038330078125
88,pazopanib,0,0.056121826171875
89,pazopanib,0,0.1527099609375
90,pazopanib,1,0.09320068359375
91,sunitinib,0,0.36865234375
92,sunitinib,0,0.287353515625
93,sunitinib,0,0.1629638671875
94,sunitinib,0,0.322998046875
95,sunitinib,0,0.29296875
96,doxorubicin,0,0.966796875
