_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.84619140625
1,Doxorubicin,1,0.6162109375
2,Doxorubicin,0,0.8388671875
3,Etoposide,0,0.7705078125
4,Doxorubicin,1,0.83203125
5,Doxorubicin,0,0.88671875
6,Doxorubicin,0,0.81005859375
7,Doxorubicin,1,0.90869140625
8,Doxorubicin,0,0.95654296875
9,Doxorubicin,0,0.8046875
10,Doxorubicin,0,0.7978515625
11,Doxorubicin,1,0.56201171875
12,Doxorubicin,1,0.904296875
13,Doxorubicin,1,0.8095703125
14,Doxorubicin,1,0.833984375
15,Doxorubicin,1,0.783203125
16,Doxorubicin,1,0.880859375
17,Doxorubicin,1,0.87255859375
18,Doxorubicin,1,0.765625
19,Doxorubicin,1,0.6640625
20,Doxorubicin,1,0.78857421875
21,Doxorubicin,1,0.87451171875
22,Doxorubicin,1,0.64453125
23,Doxorubicin,1,0.552734375
24,Doxorubicin,1,0.828125
25,Doxorubicin,0,0.669921875
26,Doxorubicin,1,0.8486328125
27,Doxorubicin,1,0.89599609375
28,Doxorubicin,1,0.7822265625
29,Doxorubicin,1,0.89013671875
30,Doxorubicin,1,0.93701171875
31,Doxorubicin,1,0.8583984375
32,Doxorubicin,1,0.81982421875
33,Doxorubicin,0,0.8505859375
34,Doxorubicin,1,0.66259765625
35,Doxorubicin,1,0.619140625
36,Doxorubicin,1,0.85791015625
37,Doxorubicin,1,0.84423828125
38,Doxorubicin,1,0.83837890625
39,Doxorubicin,1,0.90087890625
40,Doxorubicin,1,0.61767578125
41,Doxorubicin,1,0.712890625
42,Doxorubicin,1,0.7080078125
43,Doxorubicin,1,0.64697265625
44,Doxorubicin,0,0.88330078125
45,Doxorubicin,1,0.5576171875
46,Doxorubicin,1,0.861328125
47,Doxorubicin,1,0.90576171875
48,Doxorubicin,1,0.79736328125
49,Doxorubicin,1,0.58740234375
50,Doxorubicin,1,0.7958984375
51,Etoposide,0,0.79736328125
52,Doxorubicin,1,0.9169921875
53,Pemetrexed,1,0.90771484375
54,Etoposide,0,0.75634765625
55,Etoposide,0,0.67529296875
56,Doxorubicin,1,0.83447265625
57,Pemetrexed,0,0.83154296875
58,Etoposide,1,0.90283203125
59,Etoposide,1,0.82080078125
60,Pemetrexed,1,0.853515625
61,Pemetrexed,1,0.52587890625
62,Pemetrexed,0,0.763671875
63,Pemetrexed,1,0.8896484375
64,Etoposide,1,0.8818359375
65,Etoposide,1,0.6982421875
66,Etoposide,1,0.841796875
67,Etoposide,0,0.75927734375
68,Etoposide,1,0.92138671875
69,Etoposide,1,0.90283203125
70,Etoposide,1,0.86083984375
71,Pemetrexed,1,0.75341796875
72,Pemetrexed,1,0.278564453125
73,Pemetrexed,0,0.6884765625
74,Pemetrexed,0,0.66748046875
75,Pemetrexed,0,0.6279296875
76,Pemetrexed,1,0.75146484375
77,Pemetrexed,0,0.818359375
78,Etoposide,1,0.91552734375
79,Pemetrexed,1,0.93896484375
80,Pemetrexed,1,0.81591796875
81,Etoposide,1,0.8505859375
82,Etoposide,1,0.87548828125
83,Pemetrexed,0,0.8798828125
84,Doxorubicin,1,0.95751953125
85,Doxorubicin,0,0.96533203125
86,Pemetrexed,0,0.95654296875
87,Doxorubicin,1,0.94140625
88,Doxorubicin,0,0.9541015625
89,Doxorubicin,0,0.966796875
90,Doxorubicin,1,0.97119140625
91,Doxorubicin,0,0.9609375
92,Doxorubicin,1,0.92724609375
93,Doxorubicin,0,0.96044921875
94,Doxorubicin,0,0.94775390625
95,Doxorubicin,0,0.9404296875
96,Doxorubicin,0,0.95361328125
97,Doxorubicin,0,0.873046875
98,Doxorubicin,0,0.9306640625
99,Doxorubicin,0,0.947265625
100,Doxorubicin,0,0.96875
101,Doxorubicin,0,0.951171875
102,Doxorubicin,0,0.9609375
103,Doxorubicin,0,0.93017578125
104,Doxorubicin,1,0.95263671875
105,Etoposide,1,0.935546875
106,Doxorubicin,1,0.9580078125
107,Doxorubicin,0,0.84033203125
108,Etoposide,1,0.63671875
109,Doxorubicin,1,0.6943359375
110,Etoposide,1,0.54345703125
111,Etoposide,1,0.6474609375
112,Etoposide,1,0.5146484375
113,Etoposide,0,0.4462890625
114,Etoposide,1,0.64208984375
115,Etoposide,0,0.79833984375
116,Etoposide,1,0.80859375
117,Etoposide,1,0.51123046875
118,Etoposide,0,0.283935546875
119,Etoposide,1,0.6220703125
120,Etoposide,1,0.744140625
121,Etoposide,1,0.697265625
122,Doxorubicin,0,0.83642578125
123,Doxorubicin,1,0.927734375
124,Doxorubicin,1,0.916015625
125,Doxorubicin,1,0.8916015625
126,Doxorubicin,0,0.9013671875
127,Doxorubicin,0,0.8056640625
128,Doxorubicin,1,0.92333984375
