_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.8583984375
1,Doxorubicin,1,0.50634765625
2,Doxorubicin,0,0.8330078125
3,Etoposide,0,0.9150390625
4,Doxorubicin,1,0.82080078125
5,Doxorubicin,0,0.9326171875
6,Doxorubicin,0,0.83349609375
7,Doxorubicin,1,0.921875
8,Doxorubicin,0,0.93603515625
9,Doxorubicin,0,0.91748046875
10,Doxorubicin,0,0.78076171875
11,Doxorubicin,1,0.537109375
12,Doxorubicin,1,0.90576171875
13,Doxorubicin,1,0.92236328125
14,Doxorubicin,1,0.884765625
15,Doxorubicin,1,0.8974609375
16,Doxorubicin,1,0.8544921875
17,Doxorubicin,1,0.93115234375
18,Doxorubicin,1,0.880859375
19,Doxorubicin,1,0.87744140625
20,Doxorubicin,1,0.76025390625
21,Doxorubicin,1,0.92333984375
22,Doxorubicin,1,0.66796875
23,Doxorubicin,1,0.732421875
24,Doxorubicin,1,0.93017578125
25,Doxorubicin,0,0.81689453125
26,Doxorubicin,1,0.8310546875
27,Doxorubicin,1,0.8642578125
28,Doxorubicin,1,0.74462890625
29,Doxorubicin,1,0.93603515625
30,Doxorubicin,1,0.90234375
31,Doxorubicin,1,0.9140625
32,Doxorubicin,1,0.9296875
33,Doxorubicin,0,0.888671875
34,Doxorubicin,1,0.77294921875
35,Doxorubicin,1,0.55810546875
36,Doxorubicin,1,0.900390625
37,Doxorubicin,1,0.935546875
38,Doxorubicin,1,0.90380859375
39,Doxorubicin,1,0.9326171875
40,Doxorubicin,1,0.59326171875
41,Doxorubicin,1,0.794921875
42,Doxorubicin,1,0.6650390625
43,Doxorubicin,1,0.93359375
44,Doxorubicin,0,0.923828125
45,Doxorubicin,1,0.24365234375
46,Doxorubicin,1,0.955078125
47,Doxorubicin,1,0.8291015625
48,Doxorubicin,1,0.89013671875
49,Doxorubicin,1,0.83642578125
50,Doxorubicin,1,0.76123046875
51,Etoposide,0,0.7001953125
52,Doxorubicin,1,0.93701171875
53,Pemetrexed,1,0.72802734375
54,Etoposide,0,0.83203125
55,Etoposide,0,0.603515625
56,Doxorubicin,1,0.7314453125
57,Pemetrexed,0,0.59130859375
58,Etoposide,1,0.86279296875
59,Etoposide,1,0.8427734375
60,Pemetrexed,1,0.79541015625
61,Pemetrexed,1,0.406982421875
62,Pemetrexed,0,0.86865234375
63,Pemetrexed,1,0.82861328125
64,Etoposide,1,0.88671875
65,Etoposide,1,0.7109375
66,Etoposide,1,0.9140625
67,Etoposide,0,0.89501953125
68,Etoposide,1,0.87158203125
69,Etoposide,1,0.876953125
70,Etoposide,1,0.73828125
71,Pemetrexed,1,0.81884765625
72,Pemetrexed,1,0.1231689453125
73,Pemetrexed,0,0.560546875
74,Pemetrexed,0,0.533203125
75,Pemetrexed,0,0.65576171875
76,Pemetrexed,1,0.74072265625
77,Pemetrexed,0,0.448486328125
78,Etoposide,1,0.8544921875
79,Pemetrexed,1,0.830078125
80,Pemetrexed,1,0.8515625
81,Etoposide,1,0.6455078125
82,Etoposide,1,0.86083984375
83,Pemetrexed,0,0.63330078125
84,Doxorubicin,1,0.94482421875
85,Doxorubicin,0,0.95947265625
86,Pemetrexed,0,0.93798828125
87,Doxorubicin,1,0.94140625
88,Doxorubicin,0,0.94091796875
89,Doxorubicin,0,0.9482421875
90,Doxorubicin,1,0.96875
91,Doxorubicin,0,0.9521484375
92,Doxorubicin,1,0.95263671875
93,Doxorubicin,0,0.92822265625
94,Doxorubicin,0,0.96044921875
95,Doxorubicin,0,0.94091796875
96,Doxorubicin,0,0.9345703125
97,Doxorubicin,0,0.93408203125
98,Doxorubicin,0,0.904296875
99,Doxorubicin,0,0.9052734375
100,Doxorubicin,0,0.9638671875
101,Doxorubicin,0,0.92431640625
102,Doxorubicin,0,0.93505859375
103,Doxorubicin,0,0.7587890625
104,Doxorubicin,1,0.92236328125
105,Etoposide,1,0.74072265625
106,Doxorubicin,1,0.880859375
107,Doxorubicin,0,0.89697265625
108,Etoposide,1,0.440185546875
109,Doxorubicin,1,0.8193359375
110,Etoposide,1,0.65673828125
111,Etoposide,1,0.496337890625
112,Etoposide,1,0.439697265625
113,Etoposide,0,0.626953125
114,Etoposide,1,0.82275390625
115,Etoposide,0,0.66064453125
116,Etoposide,1,0.810546875
117,Etoposide,1,0.54638671875
118,Etoposide,0,0.45849609375
119,Etoposide,1,0.76123046875
120,Etoposide,1,0.78662109375
121,Etoposide,1,0.78173828125
122,Doxorubicin,0,0.9052734375
123,Doxorubicin,1,0.939453125
124,Doxorubicin,1,0.93994140625
125,Doxorubicin,1,0.755859375
126,Doxorubicin,0,0.87451171875
127,Doxorubicin,0,0.6630859375
128,Doxorubicin,1,0.8095703125
