_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Paclitaxel,0,0.2845865885416667,3,gdsc_intersect13
1,Cisplatin,0,0.21158854166666666,3,gdsc_intersect13
2,Methotrexate,1,0.3760172526041667,3,gdsc_intersect13
3,Vinblastine,1,0.19154866536458334,3,gdsc_intersect13
4,Cisplatin,1,0.13287353515625,3,gdsc_intersect13
5,Methotrexate,0,0.527099609375,3,gdsc_intersect13
6,Vinblastine,0,0.798828125,3,gdsc_intersect13
7,Cisplatin,0,0.1678466796875,3,gdsc_intersect13
8,Paclitaxel,0,0.2156982421875,3,gdsc_intersect13
9,Methotrexate,1,0.663330078125,3,gdsc_intersect13
10,Vinblastine,1,0.7535807291666666,3,gdsc_intersect13
11,Cisplatin,1,0.22611490885416666,3,gdsc_intersect13
12,Gemcitabine,1,0.6602376302083334,3,gdsc_intersect13
13,Cisplatin,1,0.2454833984375,3,gdsc_intersect13
14,Paclitaxel,0,0.07093302408854167,3,gdsc_intersect13
15,Gemcitabine,0,0.59112548828125,3,gdsc_intersect13
16,Gemcitabine,0,0.3241170247395833,3,gdsc_intersect13
17,Methotrexate,0,0.5826009114583334,3,gdsc_intersect13
18,Cisplatin,0,0.3668619791666667,3,gdsc_intersect13
19,Vinblastine,0,0.8956705729166666,3,gdsc_intersect13
20,Gemcitabine,1,0.5890299479166666,3,gdsc_intersect13
21,Methotrexate,0,0.67041015625,3,gdsc_intersect13
22,Vinblastine,0,0.86279296875,3,gdsc_intersect13
23,Cisplatin,0,0.17417399088541666,3,gdsc_intersect13
24,Gemcitabine,1,0.392578125,3,gdsc_intersect13
25,Gemcitabine,0,0.5047200520833334,3,gdsc_intersect13
26,Cisplatin,0,0.2729899088541667,3,gdsc_intersect13
27,Docetaxel,0,0.3692626953125,3,gdsc_intersect13
28,Cisplatin,0,0.15934244791666666,3,gdsc_intersect13
29,Gemcitabine,0,0.4825439453125,3,gdsc_intersect13
30,Gemcitabine,1,0.5955403645833334,3,gdsc_intersect13
31,Cisplatin,1,0.22802734375,3,gdsc_intersect13
32,Gemcitabine,0,0.529052734375,3,gdsc_intersect13
33,Cisplatin,0,0.2680257161458333,3,gdsc_intersect13
34,Gemcitabine,1,0.5730387369791666,3,gdsc_intersect13
35,Cisplatin,1,0.17875162760416666,3,gdsc_intersect13
36,Gemcitabine,0,0.3722941080729167,3,gdsc_intersect13
37,Vinblastine,0,0.6233723958333334,3,gdsc_intersect13
38,Cisplatin,0,0.12762451171875,3,gdsc_intersect13
39,Methotrexate,0,0.5259602864583334,3,gdsc_intersect13
40,Gemcitabine,0,0.4775594075520833,3,gdsc_intersect13
41,Cisplatin,0,0.21156819661458334,3,gdsc_intersect13
42,Cisplatin,0,0.16575113932291666,3,gdsc_intersect13
43,Gemcitabine,0,0.5269368489583334,3,gdsc_intersect13
44,Gemcitabine,0,0.5665283203125,3,gdsc_intersect13
45,Gemcitabine,1,0.711669921875,3,gdsc_intersect13
46,Cisplatin,1,0.322265625,3,gdsc_intersect13
47,Paclitaxel,1,0.76708984375,3,gdsc_intersect13
48,Cisplatin,1,0.11358642578125,3,gdsc_intersect13
49,Gemcitabine,1,0.23963419596354166,3,gdsc_intersect13
50,Gemcitabine,1,0.466827392578125,3,gdsc_intersect13
51,Cisplatin,1,0.16514078776041666,3,gdsc_intersect13
52,Cisplatin,0,0.11690266927083333,3,gdsc_intersect13
53,Gemcitabine,0,0.362701416015625,3,gdsc_intersect13
54,Gemcitabine,1,0.5020345052083334,3,gdsc_intersect13
55,5-Fluorouracil,0,0.13791910807291666,3,gdsc_intersect13
56,Gemcitabine,1,0.304290771484375,3,gdsc_intersect13
57,Cisplatin,1,0.10087076822916667,3,gdsc_intersect13
58,Cisplatin,1,0.08205159505208333,3,gdsc_intersect13
59,Gemcitabine,1,0.2071075439453125,3,gdsc_intersect13
60,Gemcitabine,1,0.3780721028645833,3,gdsc_intersect13
61,Cisplatin,1,0.11749267578125,3,gdsc_intersect13
62,Gemcitabine,1,0.590576171875,3,gdsc_intersect13
63,Cisplatin,1,0.16536458333333334,3,gdsc_intersect13
64,Cisplatin,1,0.14727783203125,3,gdsc_intersect13
65,Gemcitabine,1,0.3593953450520833,3,gdsc_intersect13
66,Gemcitabine,1,0.3748575846354167,3,gdsc_intersect13
67,Cisplatin,1,0.12015787760416667,3,gdsc_intersect13
68,Gemcitabine,0,0.4659423828125,3,gdsc_intersect13
69,Gemcitabine,1,0.4722086588541667,3,gdsc_intersect13
70,Cisplatin,1,0.14326985677083334,3,gdsc_intersect13
71,Gemcitabine,0,0.55029296875,3,gdsc_intersect13
72,Paclitaxel,1,0.226104736328125,3,gdsc_intersect13
