_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.7080078125
1,temozolomide,0,0.21533203125
2,temozolomide,0,0.50146484375
3,temozolomide,0,0.114990234375
4,temozolomide,0,0.10894775390625
5,gemcitabine,1,0.7763671875
6,temozolomide,0,0.182373046875
7,gemcitabine,1,0.5732421875
8,gemcitabine,1,0.439453125
9,gemcitabine,1,0.2060546875
10,gemcitabine,1,0.158447265625
11,gemcitabine,1,0.6123046875
12,gemcitabine,1,0.385986328125
13,gemcitabine,0,0.57470703125
14,gemcitabine,0,0.09271240234375
15,sorafenib,1,0.80078125
16,sorafenib,1,0.791015625
17,sorafenib,0,0.7001953125
18,temozolomide,1,0.11920166015625
19,temozolomide,0,0.35400390625
20,temozolomide,1,0.8603515625
21,gemcitabine,1,0.505859375
22,gemcitabine,0,0.1878662109375
23,cisplatin,1,0.195556640625
24,gemcitabine,1,0.2454833984375
25,temozolomide,0,0.7548828125
26,gemcitabine,1,0.08831787109375
27,gemcitabine,1,0.2413330078125
28,cisplatin,1,0.12548828125
29,gemcitabine,1,0.6748046875
30,temozolomide,0,0.4462890625
31,cisplatin,1,0.186279296875
32,cisplatin,1,0.150634765625
33,cisplatin,0,0.193115234375
34,cisplatin,1,0.12890625
35,cisplatin,1,0.169189453125
36,cisplatin,0,0.3193359375
37,cisplatin,0,0.2294921875
38,cisplatin,0,0.16357421875
39,cisplatin,0,0.1939697265625
40,sorafenib,0,0.5634765625
41,sorafenib,1,0.60107421875
42,sorafenib,1,0.541015625
43,sorafenib,0,0.7861328125
44,cisplatin,0,0.273681640625
45,cisplatin,0,0.157470703125
46,sorafenib,0,0.65771484375
47,cisplatin,0,0.1297607421875
48,sorafenib,1,0.265625
49,sorafenib,1,0.55029296875
50,gemcitabine,0,0.31591796875
51,cisplatin,0,0.218994140625
52,cisplatin,0,0.25
53,cisplatin,1,0.177978515625
54,cisplatin,1,0.1256103515625
55,cisplatin,1,0.1915283203125
56,cisplatin,0,0.1693115234375
57,cisplatin,0,0.1904296875
58,cisplatin,0,0.274658203125
59,temozolomide,1,0.1708984375
60,sorafenib,1,0.64794921875
61,5-fluorouracil,1,0.53125
62,5-fluorouracil,1,0.2020263671875
63,temozolomide,1,0.3046875
64,temozolomide,1,0.387939453125
65,sorafenib,1,0.82177734375
66,sorafenib,0,0.7177734375
67,sorafenib,0,0.82958984375
68,gemcitabine,0,0.75732421875
69,sorafenib,0,0.775390625
70,sorafenib,0,0.6416015625
71,sorafenib,0,0.74267578125
72,temozolomide,0,0.268310546875
73,gemcitabine,0,0.55615234375
74,gemcitabine,0,0.390380859375
75,gemcitabine,1,0.5498046875
76,cisplatin,1,0.1312255859375
77,cisplatin,1,0.1611328125
78,cisplatin,0,0.299072265625
79,temozolomide,0,0.252685546875
80,temozolomide,1,0.456787109375
81,temozolomide,0,0.38525390625
82,temozolomide,1,0.50732421875
83,temozolomide,0,0.15234375
84,temozolomide,1,0.374267578125
85,temozolomide,1,0.72900390625
86,temozolomide,1,0.396240234375
87,temozolomide,0,0.3818359375
88,temozolomide,1,0.422119140625
89,temozolomide,0,0.2322998046875
90,temozolomide,0,0.2322998046875
91,gemcitabine,0,0.3095703125
92,sorafenib,1,0.6533203125
93,gemcitabine,0,0.466796875
94,gemcitabine,0,0.2069091796875
95,temozolomide,1,0.2783203125
96,temozolomide,0,0.489990234375
97,temozolomide,1,0.2149658203125
98,temozolomide,1,0.31103515625
99,temozolomide,0,0.515625
100,temozolomide,0,0.62646484375
101,gemcitabine,0,0.297119140625
102,sorafenib,1,0.859375
103,sorafenib,0,0.81982421875
104,sorafenib,1,0.76611328125
105,sorafenib,1,0.806640625
106,temozolomide,1,0.6484375
107,gemcitabine,1,0.16845703125
108,cisplatin,0,0.2314453125
109,cisplatin,1,0.161865234375
110,temozolomide,0,0.40185546875
111,temozolomide,1,0.148193359375
112,5-fluorouracil,0,0.389404296875
113,gemcitabine,1,0.292724609375
114,gemcitabine,1,0.402587890625
115,temozolomide,1,0.49853515625
116,gemcitabine,1,0.287841796875
117,gemcitabine,0,0.272216796875
118,gemcitabine,1,0.55224609375
119,gemcitabine,1,0.58837890625
120,gemcitabine,1,0.0953369140625
121,gemcitabine,0,0.1700439453125
122,gemcitabine,1,0.254638671875
123,gemcitabine,0,0.1358642578125
124,gemcitabine,0,0.28955078125
125,gemcitabine,0,0.26806640625
126,gemcitabine,0,0.333984375
127,gemcitabine,0,0.28662109375
128,cisplatin,0,0.1231689453125
129,5-fluorouracil,1,0.4951171875
130,sorafenib,1,0.8212890625
131,temozolomide,0,0.323974609375
132,cisplatin,0,0.23095703125
133,temozolomide,0,0.59912109375
134,gemcitabine,0,0.2318115234375
135,5-fluorouracil,0,0.446533203125
136,5-fluorouracil,0,0.1883544921875
137,temozolomide,1,0.3447265625
138,temozolomide,1,0.380859375
139,temozolomide,0,0.424560546875
140,temozolomide,1,0.173095703125
141,temozolomide,1,0.1153564453125
142,temozolomide,1,0.10015869140625
143,cisplatin,0,0.1490478515625
144,cisplatin,1,0.191650390625
