_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Etoposide,1,0.4215580821037292,0.312049388885498,0.4438149333000183,0.2436430901288986,0.2586572468280792,0.3359445482492447
1,Doxorubicin,1,0.3409087657928467,0.3507498800754547,0.3611480593681335,0.2780337333679199,0.1060386076569557,0.28737580925226214
2,Doxorubicin,0,0.3405774235725403,0.2972672581672668,0.1855093985795974,0.2018036842346191,0.1463813632726669,0.23430782556533808
3,Etoposide,0,0.4287431240081787,0.0804879441857338,0.3397417962551117,0.0437517464160919,0.1633196026086807,0.21120884269475937
4,Doxorubicin,1,0.3242928981781006,0.4736267626285553,0.3295849561691284,0.3431611657142639,0.3126466274261474,0.35666248202323914
5,Doxorubicin,0,0.5279967784881592,0.6805922389030457,0.5354713201522827,0.2688780128955841,0.7664005160331726,0.5558677732944488
6,Doxorubicin,0,0.2507366240024566,0.424223244190216,0.2051292955875396,0.1757452934980392,0.1015156134963035,0.231470014154911
7,Doxorubicin,1,0.2869804501533508,0.4197349548339844,0.3259277641773224,0.1569982022047042,0.1404809057712555,0.2660244554281235
8,Doxorubicin,0,0.4705088436603546,0.5206578373908997,0.5912380814552307,0.2133506089448928,0.1885205656290054,0.39685518741607667
9,Doxorubicin,0,0.2843815088272095,0.2093947231769561,0.4045223891735077,0.1669927388429641,0.2411558181047439,0.2612894356250762
10,Doxorubicin,0,0.3142586648464203,0.3010893762111664,0.2332411855459213,0.1268103271722793,0.1705551594495773,0.22919094264507295
11,Doxorubicin,1,0.2769190073013305,0.0929824709892273,0.1169674769043922,0.3152011930942535,0.0870575383305549,0.17782553732395168
12,Doxorubicin,1,0.402238517999649,0.0988136604428291,0.2093473076820373,0.13932666182518,0.115413449704647,0.19302791953086845
13,Doxorubicin,1,0.4060240983963012,0.3259219229221344,0.249758780002594,0.3220241069793701,0.1606014519929886,0.29286607205867765
14,Doxorubicin,1,0.3369974195957184,0.1375151127576828,0.131178006529808,0.1526259332895279,0.0663076415657997,0.16492482274770737
15,Doxorubicin,1,0.3353284895420074,0.1512902528047561,0.2139058709144592,0.3116887509822845,0.2501461803913116,0.25247190892696375
16,Doxorubicin,1,0.3435233533382416,0.2158026099205017,0.14603191614151,0.2360948771238327,0.1410079151391983,0.21649213433265685
17,Doxorubicin,1,0.3836778402328491,0.198662668466568,0.233766034245491,0.2072010189294815,0.0873842388391494,0.22213836014270782
18,Doxorubicin,1,0.3905782401561737,0.0937936753034591,0.2161978930234909,0.5137938857078552,0.1940166354179382,0.28167606592178346
19,Doxorubicin,1,0.3819240927696228,0.0928234830498695,0.1767190247774124,0.2191032022237777,0.1122841164469719,0.19657078385353083
20,Doxorubicin,1,0.3475748598575592,0.1111900135874748,0.2502407133579254,0.2286919206380844,0.131790429353714,0.21389758735895156
