_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,anastrozole,1,0.5951127409934998,0.587440550327301,0.4095005095005035,0.7536827921867371,0.348058819770813,0.5387590825557709
1,anastrozole,0,0.5262226462364197,0.5754061341285706,0.4609051346778869,0.2493743449449539,0.4772968292236328,0.4578410178422928
2,anastrozole,0,0.6024019718170166,0.510128915309906,0.4122780263423919,0.5301991701126099,0.4329403042793274,0.49758967757225037
3,anastrozole,1,0.5974701046943665,0.8291130065917969,0.5974713563919067,0.5801194310188293,0.5800727605819702,0.636849331855774
4,anastrozole,1,0.5226179957389832,0.7542502880096436,0.5013909339904785,0.4130652248859405,0.5574273467063904,0.5497503578662872
5,anastrozole,1,0.5543830394744873,0.7066699862480164,0.3330639898777008,0.2520219981670379,0.4025651812553406,0.4497408390045166
6,anastrozole,1,0.5537506937980652,0.6012994050979614,0.4845628142356872,0.621605396270752,0.3774155080318451,0.5277267634868622
7,anastrozole,0,0.4647603332996368,0.5093952417373657,0.2598356008529663,0.5093305706977844,0.2997086942195892,0.4086060881614685
8,anastrozole,1,0.6094497442245483,0.8440307378768921,0.3892754018306732,0.632144033908844,0.4050988554954529,0.5759997546672821
9,anastrozole,1,0.5164740681648254,0.7090793251991272,0.3257316946983337,0.4131735563278198,0.4542137384414673,0.4837344765663147
10,anastrozole,1,0.4653278887271881,0.1074065417051315,0.3515011668205261,0.1887047439813614,0.3055726885795593,0.2837026059627533
11,anastrozole,1,0.514438271522522,0.4219327569007873,0.348573625087738,0.2854357361793518,0.327840656042099,0.37964420914649966
12,anastrozole,1,0.5596193671226501,0.5566233396530151,0.4955615401268005,0.7547207474708557,0.7769245505332947,0.6286899089813233
13,sunitinib,0,0.4351682960987091,0.5764628052711487,0.6461047530174255,0.7132209539413452,0.4948101639747619,0.5731533944606781
14,capecitabine,1,0.3801967203617096,0.1397429853677749,0.4892050921916961,0.1531532108783722,0.1997340470552444,0.2724064111709595
15,capecitabine,1,0.3565481603145599,0.0411992371082305,0.578066349029541,0.1926416009664535,0.0213281046599149,0.23795669041573997
16,capecitabine,0,0.3616690635681152,0.1292262077331543,0.5149612426757812,0.1168937534093856,0.0798978731036186,0.240529628098011
17,capecitabine,1,0.3770082890987396,0.0550552159547805,0.4775521159172058,0.094430960714817,0.0770216658711433,0.21621364951133729
18,capecitabine,1,0.4545226991176605,0.2879951000213623,0.6011238694190979,0.356154054403305,0.268069177865982,0.3935729801654816
19,capecitabine,1,0.451753705739975,0.3436430692672729,0.7214704751968384,0.1726036816835403,0.3365413546562195,0.40520245730876925
20,capecitabine,1,0.4515680372714996,0.1264448016881942,0.5560890436172485,0.3312902450561523,0.3354416787624359,0.36016676127910613
21,capecitabine,0,0.4182946979999542,0.1129322350025177,0.478456974029541,0.2478260397911071,0.1562473177909851,0.28275145292282106
22,capecitabine,1,0.4969111084938049,0.4218177199363708,0.6782324910163879,0.5620714426040649,0.4189774096012115,0.515602034330368
23,capecitabine,1,0.4718605279922485,0.1672049313783645,0.6043955683708191,0.642076849937439,0.4925417602062225,0.47561592757701876
24,capecitabine,1,0.3976562917232513,0.0849637910723686,0.5813301205635071,0.1782329678535461,0.1493397355079651,0.27830458134412767
25,capecitabine,1,0.3711611628532409,0.1243667379021644,0.5805865526199341,0.2735379338264465,0.2088923305273056,0.31170894354581835
26,capecitabine,0,0.4831055402755737,0.5194113850593567,0.5544023513793945,0.2399040758609771,0.4354736804962158,0.4464594066143036
27,capecitabine,1,0.434680163860321,0.1613094955682754,0.6108582019805908,0.3363374173641205,0.1914961040019989,0.3469362765550613
28,capecitabine,1,0.5147117376327515,0.5974851846694946,0.6588011384010315,0.3795430064201355,0.1197686791419982,0.4540619492530823
29,capecitabine,1,0.4207462966442108,0.3341290652751922,0.62296062707901,0.244228720664978,0.21673583984375,0.3677601099014282
30,capecitabine,0,0.519007682800293,0.4775716960430145,0.5927488803863525,0.3562095463275909,0.2202077955007553,0.43314912021160124
31,capecitabine,1,0.3455544114112854,0.0789266899228096,0.3976823389530182,0.1449648588895797,0.0336610749363899,0.20015787482261654
32,capecitabine,1,0.4131083190441131,0.4127774238586426,0.5285668969154358,0.1406669020652771,0.4500899016857147,0.38904188871383666
