_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,paclitaxel,1,0.4855848848819732,0.2402537614107132,0.3269465267658233,0.6330617070198059,0.3045741617679596,0.39808420836925507
1,paclitaxel,1,0.4439565241336822,0.3289480805397033,0.3056469559669494,0.4308834671974182,0.2030122578144073,0.3424894571304321
2,paclitaxel,1,0.427852064371109,0.2985168397426605,0.4821993410587311,0.4953700304031372,0.2905137240886688,0.39889039993286135
3,paclitaxel,1,0.5038893222808838,0.4952687323093414,0.3462319672107696,0.6730665564537048,0.4527514576911926,0.4942416071891785
4,tamoxifen,1,0.5275426506996155,0.4630039930343628,0.3005018532276153,0.6962124109268188,0.4689358174800873,0.49123934507369993
5,temozolomide,0,0.3500944077968597,0.7399047613143921,0.1635008007287979,0.6144837141036987,0.391151875257492,0.4518271118402481
6,temozolomide,0,0.3368709981441498,0.7425281405448914,0.2601442039012909,0.3958228230476379,0.5857787132263184,0.46422897577285765
7,temozolomide,0,0.3764156401157379,0.7323562502861023,0.2983352839946747,0.2955642938613891,0.1508429199457168,0.3707028776407242
8,temozolomide,0,0.4253471493721008,0.7949942946434021,0.4733024835586548,0.8040673732757568,0.6165237426757812,0.6228470087051392
9,gemcitabine,0,0.3218129575252533,0.1387650221586227,0.1513044536113739,0.0743705257773399,0.1323717385530471,0.1637249395251274
10,gemcitabine,1,0.3712097108364105,0.5404975414276123,0.334361582994461,0.3116894662380218,0.4147756993770599,0.3945068001747131
11,gemcitabine,1,0.3227005004882812,0.1720356792211532,0.2394010424613952,0.3253014981746673,0.5580907464027405,0.32350589334964747
12,oxaliplatin,0,0.5146960020065308,0.4215290248394012,0.3315426409244537,0.375026524066925,0.5193360447883606,0.4324260473251343
13,paclitaxel,0,0.5992594361305237,0.8031867742538452,0.4517534375190735,0.6902045607566833,0.852095901966095,0.6793000221252441
14,paclitaxel,1,0.5619168281555176,0.3547562062740326,0.4065775871276855,0.3988694846630096,0.4378978610038757,0.4320035934448242
15,paclitaxel,1,0.5736687779426575,0.487529993057251,0.5653417706489563,0.7530641555786133,0.7201612591743469,0.619953191280365
16,cisplatin,1,0.4345794022083282,0.4667933583259582,0.5128360986709595,0.6873065233230591,0.4679991602897644,0.5139029085636139
17,paclitaxel,1,0.4885404706001282,0.202464073896408,0.2418059408664703,0.2723284363746643,0.450927734375,0.33121333122253416
18,cisplatin,1,0.5127883553504944,0.6555769443511963,0.7377312779426575,0.8749038577079773,0.5683414340019226,0.6698683738708496
19,temozolomide,0,0.3684214949607849,0.4601741135120392,0.0786040723323822,0.0916969925165176,0.1490545123815536,0.22959023714065552
20,docetaxel,0,0.5058292150497437,0.8463453650474548,0.6878031492233276,0.8764406442642212,0.7629294395446777,0.735869562625885
21,paclitaxel,0,0.5141003131866455,0.7589480876922607,0.6021707057952881,0.911934494972229,0.9066628813743592,0.7387632966041565
22,5-fluorouracil,0,0.3431718945503235,0.1136001795530319,0.397448867559433,0.3661135137081146,0.136965125799179,0.27145991623401644
23,cisplatin,1,0.4185214638710022,0.3550503849983215,0.6056336164474487,0.6235458254814148,0.3046361804008484,0.4614774942398071
24,cisplatin,1,0.3090494871139526,0.1507397443056106,0.3960712254047394,0.1475910395383834,0.3098058998584747,0.26265147924423216
25,cisplatin,1,0.3758505880832672,0.4272648990154266,0.3505922853946686,0.3962370455265045,0.5323724150657654,0.4164634466171265
26,cisplatin,1,0.327789694070816,0.1684967875480651,0.4999623298645019,0.0430169701576232,0.290818452835083,0.2660168468952179
27,cisplatin,1,0.3318003416061401,0.1746637523174286,0.4002055525779724,0.2232581228017807,0.2813843190670013,0.2822624176740646
28,cisplatin,1,0.4165368974208832,0.3523065149784088,0.6176825165748596,0.4273270666599273,0.1596590876579284,0.3947024166584015
29,cisplatin,1,0.3890770971775055,0.2713206112384796,0.4438032805919647,0.5161845684051514,0.3694778680801391,0.3979726850986481
30,cisplatin,0,0.3795442581176758,0.1551792472600937,0.3244736790657043,0.3125816583633423,0.166864737868309,0.267728716135025
31,cisplatin,1,0.3168131411075592,0.5087115168571472,0.4366921484470367,0.3231755495071411,0.5489826798439026,0.4268750071525574
32,cisplatin,1,0.4267683327198028,0.7470574378967285,0.5642220973968506,0.3536352813243866,0.1127363368868827,0.44088389724493027
33,cisplatin,0,0.264450192451477,0.3823637664318084,0.4199825525283813,0.5148652791976929,0.4241108000278473,0.4011545181274414
34,cisplatin,1,0.2797610163688659,0.1991202533245086,0.4368236362934112,0.3466948866844177,0.5962483882904053,0.37172963619232174
35,cisplatin,1,0.333888292312622,0.1665979921817779,0.1854369193315506,0.1301639080047607,0.344660609960556,0.23214954435825344
36,cisplatin,0,0.4277123510837555,0.5618760585784912,0.4885975420475006,0.3199126124382019,0.3214632868766784,0.42391237020492556
