_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,temozolomide,0,0.4713712334632873,0.8105823397636414,0.4300028681755066,0.8747508525848389,0.5446462631225586,0.6262707114219666
1,temozolomide,0,0.3267538249492645,0.491670697927475,0.1974866986274719,0.3035103976726532,0.1828639656305313,0.3004571169614792
2,temozolomide,0,0.4046450853347778,0.636902928352356,0.3863590061664581,0.2778301537036896,0.7252199649810791,0.4861914277076721
3,temozolomide,0,0.2745727896690368,0.5656464695930481,0.1127165853977203,0.3721946179866791,0.4727238118648529,0.3595708549022675
4,temozolomide,0,0.3702349960803985,0.4024763703346252,0.0710387825965881,0.179905280470848,0.05497557669878,0.21572620123624797
5,gemcitabine,1,0.2968833744525909,0.0714984685182571,0.1763129830360412,0.07964488863945,0.0910180509090423,0.14307155311107628
6,temozolomide,0,0.3185396194458008,0.4745561182498932,0.1607804149389267,0.44064661860466,0.1803975254297256,0.31498405933380125
7,gemcitabine,1,0.3651024401187897,0.4201841652393341,0.4008767008781433,0.2380056530237198,0.378778725862503,0.360589537024498
8,gemcitabine,1,0.3278599083423614,0.260782241821289,0.2016099095344543,0.1698019355535507,0.3447649478912353,0.26096378862857816
9,gemcitabine,1,0.3615082800388336,0.391480416059494,0.281133621931076,0.4395283758640289,0.4405358433723449,0.38283730745315553
10,gemcitabine,1,0.2885306179523468,0.0327565930783748,0.1713453531265258,0.059810783714056,0.0603034123778343,0.12254935204982756
11,gemcitabine,1,0.3744935095310211,0.3691577613353729,0.3750151693820953,0.2358243465423584,0.4858989417552948,0.3680779457092285
12,gemcitabine,1,0.3503729999065399,0.5400472283363342,0.3289583325386047,0.1933421790599823,0.4084279239177704,0.36422973275184634
13,gemcitabine,0,0.2912242710590362,0.057700477540493,0.2345932573080063,0.1663141846656799,0.2596484422683716,0.2018961265683174
14,gemcitabine,0,0.3826305568218231,0.2640813887119293,0.1813882440328598,0.0954623818397522,0.1112040132284164,0.20695331692695618
15,sorafenib,1,0.3936174809932709,0.2782158255577087,0.2733168005943298,0.3737673759460449,0.0031461571343243,0.2644127280451357
16,sorafenib,1,0.4922076761722564,0.4620291292667389,0.4777210056781769,0.3981242179870605,0.1130016669631004,0.3886167392134666
17,sorafenib,0,0.3798577189445495,0.1177523806691169,0.1249719336628913,0.4572605788707733,0.001226287218742,0.2162137798732146
18,temozolomide,1,0.4110342860221863,0.7725266218185425,0.3256843686103821,0.5608084797859192,0.6095424294471741,0.5359192371368409
19,temozolomide,0,0.3333101868629455,0.5997224450111389,0.2866238951683044,0.2289586514234542,0.633428692817688,0.41640877425670625
20,temozolomide,1,0.4038472175598144,0.2427529841661453,0.4479281306266784,0.2542721629142761,0.4328666627407074,0.3563334316015243
21,gemcitabine,1,0.3599501550197601,0.4213770031929016,0.3236528038978576,0.1007779836654663,0.2906896770000458,0.2992895245552063
22,gemcitabine,0,0.3574986457824707,0.3976992070674896,0.3168365061283111,0.1698726862668991,0.3777859807014465,0.32393860518932344
23,cisplatin,1,0.4185214638710022,0.3550503849983215,0.6056336164474487,0.6235458254814148,0.3046361804008484,0.4614774942398071
