_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
0,Paclitaxel,0,0.6237441897392273,0.8708306550979614,0.6818705201148987,0.8521931767463684,0.8380199074745178,0.7733316898345948
1,Cisplatin,0,0.4472404420375824,0.6658470630645752,0.6379231810569763,0.4998480677604675,0.5605037808418274,0.5622725069522858
2,Methotrexate,1,0.3331331610679626,0.0690396353602409,0.3358455598354339,0.3255061507225036,0.1334269940853119,0.23939030021429059
3,Vinblastine,1,0.2449670284986496,0.0905581563711166,0.2134898751974105,0.2867598533630371,0.1720747351646423,0.2015699297189712
4,Cisplatin,1,0.3087782859802246,0.1212352737784385,0.4575223326683044,0.3172191977500915,0.3357506990432739,0.30810115784406655
5,Methotrexate,0,0.3370025157928467,0.1946836858987808,0.2333069443702697,0.2429403811693191,0.3111457526683807,0.2638158559799194
6,Vinblastine,0,0.2245871871709823,0.1785842925310135,0.1195102110505104,0.1928322911262512,0.1056382581591606,0.16423044800758363
7,Cisplatin,0,0.3163413107395172,0.3032625913619995,0.3053586184978485,0.27431121468544,0.4133560061454773,0.3225259482860565
8,Paclitaxel,0,0.5192475914955139,0.1658876687288284,0.3103634417057037,0.0689219310879707,0.1551194041967392,0.2439080074429512
9,Methotrexate,1,0.3220267593860626,0.2401279509067535,0.3292404115200043,0.3787376582622528,0.5737799406051636,0.3687825441360474
10,Vinblastine,1,0.2176337093114853,0.2959208786487579,0.1972896009683609,0.3264863789081573,0.4793592691421509,0.30333796739578245
11,Cisplatin,1,0.3133712112903595,0.3884444236755371,0.4352890253067016,0.4505307674407959,0.6845933198928833,0.4544457495212555
12,Gemcitabine,1,0.3983021378517151,0.267602801322937,0.4390608072280884,0.1797588914632797,0.1790002882480621,0.29274498522281645
13,Cisplatin,1,0.4252669215202331,0.5835559964179993,0.5469130873680115,0.3617079555988312,0.5260806679725647,0.48870492577552793
14,Paclitaxel,0,0.3741019964218139,0.462944895029068,0.3883678913116455,0.6963784694671631,0.5148789286613464,0.4873344361782074
15,Gemcitabine,0,0.3876995146274566,0.2288674265146255,0.4640068411827087,0.1375073194503784,0.1541319787502288,0.2744426161050796
16,Gemcitabine,0,0.3002392053604126,0.1581632494926452,0.3200121819972992,0.1127886772155761,0.201519563794136,0.21854457557201382
17,Methotrexate,0,0.4929826259613037,0.4880291521549225,0.4748730063438415,0.3119495213031769,0.781806468963623,0.5099281549453736
18,Cisplatin,0,0.4766256213188171,0.7024115324020386,0.6127326488494873,0.2956193685531616,0.7758824825286865,0.5726543307304383
19,Vinblastine,0,0.3588099479675293,0.6154589056968689,0.3417288959026336,0.2143788337707519,0.628476619720459,0.43177064061164855
