_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.0010204315185546875
1,temozolomide,0,1.8775463104248047e-05
2,temozolomide,0,8.416175842285156e-05
3,temozolomide,0,2.5033950805664062e-06
4,temozolomide,0,4.172325134277344e-07
5,gemcitabine,1,0.63232421875
6,temozolomide,0,1.2218952178955078e-05
7,gemcitabine,1,0.6376953125
8,gemcitabine,1,0.4716796875
9,gemcitabine,1,0.274169921875
10,gemcitabine,1,0.11798095703125
11,gemcitabine,1,0.501953125
12,gemcitabine,1,0.5849609375
13,gemcitabine,0,0.50390625
14,gemcitabine,0,0.2646484375
15,sorafenib,1,0.95068359375
16,sorafenib,1,0.183837890625
17,sorafenib,0,0.7822265625
18,temozolomide,1,4.708766937255859e-06
19,temozolomide,0,7.987022399902344e-06
20,temozolomide,1,0.0008797645568847656
21,gemcitabine,1,0.509765625
22,gemcitabine,0,0.142578125
23,cisplatin,1,0.326171875
24,gemcitabine,1,0.32958984375
25,temozolomide,0,0.00015473365783691406
26,gemcitabine,1,0.2081298828125
27,gemcitabine,1,0.28564453125
28,cisplatin,1,0.1495361328125
29,gemcitabine,1,0.37939453125
30,temozolomide,0,1.1920928955078125e-06
31,cisplatin,1,0.72021484375
32,cisplatin,1,0.1094970703125
33,cisplatin,0,0.232666015625
34,cisplatin,1,0.059539794921875
35,cisplatin,1,0.2587890625
36,cisplatin,0,0.53271484375
37,cisplatin,0,0.4755859375
38,cisplatin,0,0.040008544921875
39,cisplatin,0,0.402587890625
40,sorafenib,0,0.3193359375
41,sorafenib,1,0.02606201171875
42,sorafenib,1,0.52880859375
43,sorafenib,0,0.72607421875
44,cisplatin,0,0.60302734375
45,cisplatin,0,0.3583984375
46,sorafenib,0,0.6611328125
47,cisplatin,0,0.02838134765625
48,sorafenib,1,0.024749755859375
49,sorafenib,1,0.03759765625
50,gemcitabine,0,0.6103515625
51,cisplatin,0,0.35888671875
52,cisplatin,0,0.2276611328125
53,cisplatin,1,0.30029296875
54,cisplatin,1,0.155029296875
55,cisplatin,1,0.36376953125
56,cisplatin,0,0.155029296875
57,cisplatin,0,0.33349609375
58,cisplatin,0,0.603515625
59,temozolomide,1,1.9669532775878906e-06
60,sorafenib,1,0.806640625
61,5-fluorouracil,1,0.81787109375
62,5-fluorouracil,1,0.5576171875
63,temozolomide,1,1.8358230590820312e-05
64,temozolomide,1,9.5367431640625e-07
65,sorafenib,1,0.08331298828125
66,sorafenib,0,0.32177734375
67,sorafenib,0,0.5849609375
68,gemcitabine,0,0.58251953125
69,sorafenib,0,0.53515625
70,sorafenib,0,0.40185546875
71,sorafenib,0,0.1622314453125
72,temozolomide,0,3.7610530853271484e-05
73,gemcitabine,0,0.2122802734375
74,gemcitabine,0,0.65234375
75,gemcitabine,1,0.421875
76,cisplatin,1,0.053009033203125
77,cisplatin,1,0.1719970703125
78,cisplatin,0,0.32861328125
79,temozolomide,0,9.459257125854492e-05
80,temozolomide,1,9.03010368347168e-05
81,temozolomide,0,5.185604095458984e-06
82,temozolomide,1,0.00021827220916748047
83,temozolomide,0,3.5762786865234375e-07
84,temozolomide,1,1.2516975402832031e-06
85,temozolomide,1,2.6702880859375e-05
86,temozolomide,1,6.9141387939453125e-06
87,temozolomide,0,2.0265579223632812e-06
88,temozolomide,1,6.455183029174805e-05
89,temozolomide,0,2.0265579223632812e-06
90,temozolomide,0,3.8504600524902344e-05
91,gemcitabine,0,0.436767578125
92,sorafenib,1,0.62255859375
93,gemcitabine,0,0.47607421875
94,gemcitabine,0,0.422119140625
95,temozolomide,1,1.2695789337158203e-05
96,temozolomide,0,1.2099742889404297e-05
97,temozolomide,1,0.00039196014404296875
98,temozolomide,1,4.470348358154297e-06
99,temozolomide,0,1.1324882507324219e-06
100,temozolomide,0,3.2782554626464844e-06
101,gemcitabine,0,0.4267578125
102,sorafenib,1,0.2890625
103,sorafenib,0,0.52734375
104,sorafenib,1,0.70361328125
105,sorafenib,1,0.4541015625
106,temozolomide,1,8.52346420288086e-06
107,gemcitabine,1,0.208984375
108,cisplatin,0,0.42333984375
109,cisplatin,1,0.493896484375
110,temozolomide,0,4.76837158203125e-07
111,temozolomide,1,1.7881393432617188e-07
112,5-fluorouracil,0,0.250244140625
113,gemcitabine,1,0.20166015625
114,gemcitabine,1,0.52783203125
115,temozolomide,1,0.00017130374908447266
116,gemcitabine,1,0.1473388671875
117,gemcitabine,0,0.24169921875
118,gemcitabine,1,0.509765625
119,gemcitabine,1,0.51513671875
120,gemcitabine,1,0.223388671875
121,gemcitabine,0,0.0316162109375
122,gemcitabine,1,0.392822265625
123,gemcitabine,0,0.159912109375
124,gemcitabine,0,0.1563720703125
125,gemcitabine,0,0.51416015625
126,gemcitabine,0,0.342041015625
127,gemcitabine,0,0.092041015625
128,cisplatin,0,0.00841522216796875
129,5-fluorouracil,1,0.2237548828125
130,sorafenib,1,0.814453125
131,temozolomide,0,5.245208740234375e-06
132,cisplatin,0,0.8974609375
133,temozolomide,0,3.5762786865234375e-06
134,gemcitabine,0,0.341552734375
135,5-fluorouracil,0,0.58154296875
136,5-fluorouracil,0,0.76220703125
137,temozolomide,1,0.00015115737915039062
138,temozolomide,1,2.9087066650390625e-05
139,temozolomide,0,8.481740951538086e-05
140,temozolomide,1,4.398822784423828e-05
141,temozolomide,1,3.4570693969726562e-06
142,temozolomide,1,3.337860107421875e-06
143,cisplatin,0,0.2021484375
144,cisplatin,1,0.49853515625
145,cisplatin,1,0.77197265625
146,gemcitabine,1,0.27197265625
147,temozolomide,1,5.662441253662109e-06
148,5-fluorouracil,1,0.1512451171875
