_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Etoposide,1,0.556884765625,3,tcga_only3
1,Doxorubicin,1,0.4637451171875,3,tcga_only3
2,Doxorubicin,0,0.7902018229166666,3,tcga_only3
3,Etoposide,0,0.6658528645833334,3,tcga_only3
4,Doxorubicin,1,0.6722005208333334,3,tcga_only3
5,Doxorubicin,0,0.9324544270833334,3,tcga_only3
6,Doxorubicin,0,0.7724609375,3,tcga_only3
7,Doxorubicin,1,0.7294921875,3,tcga_only3
8,Doxorubicin,0,0.7981770833333334,3,tcga_only3
9,Doxorubicin,0,0.7443033854166666,3,tcga_only3
10,Doxorubicin,0,0.8284505208333334,3,tcga_only3
11,Doxorubicin,1,0.7001953125,3,tcga_only3
12,Doxorubicin,1,0.8943684895833334,3,tcga_only3
13,Doxorubicin,1,0.9111328125,3,tcga_only3
14,Doxorubicin,1,0.8719075520833334,3,tcga_only3
15,Doxorubicin,1,0.83203125,3,tcga_only3
16,Doxorubicin,1,0.8382161458333334,3,tcga_only3
17,Doxorubicin,1,0.8248697916666666,3,tcga_only3
18,Doxorubicin,1,0.66650390625,3,tcga_only3
19,Doxorubicin,1,0.86669921875,3,tcga_only3
20,Doxorubicin,1,0.671875,3,tcga_only3
21,Doxorubicin,1,0.794921875,3,tcga_only3
22,Doxorubicin,1,0.708984375,3,tcga_only3
23,Doxorubicin,1,0.7970377604166666,3,tcga_only3
24,Doxorubicin,1,0.93896484375,3,tcga_only3
25,Doxorubicin,0,0.7918294270833334,3,tcga_only3
26,Doxorubicin,1,0.5736490885416666,3,tcga_only3
27,Doxorubicin,1,0.9119466145833334,3,tcga_only3
28,Doxorubicin,1,0.7508138020833334,3,tcga_only3
29,Doxorubicin,1,0.88134765625,3,tcga_only3
30,Doxorubicin,1,0.9329427083333334,3,tcga_only3
31,Doxorubicin,1,0.8082682291666666,3,tcga_only3
32,Doxorubicin,1,0.8478190104166666,3,tcga_only3
33,Doxorubicin,0,0.9130859375,3,tcga_only3
34,Doxorubicin,1,0.7718098958333334,3,tcga_only3
35,Doxorubicin,1,0.7540690104166666,3,tcga_only3
36,Doxorubicin,1,0.9090169270833334,3,tcga_only3
37,Doxorubicin,1,0.9195963541666666,3,tcga_only3
38,Doxorubicin,1,0.8704427083333334,3,tcga_only3
39,Doxorubicin,1,0.9500325520833334,3,tcga_only3
40,Doxorubicin,1,0.6175130208333334,3,tcga_only3
41,Doxorubicin,1,0.67333984375,3,tcga_only3
42,Doxorubicin,1,0.69091796875,3,tcga_only3
43,Doxorubicin,1,0.8896484375,3,tcga_only3
44,Doxorubicin,0,0.6604817708333334,3,tcga_only3
45,Doxorubicin,1,0.5875651041666666,3,tcga_only3
46,Doxorubicin,1,0.86669921875,3,tcga_only3
47,Doxorubicin,1,0.87548828125,3,tcga_only3
48,Doxorubicin,1,0.8855794270833334,3,tcga_only3
49,Doxorubicin,1,0.8497721354166666,3,tcga_only3
50,Doxorubicin,1,0.86376953125,3,tcga_only3
51,Etoposide,0,0.6057942708333334,3,tcga_only3
52,Doxorubicin,1,0.81689453125,3,tcga_only3
53,Pemetrexed,1,0.3844807942708333,3,tcga_only3
54,Etoposide,0,0.5721028645833334,3,tcga_only3
55,Etoposide,0,0.3155517578125,3,tcga_only3
56,Doxorubicin,1,0.634521484375,3,tcga_only3
57,Pemetrexed,0,0.4270680745442708,3,tcga_only3
58,Etoposide,1,0.5125325520833334,3,tcga_only3
59,Etoposide,1,0.52978515625,3,tcga_only3
60,Pemetrexed,1,0.4763895670572917,3,tcga_only3
61,Pemetrexed,1,0.31877390543619794,3,tcga_only3
62,Pemetrexed,0,0.4135030110677083,3,tcga_only3
63,Pemetrexed,1,0.5131429036458334,3,tcga_only3
64,Etoposide,1,0.6798502604166666,3,tcga_only3
65,Etoposide,1,0.3420817057291667,3,tcga_only3
66,Etoposide,1,0.5531819661458334,3,tcga_only3
67,Etoposide,0,0.6169026692708334,3,tcga_only3
68,Etoposide,1,0.45513916015625,3,tcga_only3
69,Etoposide,1,0.5839436848958334,3,tcga_only3
70,Etoposide,1,0.4715779622395833,3,tcga_only3
71,Pemetrexed,1,0.40411376953125,3,tcga_only3
72,Pemetrexed,1,0.19907824198404947,3,tcga_only3
73,Pemetrexed,0,0.18254915873209634,3,tcga_only3
74,Pemetrexed,0,0.4122365315755208,3,tcga_only3
75,Pemetrexed,0,0.3879191080729167,3,tcga_only3
76,Pemetrexed,1,0.2959950764973958,3,tcga_only3
77,Pemetrexed,0,0.504638671875,3,tcga_only3
78,Etoposide,1,0.531494140625,3,tcga_only3
79,Pemetrexed,1,0.5364786783854166,3,tcga_only3
80,Pemetrexed,1,0.4376627604166667,3,tcga_only3
81,Etoposide,1,0.4642740885416667,3,tcga_only3
82,Etoposide,1,0.5052897135416666,3,tcga_only3
83,Pemetrexed,0,0.4106953938802083,3,tcga_only3
84,Doxorubicin,1,0.92626953125,3,tcga_only3
85,Doxorubicin,0,0.9650065104166666,3,tcga_only3
86,Pemetrexed,0,0.4964497884114583,3,tcga_only3
87,Doxorubicin,1,0.9140625,3,tcga_only3
88,Doxorubicin,0,0.875,3,tcga_only3
89,Doxorubicin,0,0.9122721354166666,3,tcga_only3
90,Doxorubicin,1,0.95458984375,3,tcga_only3
91,Doxorubicin,0,0.9588216145833334,3,tcga_only3
92,Doxorubicin,1,0.849609375,3,tcga_only3
93,Doxorubicin,0,0.87841796875,3,tcga_only3
94,Doxorubicin,0,0.9397786458333334,3,tcga_only3
95,Doxorubicin,0,0.9327799479166666,3,tcga_only3
96,Doxorubicin,0,0.9513346354166666,3,tcga_only3
97,Doxorubicin,0,0.8942057291666666,3,tcga_only3
98,Doxorubicin,0,0.9698893229166666,3,tcga_only3
99,Doxorubicin,0,0.90771484375,3,tcga_only3
100,Doxorubicin,0,0.94580078125,3,tcga_only3
101,Doxorubicin,0,0.8971354166666666,3,tcga_only3
102,Doxorubicin,0,0.9324544270833334,3,tcga_only3
103,Doxorubicin,0,0.8914388020833334,3,tcga_only3
104,Doxorubicin,1,0.923828125,3,tcga_only3
105,Etoposide,1,0.83984375,3,tcga_only3
106,Doxorubicin,1,0.9542643229166666,3,tcga_only3
107,Doxorubicin,0,0.8997395833333334,3,tcga_only3
108,Etoposide,1,0.550048828125,3,tcga_only3
109,Doxorubicin,1,0.8870442708333334,3,tcga_only3
110,Etoposide,1,0.5536702473958334,3,tcga_only3
111,Etoposide,1,0.4828287760416667,3,tcga_only3
112,Etoposide,1,0.54595947265625,3,tcga_only3
113,Etoposide,0,0.4844156901041667,3,tcga_only3
114,Etoposide,1,0.6139322916666666,3,tcga_only3
115,Etoposide,0,0.7796223958333334,3,tcga_only3
116,Etoposide,1,0.6117350260416666,3,tcga_only3
117,Etoposide,1,0.5254313151041666,3,tcga_only3
118,Etoposide,0,0.49462890625,3,tcga_only3
119,Etoposide,1,0.5544026692708334,3,tcga_only3
120,Etoposide,1,0.6323649088541666,3,tcga_only3
