_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.93896484375
1,temozolomide,0,0.358642578125
2,temozolomide,0,0.84521484375
3,temozolomide,0,0.3701171875
4,temozolomide,0,0.0850830078125
5,gemcitabine,1,0.72119140625
6,temozolomide,0,0.0982666015625
7,gemcitabine,1,0.5556640625
8,gemcitabine,1,0.59423828125
9,gemcitabine,1,0.22265625
10,gemcitabine,1,0.1728515625
11,gemcitabine,1,0.418701171875
12,gemcitabine,1,0.7529296875
13,gemcitabine,0,0.76904296875
14,gemcitabine,0,0.74755859375
15,sorafenib,1,0.8759765625
16,sorafenib,1,0.71337890625
17,sorafenib,0,0.7529296875
18,temozolomide,1,0.223876953125
19,temozolomide,0,0.6767578125
20,temozolomide,1,0.94287109375
21,gemcitabine,1,0.78076171875
22,gemcitabine,0,0.6298828125
23,cisplatin,1,0.036773681640625
24,gemcitabine,1,0.320068359375
25,temozolomide,0,0.94873046875
26,gemcitabine,1,0.331787109375
27,gemcitabine,1,0.342041015625
28,cisplatin,1,0.030731201171875
29,gemcitabine,1,0.84228515625
30,temozolomide,0,0.73193359375
31,cisplatin,1,0.0208892822265625
32,cisplatin,1,0.01384735107421875
33,cisplatin,0,0.016021728515625
34,cisplatin,1,0.01763916015625
35,cisplatin,1,0.051177978515625
36,cisplatin,0,0.039703369140625
37,cisplatin,0,0.03204345703125
38,cisplatin,0,0.02447509765625
39,cisplatin,0,0.020294189453125
40,sorafenib,0,0.63720703125
41,sorafenib,1,0.6806640625
42,sorafenib,1,0.427490234375
43,sorafenib,0,0.87060546875
44,cisplatin,0,0.03790283203125
45,cisplatin,0,0.0108184814453125
46,sorafenib,0,0.71142578125
47,cisplatin,0,0.037109375
48,sorafenib,1,0.37060546875
49,sorafenib,1,0.5283203125
50,gemcitabine,0,0.405517578125
51,cisplatin,0,0.0251312255859375
52,cisplatin,0,0.029876708984375
53,cisplatin,1,0.0217437744140625
54,cisplatin,1,0.0193023681640625
55,cisplatin,1,0.041229248046875
56,cisplatin,0,0.01142120361328125
57,cisplatin,0,0.0302734375
58,cisplatin,0,0.0261993408203125
59,temozolomide,1,0.272216796875
60,sorafenib,1,0.78125
61,5-fluorouracil,1,0.69970703125
62,5-fluorouracil,1,0.37158203125
63,temozolomide,1,0.625
64,temozolomide,1,0.282470703125
65,sorafenib,1,0.67919921875
66,sorafenib,0,0.791015625
67,sorafenib,0,0.916015625
68,gemcitabine,0,0.60107421875
69,sorafenib,0,0.87890625
70,sorafenib,0,0.67724609375
71,sorafenib,0,0.75439453125
72,temozolomide,0,0.6025390625
73,gemcitabine,0,0.64453125
74,gemcitabine,0,0.412109375
75,gemcitabine,1,0.6650390625
76,cisplatin,1,0.006931304931640625
77,cisplatin,1,0.03955078125
78,cisplatin,0,0.047943115234375
79,temozolomide,0,0.806640625
80,temozolomide,1,0.95263671875
81,temozolomide,0,0.1756591796875
82,temozolomide,1,0.85205078125
83,temozolomide,0,0.1041259765625
84,temozolomide,1,0.6728515625
85,temozolomide,1,0.884765625
86,temozolomide,1,0.70458984375
87,temozolomide,0,0.4560546875
88,temozolomide,1,0.84765625
89,temozolomide,0,0.317626953125
90,temozolomide,0,0.234619140625
91,gemcitabine,0,0.55859375
92,sorafenib,1,0.78076171875
93,gemcitabine,0,0.60107421875
94,gemcitabine,0,0.6162109375
95,temozolomide,1,0.349853515625
96,temozolomide,0,0.4052734375
97,temozolomide,1,0.28759765625
98,temozolomide,1,0.78125
99,temozolomide,0,0.943359375
100,temozolomide,0,0.9384765625
101,gemcitabine,0,0.434814453125
102,sorafenib,1,0.87158203125
103,sorafenib,0,0.92822265625
104,sorafenib,1,0.822265625
105,sorafenib,1,0.8291015625
106,temozolomide,1,0.96728515625
107,gemcitabine,1,0.454345703125
108,cisplatin,0,0.0283355712890625
109,cisplatin,1,0.0472412109375
110,temozolomide,0,0.34716796875
111,temozolomide,1,0.83056640625
112,5-fluorouracil,0,0.50537109375
113,gemcitabine,1,0.28564453125
114,gemcitabine,1,0.42333984375
115,temozolomide,1,0.76904296875
116,gemcitabine,1,0.7470703125
117,gemcitabine,0,0.57470703125
118,gemcitabine,1,0.412353515625
119,gemcitabine,1,0.89453125
120,gemcitabine,1,0.17822265625
121,gemcitabine,0,0.71044921875
122,gemcitabine,1,0.58935546875
123,gemcitabine,0,0.5634765625
124,gemcitabine,0,0.193115234375
125,gemcitabine,0,0.5517578125
126,gemcitabine,0,0.7333984375
127,gemcitabine,0,0.7158203125
128,cisplatin,0,0.01282501220703125
129,5-fluorouracil,1,0.46044921875
130,sorafenib,1,0.8271484375
131,temozolomide,0,0.275390625
132,cisplatin,0,0.0638427734375
133,temozolomide,0,0.57421875
134,gemcitabine,0,0.41650390625
135,5-fluorouracil,0,0.73388671875
136,5-fluorouracil,0,0.355712890625
137,temozolomide,1,0.67822265625
138,temozolomide,1,0.69970703125
139,temozolomide,0,0.85693359375
140,temozolomide,1,0.74609375
141,temozolomide,1,0.27880859375
142,temozolomide,1,0.07208251953125
143,cisplatin,0,0.0125732421875
144,cisplatin,1,0.0333251953125
145,cisplatin,1,0.04510498046875
146,gemcitabine,1,0.673828125
147,temozolomide,1,0.65625
148,5-fluorouracil,1,0.332275390625
149,5-fluorouracil,0,0.7119140625
150,5-fluorouracil,0,0.363037109375
151,5-fluorouracil,1,0.51806640625
152,5-fluorouracil,0,0.5703125
153,5-fluorouracil,1,0.5146484375
154,5-fluorouracil,1,0.64111328125
155,5-fluorouracil,0,0.31005859375
156,5-fluorouracil,0,0.384521484375
157,5-fluorouracil,0,0.357177734375
158,5-fluorouracil,0,0.73486328125
159,5-fluorouracil,1,0.36669921875
160,5-fluorouracil,1,0.2142333984375
161,5-fluorouracil,1,0.298828125
162,5-fluorouracil,0,0.50732421875
163,cisplatin,1,0.048583984375
164,cisplatin,1,0.02838134765625
165,cisplatin,1,0.018157958984375
166,cisplatin,1,0.0193023681640625
167,cisplatin,1,0.17822265625
168,cisplatin,0,0.051177978515625
169,cisplatin,1,0.01337432861328125
170,cisplatin,0,0.06646728515625
171,gemcitabine,0,0.413818359375
172,sorafenib,0,0.8310546875
173,sorafenib,0,0.6953125
174,gemcitabine,0,0.62646484375
175,gemcitabine,0,0.6953125
176,gemcitabine,0,0.61474609375
