_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.61865234375
1,Cisplatin,0,0.09271240234375
2,Methotrexate,1,0.463134765625
3,Vinblastine,1,0.8154296875
4,Cisplatin,1,0.038177490234375
5,Methotrexate,0,0.45703125
6,Vinblastine,0,0.841796875
7,Cisplatin,0,0.061431884765625
8,Paclitaxel,0,0.4541015625
9,Methotrexate,1,0.58740234375
10,Vinblastine,1,0.8564453125
11,Cisplatin,1,0.12359619140625
12,Gemcitabine,1,0.95703125
13,Cisplatin,1,0.2186279296875
14,Paclitaxel,0,0.345947265625
15,Gemcitabine,0,0.96142578125
16,Gemcitabine,0,0.90576171875
17,Methotrexate,0,0.84765625
18,Cisplatin,0,0.2998046875
19,Vinblastine,0,0.94921875
20,Gemcitabine,1,0.94775390625
21,Methotrexate,0,0.55224609375
22,Vinblastine,0,0.849609375
23,Cisplatin,0,0.093017578125
24,Gemcitabine,1,0.92822265625
25,Gemcitabine,0,0.9287109375
26,Cisplatin,0,0.11083984375
27,Docetaxel,0,0.483154296875
28,Cisplatin,0,0.08880615234375
29,Gemcitabine,0,0.9248046875
30,Gemcitabine,1,0.8681640625
31,Cisplatin,1,0.09417724609375
32,Gemcitabine,0,0.9267578125
33,Cisplatin,0,0.1890869140625
34,Gemcitabine,1,0.96875
35,Cisplatin,1,0.05792236328125
36,Gemcitabine,0,0.923828125
37,Vinblastine,0,0.8564453125
38,Cisplatin,0,0.1015625
39,Methotrexate,0,0.6982421875
40,Gemcitabine,0,0.95361328125
41,Cisplatin,0,0.11419677734375
42,Cisplatin,0,0.1787109375
43,Gemcitabine,0,0.96484375
44,Gemcitabine,0,0.95947265625
45,Gemcitabine,1,0.96240234375
46,Cisplatin,1,0.29345703125
47,Paclitaxel,1,0.75341796875
48,Cisplatin,1,0.018096923828125
49,Gemcitabine,1,0.72216796875
50,Gemcitabine,1,0.96337890625
51,Cisplatin,1,0.09027099609375
52,Cisplatin,0,0.06890869140625
53,Gemcitabine,0,0.91748046875
54,Gemcitabine,1,0.93603515625
55,5-Fluorouracil,0,0.270263671875
56,Gemcitabine,1,0.8974609375
57,Cisplatin,1,0.035003662109375
58,Cisplatin,1,0.0170440673828125
59,Gemcitabine,1,0.6904296875
60,Gemcitabine,1,0.93359375
61,Cisplatin,1,0.043365478515625
62,Gemcitabine,1,0.92529296875
63,Cisplatin,1,0.08990478515625
64,Cisplatin,1,0.1201171875
65,Gemcitabine,1,0.95068359375
66,Gemcitabine,1,0.94287109375
67,Cisplatin,1,0.0816650390625
68,Gemcitabine,0,0.93701171875
69,Gemcitabine,1,0.9404296875
70,Cisplatin,1,0.1190185546875
71,Gemcitabine,0,0.96728515625
