_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.81396484375
1,Doxorubicin,1,0.34619140625
2,Doxorubicin,0,0.78759765625
3,Etoposide,0,0.93359375
4,Doxorubicin,1,0.46826171875
5,Doxorubicin,0,0.95361328125
6,Doxorubicin,0,0.74609375
7,Doxorubicin,1,0.6640625
8,Doxorubicin,0,0.884765625
9,Doxorubicin,0,0.6630859375
10,Doxorubicin,0,0.8935546875
11,Doxorubicin,1,0.60595703125
12,Doxorubicin,1,0.94970703125
13,Doxorubicin,1,0.96533203125
14,Doxorubicin,1,0.869140625
15,Doxorubicin,1,0.9140625
16,Doxorubicin,1,0.9189453125
17,Doxorubicin,1,0.953125
18,Doxorubicin,1,0.79296875
19,Doxorubicin,1,0.9580078125
20,Doxorubicin,1,0.6259765625
21,Doxorubicin,1,0.87548828125
22,Doxorubicin,1,0.654296875
23,Doxorubicin,1,0.79638671875
24,Doxorubicin,1,0.93994140625
25,Doxorubicin,0,0.68212890625
26,Doxorubicin,1,0.4443359375
27,Doxorubicin,1,0.970703125
28,Doxorubicin,1,0.7177734375
29,Doxorubicin,1,0.90576171875
30,Doxorubicin,1,0.93701171875
31,Doxorubicin,1,0.8173828125
32,Doxorubicin,1,0.86279296875
33,Doxorubicin,0,0.95654296875
34,Doxorubicin,1,0.7109375
35,Doxorubicin,1,0.71875
36,Doxorubicin,1,0.9248046875
37,Doxorubicin,1,0.98095703125
38,Doxorubicin,1,0.93505859375
39,Doxorubicin,1,0.97412109375
40,Doxorubicin,1,0.51513671875
41,Doxorubicin,1,0.61767578125
42,Doxorubicin,1,0.65869140625
43,Doxorubicin,1,0.8466796875
44,Doxorubicin,0,0.751953125
45,Doxorubicin,1,0.5966796875
46,Doxorubicin,1,0.9287109375
47,Doxorubicin,1,0.86865234375
48,Doxorubicin,1,0.951171875
49,Doxorubicin,1,0.84765625
50,Doxorubicin,1,0.87744140625
51,Etoposide,0,0.77587890625
52,Doxorubicin,1,0.82421875
53,Pemetrexed,1,0.68408203125
54,Etoposide,0,0.70751953125
55,Etoposide,0,0.38818359375
56,Doxorubicin,1,0.78564453125
57,Pemetrexed,0,0.59375
58,Etoposide,1,0.7861328125
59,Etoposide,1,0.896484375
60,Pemetrexed,1,0.9072265625
61,Pemetrexed,1,0.70556640625
62,Pemetrexed,0,0.859375
63,Pemetrexed,1,0.888671875
64,Etoposide,1,0.9140625
65,Etoposide,1,0.818359375
66,Etoposide,1,0.81201171875
67,Etoposide,0,0.86181640625
68,Etoposide,1,0.8115234375
69,Etoposide,1,0.93994140625
70,Etoposide,1,0.80224609375
71,Pemetrexed,1,0.86328125
72,Pemetrexed,1,0.2152099609375
73,Pemetrexed,0,0.1905517578125
74,Pemetrexed,0,0.849609375
75,Pemetrexed,0,0.80810546875
76,Pemetrexed,1,0.50390625
77,Pemetrexed,0,0.82421875
78,Etoposide,1,0.86376953125
79,Pemetrexed,1,0.82568359375
80,Pemetrexed,1,0.78173828125
81,Etoposide,1,0.775390625
82,Etoposide,1,0.65576171875
83,Pemetrexed,0,0.67333984375
84,Doxorubicin,1,0.8896484375
85,Doxorubicin,0,0.931640625
86,Pemetrexed,0,0.8505859375
87,Doxorubicin,1,0.81787109375
88,Doxorubicin,0,0.80859375
89,Doxorubicin,0,0.94384765625
90,Doxorubicin,1,0.93798828125
91,Doxorubicin,0,0.93603515625
92,Doxorubicin,1,0.83642578125
93,Doxorubicin,0,0.87158203125
94,Doxorubicin,0,0.951171875
95,Doxorubicin,0,0.8974609375
96,Doxorubicin,0,0.97705078125
97,Doxorubicin,0,0.81396484375
98,Doxorubicin,0,0.955078125
99,Doxorubicin,0,0.86865234375
100,Doxorubicin,0,0.90234375
101,Doxorubicin,0,0.9140625
102,Doxorubicin,0,0.9130859375
103,Doxorubicin,0,0.8525390625
104,Doxorubicin,1,0.93408203125
105,Etoposide,1,0.9208984375
106,Doxorubicin,1,0.97265625
107,Doxorubicin,0,0.8818359375
108,Etoposide,1,0.7607421875
109,Doxorubicin,1,0.95166015625
110,Etoposide,1,0.8486328125
111,Etoposide,1,0.62646484375
112,Etoposide,1,0.8115234375
113,Etoposide,0,0.755859375
114,Etoposide,1,0.810546875
115,Etoposide,0,0.90673828125
116,Etoposide,1,0.85888671875
117,Etoposide,1,0.7822265625
118,Etoposide,0,0.71484375
119,Etoposide,1,0.8046875
120,Etoposide,1,0.85546875
121,Etoposide,1,0.84423828125
122,Doxorubicin,0,0.908203125
123,Doxorubicin,1,0.955078125
124,Doxorubicin,1,0.97216796875
125,Doxorubicin,1,0.8994140625
126,Doxorubicin,0,0.96142578125
127,Doxorubicin,0,0.85546875
128,Doxorubicin,1,0.95263671875
