_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.52783203125
1,paclitaxel,1,0.71630859375
2,paclitaxel,1,0.59033203125
3,paclitaxel,1,0.57958984375
4,tamoxifen,1,0.060089111328125
5,temozolomide,0,0.0792236328125
6,temozolomide,0,0.105224609375
7,temozolomide,0,0.0894775390625
8,temozolomide,0,0.271484375
9,gemcitabine,0,0.935546875
10,gemcitabine,1,0.94482421875
11,gemcitabine,1,0.8955078125
12,oxaliplatin,0,0.7138671875
13,paclitaxel,0,0.445068359375
14,paclitaxel,1,0.47314453125
15,paclitaxel,1,0.60693359375
16,cisplatin,1,0.10247802734375
17,paclitaxel,1,0.369140625
18,cisplatin,1,0.1121826171875
19,temozolomide,0,0.06951904296875
20,docetaxel,0,0.51318359375
21,paclitaxel,0,0.5224609375
22,5-fluorouracil,0,0.347900390625
23,cisplatin,1,0.254150390625
24,cisplatin,1,0.10394287109375
25,cisplatin,1,0.046722412109375
26,cisplatin,1,0.047088623046875
27,cisplatin,1,0.050506591796875
28,cisplatin,1,0.1910400390625
29,cisplatin,1,0.093994140625
30,cisplatin,0,0.240234375
31,cisplatin,1,0.1529541015625
32,cisplatin,1,0.0970458984375
33,cisplatin,0,0.1014404296875
34,cisplatin,1,0.10089111328125
35,cisplatin,1,0.046112060546875
36,cisplatin,0,0.085693359375
37,cisplatin,0,0.0889892578125
38,cisplatin,1,0.114990234375
39,cisplatin,1,0.12115478515625
40,cisplatin,1,0.1014404296875
41,cisplatin,1,0.06671142578125
42,cisplatin,1,0.0751953125
43,cisplatin,1,0.1502685546875
44,cisplatin,1,0.060760498046875
45,cisplatin,0,0.08770751953125
46,cisplatin,1,0.06817626953125
47,cisplatin,1,0.10992431640625
48,cisplatin,1,0.06964111328125
49,cisplatin,1,0.04595947265625
50,cisplatin,1,0.058563232421875
51,cisplatin,0,0.11932373046875
52,cisplatin,1,0.12359619140625
53,cisplatin,1,0.230224609375
54,cisplatin,1,0.07977294921875
55,cisplatin,1,0.054107666015625
56,cisplatin,1,0.08123779296875
57,cisplatin,1,0.070556640625
58,cisplatin,1,0.09185791015625
59,cisplatin,1,0.07684326171875
60,cisplatin,1,0.1309814453125
61,cisplatin,0,0.091552734375
62,cisplatin,1,0.133544921875
63,cisplatin,1,0.1273193359375
64,cisplatin,1,0.04534912109375
65,cisplatin,1,0.0709228515625
66,cisplatin,1,0.04876708984375
67,cisplatin,1,0.0751953125
68,cisplatin,1,0.03192138671875
69,cisplatin,1,0.07879638671875
70,cisplatin,1,0.0496826171875
71,cisplatin,1,0.06097412109375
72,cisplatin,1,0.06903076171875
73,cisplatin,1,0.1795654296875
74,cisplatin,1,0.0999755859375
75,cisplatin,1,0.1268310546875
76,cisplatin,1,0.05706787109375
77,cisplatin,1,0.203369140625
78,cisplatin,1,0.07489013671875
79,cisplatin,1,0.110107421875
80,cisplatin,1,0.10577392578125
81,cisplatin,1,0.23876953125
82,cisplatin,1,0.130859375
83,cisplatin,1,0.053314208984375
84,cisplatin,1,0.06292724609375
