_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.01177978515625
1,anastrozole,0,0.62451171875
2,anastrozole,0,0.042327880859375
3,anastrozole,1,0.043853759765625
4,anastrozole,1,0.358642578125
5,anastrozole,1,0.05706787109375
6,anastrozole,1,0.106689453125
7,anastrozole,0,0.01322174072265625
8,anastrozole,1,0.041229248046875
9,anastrozole,1,0.06756591796875
10,anastrozole,1,0.027740478515625
11,anastrozole,1,0.103759765625
12,anastrozole,1,0.33056640625
13,sunitinib,0,0.3115234375
14,capecitabine,1,0.66064453125
15,capecitabine,1,0.6611328125
16,capecitabine,0,0.51611328125
17,capecitabine,1,0.423828125
18,capecitabine,1,0.1629638671875
19,capecitabine,1,0.1536865234375
20,capecitabine,1,0.1749267578125
21,capecitabine,0,0.03204345703125
22,capecitabine,1,0.089111328125
23,capecitabine,1,0.05108642578125
24,capecitabine,1,0.5107421875
25,capecitabine,1,0.368896484375
26,capecitabine,0,0.06243896484375
27,capecitabine,1,0.1251220703125
28,capecitabine,1,0.68896484375
29,capecitabine,1,0.42578125
30,capecitabine,0,0.1221923828125
31,capecitabine,1,0.356201171875
32,capecitabine,1,0.5107421875
33,capecitabine,1,0.0706787109375
34,carboplatin,1,0.027435302734375
35,carboplatin,1,0.1195068359375
36,carboplatin,1,0.0043487548828125
37,carboplatin,1,0.0299835205078125
38,carboplatin,0,0.021331787109375
39,carboplatin,1,0.2095947265625
40,carboplatin,1,0.277587890625
41,carboplatin,0,0.009521484375
42,carboplatin,1,0.1893310546875
43,carboplatin,1,0.05389404296875
44,carboplatin,1,0.359130859375
45,carboplatin,1,0.015716552734375
46,carboplatin,1,0.10504150390625
47,carboplatin,0,0.017852783203125
48,carboplatin,0,0.1893310546875
49,carboplatin,1,0.1280517578125
50,carboplatin,0,0.281982421875
51,carboplatin,0,0.0208892822265625
52,carboplatin,0,0.00582122802734375
53,etoposide,1,0.5712890625
54,doxorubicin,0,0.9794921875
55,ifosfamide,0,1.0132789611816406e-06
56,doxorubicin,1,0.658203125
57,ifosfamide,1,1.6689300537109375e-06
58,doxorubicin,0,0.98974609375
59,doxorubicin,0,0.9580078125
60,doxorubicin,0,0.896484375
61,doxorubicin,0,0.83935546875
62,doxorubicin,1,0.89501953125
63,doxorubicin,1,0.94140625
64,doxorubicin,0,0.96484375
65,doxorubicin,0,0.87255859375
66,doxorubicin,0,0.9443359375
67,ifosfamide,0,6.735324859619141e-06
68,doxorubicin,1,0.95458984375
69,doxorubicin,1,0.9287109375
70,doxorubicin,0,0.8486328125
71,doxorubicin,1,0.91455078125
72,doxorubicin,0,0.89013671875
73,doxorubicin,0,0.8466796875
74,doxorubicin,0,0.80322265625
75,doxorubicin,1,0.95703125
76,doxorubicin,0,0.7470703125
77,doxorubicin,0,0.93017578125
78,doxorubicin,0,0.9267578125
79,etoposide,1,0.6748046875
80,etoposide,1,0.7998046875
81,etoposide,0,0.3349609375
82,etoposide,0,0.73486328125
83,pazopanib,0,0.2568359375
84,sunitinib,0,0.85546875
85,ifosfamide,0,4.410743713378906e-06
86,ifosfamide,1,6.556510925292969e-07
87,pazopanib,0,0.086181640625
88,pazopanib,0,0.01090240478515625
89,pazopanib,0,0.3173828125
90,pazopanib,1,0.1217041015625
91,sunitinib,0,0.154296875
92,sunitinib,0,0.0179901123046875
93,sunitinib,0,0.03533935546875
94,sunitinib,0,0.0953369140625
95,sunitinib,0,0.07464599609375
96,doxorubicin,0,0.83544921875
