_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.468505859375
1,paclitaxel,1,0.72216796875
2,paclitaxel,1,0.78173828125
3,paclitaxel,1,0.72607421875
4,tamoxifen,1,0.1654052734375
5,temozolomide,0,0.317138671875
6,temozolomide,0,0.67529296875
7,temozolomide,0,0.77099609375
8,temozolomide,0,0.94287109375
9,gemcitabine,0,0.6552734375
10,gemcitabine,1,0.6064453125
11,gemcitabine,1,0.50390625
12,oxaliplatin,0,0.0472412109375
13,paclitaxel,0,0.57421875
14,paclitaxel,1,0.494873046875
15,paclitaxel,1,0.7646484375
16,cisplatin,1,0.038543701171875
17,paclitaxel,1,0.11083984375
18,cisplatin,1,0.0200958251953125
19,temozolomide,0,0.294677734375
20,docetaxel,0,0.77392578125
21,paclitaxel,0,0.359375
22,5-fluorouracil,0,0.3173828125
23,cisplatin,1,0.036773681640625
24,cisplatin,1,0.0208892822265625
25,cisplatin,1,0.0182647705078125
26,cisplatin,1,0.01763916015625
27,cisplatin,1,0.0087432861328125
28,cisplatin,1,0.051177978515625
29,cisplatin,1,0.024139404296875
30,cisplatin,0,0.039703369140625
31,cisplatin,1,0.03204345703125
32,cisplatin,1,0.02447509765625
33,cisplatin,0,0.031982421875
34,cisplatin,1,0.0174407958984375
35,cisplatin,1,0.028106689453125
36,cisplatin,0,0.037109375
37,cisplatin,0,0.01142120361328125
38,cisplatin,1,0.0489501953125
39,cisplatin,1,0.0256195068359375
40,cisplatin,1,0.04327392578125
41,cisplatin,1,0.030914306640625
42,cisplatin,1,0.04949951171875
43,cisplatin,1,0.0261993408203125
44,cisplatin,1,0.022674560546875
45,cisplatin,0,0.0276336669921875
46,cisplatin,1,0.06292724609375
47,cisplatin,1,0.02532958984375
48,cisplatin,1,0.03955078125
49,cisplatin,1,0.0103302001953125
50,cisplatin,1,0.047943115234375
51,cisplatin,0,0.01490020751953125
52,cisplatin,1,0.0125274658203125
53,cisplatin,1,0.082275390625
54,cisplatin,1,0.0205230712890625
55,cisplatin,1,0.004791259765625
56,cisplatin,1,0.0209197998046875
57,cisplatin,1,0.016021728515625
58,cisplatin,1,0.0147857666015625
59,cisplatin,1,0.01763916015625
60,cisplatin,1,0.024749755859375
61,cisplatin,0,0.01282501220703125
62,cisplatin,1,0.0305023193359375
63,cisplatin,1,0.013275146484375
64,cisplatin,1,0.011688232421875
65,cisplatin,1,0.012725830078125
66,cisplatin,1,0.00812530517578125
67,cisplatin,1,0.017242431640625
68,cisplatin,1,0.015838623046875
69,cisplatin,1,0.035675048828125
70,cisplatin,1,0.01395416259765625
71,cisplatin,1,0.007205963134765625
72,cisplatin,1,0.01094818115234375
73,cisplatin,1,0.0310211181640625
74,cisplatin,1,0.05419921875
75,cisplatin,1,0.06268310546875
76,cisplatin,1,0.0205230712890625
77,cisplatin,1,0.042083740234375
78,cisplatin,1,0.0312042236328125
79,cisplatin,1,0.09368896484375
80,cisplatin,1,0.02685546875
81,cisplatin,1,0.0638427734375
82,cisplatin,1,0.0165252685546875
83,cisplatin,1,0.009124755859375
84,cisplatin,1,0.01450347900390625
85,cisplatin,1,0.028167724609375
86,cisplatin,1,0.04168701171875
87,cisplatin,1,0.018402099609375
88,cisplatin,1,0.04779052734375
89,cisplatin,1,0.0117340087890625
90,cisplatin,1,0.0321044921875
91,cisplatin,1,0.04949951171875
92,cisplatin,0,0.041778564453125
93,cisplatin,1,0.014617919921875
94,cisplatin,1,0.0125732421875
95,cisplatin,1,0.0242767333984375
96,cisplatin,1,0.005001068115234375
97,cisplatin,1,0.0333251953125
98,cisplatin,1,0.03802490234375
99,cisplatin,0,0.0162200927734375
100,cisplatin,1,0.018768310546875
101,cisplatin,1,0.0241851806640625
102,cisplatin,0,0.03289794921875
103,cisplatin,1,0.01348114013671875
104,cisplatin,0,0.0184326171875
105,cisplatin,1,0.03179931640625
106,cisplatin,1,0.037322998046875
107,cisplatin,1,0.026153564453125
108,cisplatin,1,0.08282470703125
109,cisplatin,1,0.01934814453125
110,cisplatin,0,0.048583984375
111,cisplatin,1,0.0202178955078125
112,cisplatin,1,0.01837158203125
113,cisplatin,0,0.08197021484375
114,cisplatin,1,0.03533935546875
115,cisplatin,1,0.050048828125
116,cisplatin,1,0.005706787109375
117,cisplatin,1,0.044525146484375
118,cisplatin,1,0.02838134765625
119,cisplatin,1,0.018157958984375
120,cisplatin,1,0.0250396728515625
121,cisplatin,0,0.0193023681640625
122,cisplatin,1,0.17822265625
123,cisplatin,0,0.051177978515625
124,cisplatin,1,0.01337432861328125
125,cisplatin,0,0.0360107421875
126,docetaxel,0,0.9287109375
127,paclitaxel,0,0.1995849609375
128,gemcitabine,0,0.474853515625
129,docetaxel,0,0.73974609375
130,erlotinib,0,0.0190887451171875
131,docetaxel,1,0.88916015625
132,paclitaxel,1,0.489013671875
133,tamoxifen,0,0.1048583984375
134,docetaxel,0,0.7021484375
135,docetaxel,1,0.87548828125
136,docetaxel,1,0.92041015625
137,docetaxel,1,0.94482421875
138,docetaxel,1,0.75341796875
139,docetaxel,1,0.92919921875
140,docetaxel,0,0.293212890625
141,docetaxel,0,0.892578125
142,docetaxel,0,0.300537109375
143,paclitaxel,0,0.810546875
144,tamoxifen,0,0.2218017578125
145,docetaxel,0,0.85791015625
146,docetaxel,1,0.69384765625
147,docetaxel,1,0.833984375
148,docetaxel,0,0.88916015625
149,docetaxel,1,0.916015625
150,docetaxel,0,0.5224609375
151,gemcitabine,0,0.64111328125
152,docetaxel,0,0.8251953125
153,docetaxel,0,0.77587890625
154,gemcitabine,0,0.677734375
155,gemcitabine,0,0.74658203125
156,erlotinib,1,0.070556640625
157,erlotinib,0,0.0287017822265625
158,paclitaxel,0,0.84326171875
159,erlotinib,0,0.078369140625
160,erlotinib,1,0.021453857421875
161,oxaliplatin,0,0.2474365234375
162,temozolomide,0,0.1396484375
163,5-fluorouracil,0,0.021942138671875
164,gemcitabine,1,0.4521484375
165,5-fluorouracil,1,0.04595947265625
166,5-fluorouracil,1,0.1845703125
167,5-fluorouracil,0,0.6171875
168,5-fluorouracil,0,0.52392578125
169,5-fluorouracil,1,0.556640625
170,5-fluorouracil,1,0.1961669921875
171,5-fluorouracil,0,0.505859375
