_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.259521484375
1,Doxorubicin,1,0.87548828125
2,Doxorubicin,0,0.85205078125
3,Etoposide,0,0.25634765625
4,Doxorubicin,1,0.89013671875
5,Doxorubicin,0,0.96337890625
6,Doxorubicin,0,0.9169921875
7,Doxorubicin,1,0.88623046875
8,Doxorubicin,0,0.96044921875
9,Doxorubicin,0,0.86962890625
10,Doxorubicin,0,0.83251953125
11,Doxorubicin,1,0.783203125
12,Doxorubicin,1,0.91796875
13,Doxorubicin,1,0.9423828125
14,Doxorubicin,1,0.9423828125
15,Doxorubicin,1,0.90087890625
16,Doxorubicin,1,0.9130859375
17,Doxorubicin,1,0.93798828125
18,Doxorubicin,1,0.8837890625
19,Doxorubicin,1,0.94384765625
20,Doxorubicin,1,0.806640625
21,Doxorubicin,1,0.880859375
22,Doxorubicin,1,0.8134765625
23,Doxorubicin,1,0.921875
24,Doxorubicin,1,0.9541015625
25,Doxorubicin,0,0.8623046875
26,Doxorubicin,1,0.8662109375
27,Doxorubicin,1,0.904296875
28,Doxorubicin,1,0.826171875
29,Doxorubicin,1,0.9228515625
30,Doxorubicin,1,0.94091796875
31,Doxorubicin,1,0.93701171875
32,Doxorubicin,1,0.89013671875
33,Doxorubicin,0,0.94091796875
34,Doxorubicin,1,0.841796875
35,Doxorubicin,1,0.853515625
36,Doxorubicin,1,0.9306640625
37,Doxorubicin,1,0.92724609375
38,Doxorubicin,1,0.923828125
39,Doxorubicin,1,0.9560546875
40,Doxorubicin,1,0.85107421875
41,Doxorubicin,1,0.86572265625
42,Doxorubicin,1,0.89013671875
43,Doxorubicin,1,0.91650390625
44,Doxorubicin,0,0.87939453125
45,Doxorubicin,1,0.88134765625
46,Doxorubicin,1,0.93408203125
47,Doxorubicin,1,0.88525390625
48,Doxorubicin,1,0.93017578125
49,Doxorubicin,1,0.93017578125
50,Doxorubicin,1,0.8603515625
51,Etoposide,0,0.306640625
52,Doxorubicin,1,0.8876953125
53,Pemetrexed,1,0.2333984375
54,Etoposide,0,0.30859375
55,Etoposide,0,0.2235107421875
56,Doxorubicin,1,0.69970703125
57,Pemetrexed,0,0.66943359375
58,Etoposide,1,0.321044921875
59,Etoposide,1,0.16748046875
60,Pemetrexed,1,0.461181640625
61,Pemetrexed,1,0.2393798828125
62,Pemetrexed,0,0.342529296875
63,Pemetrexed,1,0.56640625
64,Etoposide,1,0.5654296875
65,Etoposide,1,0.0863037109375
66,Etoposide,1,0.1756591796875
67,Etoposide,0,0.2398681640625
68,Etoposide,1,0.08880615234375
69,Etoposide,1,0.2132568359375
70,Etoposide,1,0.08270263671875
71,Pemetrexed,1,0.3095703125
72,Pemetrexed,1,0.378662109375
73,Pemetrexed,0,0.353515625
74,Pemetrexed,0,0.372314453125
75,Pemetrexed,0,0.2822265625
76,Pemetrexed,1,0.359375
77,Pemetrexed,0,0.59521484375
78,Etoposide,1,0.349853515625
79,Pemetrexed,1,0.69970703125
80,Pemetrexed,1,0.333984375
81,Etoposide,1,0.184814453125
82,Etoposide,1,0.343017578125
83,Pemetrexed,0,0.52392578125
84,Doxorubicin,1,0.974609375
85,Doxorubicin,0,0.9736328125
86,Pemetrexed,0,0.58740234375
87,Doxorubicin,1,0.97021484375
88,Doxorubicin,0,0.9677734375
89,Doxorubicin,0,0.95703125
90,Doxorubicin,1,0.96875
91,Doxorubicin,0,0.9755859375
92,Doxorubicin,1,0.9619140625
93,Doxorubicin,0,0.9599609375
94,Doxorubicin,0,0.97802734375
95,Doxorubicin,0,0.97412109375
96,Doxorubicin,0,0.93310546875
97,Doxorubicin,0,0.97119140625
98,Doxorubicin,0,0.97509765625
99,Doxorubicin,0,0.958984375
100,Doxorubicin,0,0.97705078125
101,Doxorubicin,0,0.88037109375
102,Doxorubicin,0,0.9541015625
103,Doxorubicin,0,0.94970703125
104,Doxorubicin,1,0.97998046875
105,Etoposide,1,0.65283203125
106,Doxorubicin,1,0.97021484375
107,Doxorubicin,0,0.900390625
108,Etoposide,1,0.127685546875
109,Doxorubicin,1,0.93212890625
110,Etoposide,1,0.1365966796875
111,Etoposide,1,0.174560546875
112,Etoposide,1,0.12322998046875
113,Etoposide,0,0.0938720703125
114,Etoposide,1,0.23095703125
115,Etoposide,0,0.5537109375
116,Etoposide,1,0.290771484375
117,Etoposide,1,0.1700439453125
118,Etoposide,0,0.16064453125
119,Etoposide,1,0.1177978515625
120,Etoposide,1,0.1539306640625
121,Etoposide,1,0.10125732421875
122,Doxorubicin,0,0.9541015625
123,Doxorubicin,1,0.87109375
124,Doxorubicin,1,0.92041015625
125,Doxorubicin,1,0.92822265625
126,Doxorubicin,0,0.92578125
127,Doxorubicin,0,0.83984375
128,Doxorubicin,1,0.94091796875
