_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,anastrozole,1,0.06127349535624186,3,aacdr_tcga_only
1,anastrozole,0,0.3664398193359375,3,aacdr_tcga_only
2,anastrozole,0,0.0613717238108317,3,aacdr_tcga_only
3,anastrozole,1,0.08179275194803874,3,aacdr_tcga_only
4,anastrozole,1,0.25219472249348956,3,aacdr_tcga_only
5,anastrozole,1,0.12957064310709634,3,aacdr_tcga_only
6,anastrozole,1,0.13687864939371744,3,aacdr_tcga_only
7,anastrozole,0,0.11064648628234863,3,aacdr_tcga_only
8,anastrozole,1,0.11344416936238606,3,aacdr_tcga_only
9,anastrozole,1,0.10233505566914876,3,aacdr_tcga_only
10,anastrozole,1,0.11044692993164062,3,aacdr_tcga_only
11,anastrozole,1,0.15041255950927734,3,aacdr_tcga_only
12,anastrozole,1,0.18152236938476562,3,aacdr_tcga_only
13,sunitinib,0,0.17197386423746744,3,aacdr_tcga_only
14,capecitabine,1,0.5154012044270834,3,aacdr_tcga_only
15,capecitabine,1,0.54888916015625,3,aacdr_tcga_only
16,capecitabine,0,0.4803415934244792,3,aacdr_tcga_only
17,capecitabine,1,0.39068603515625,3,aacdr_tcga_only
18,capecitabine,1,0.2782491048177083,3,aacdr_tcga_only
19,capecitabine,1,0.2828928629557292,3,aacdr_tcga_only
20,capecitabine,1,0.306732177734375,3,aacdr_tcga_only
21,capecitabine,0,0.13540140787760416,3,aacdr_tcga_only
22,capecitabine,1,0.09549967447916667,3,aacdr_tcga_only
23,capecitabine,1,0.10140482584635417,3,aacdr_tcga_only
24,capecitabine,1,0.4181315104166667,3,aacdr_tcga_only
25,capecitabine,1,0.4163614908854167,3,aacdr_tcga_only
26,capecitabine,0,0.2796529134114583,3,aacdr_tcga_only
27,capecitabine,1,0.1457061767578125,3,aacdr_tcga_only
28,capecitabine,1,0.5560099283854166,3,aacdr_tcga_only
29,capecitabine,1,0.4502665201822917,3,aacdr_tcga_only
30,capecitabine,0,0.3226114908854167,3,aacdr_tcga_only
31,capecitabine,1,0.423614501953125,3,aacdr_tcga_only
32,capecitabine,1,0.4871114095052083,3,aacdr_tcga_only
33,capecitabine,1,0.08463541666666667,3,aacdr_tcga_only
34,carboplatin,1,0.046826680501302086,3,aacdr_tcga_only
35,carboplatin,1,0.09561665852864583,3,aacdr_tcga_only
36,carboplatin,1,0.059000651041666664,3,aacdr_tcga_only
37,carboplatin,1,0.05604426066080729,3,aacdr_tcga_only
38,carboplatin,0,0.06439208984375,3,aacdr_tcga_only
39,carboplatin,1,0.12134043375651042,3,aacdr_tcga_only
40,carboplatin,1,0.14412434895833334,3,aacdr_tcga_only
41,carboplatin,0,0.03773943583170573,3,aacdr_tcga_only
42,carboplatin,1,0.0957489013671875,3,aacdr_tcga_only
43,carboplatin,1,0.05117034912109375,3,aacdr_tcga_only
44,carboplatin,1,0.14728546142578125,3,aacdr_tcga_only
45,carboplatin,1,0.024744669596354168,3,aacdr_tcga_only
46,carboplatin,1,0.06399981180826823,3,aacdr_tcga_only
47,carboplatin,0,0.041529337565104164,3,aacdr_tcga_only
48,carboplatin,0,0.09957122802734375,3,aacdr_tcga_only
49,carboplatin,1,0.10157267252604167,3,aacdr_tcga_only
50,carboplatin,0,0.18711344401041666,3,aacdr_tcga_only
51,carboplatin,0,0.0638427734375,3,aacdr_tcga_only
52,carboplatin,0,0.024649302164713543,3,aacdr_tcga_only
53,etoposide,1,0.5343424479166666,3,aacdr_tcga_only
54,doxorubicin,0,0.9698893229166666,3,aacdr_tcga_only
55,ifosfamide,0,0.16830478111902872,3,aacdr_tcga_only
56,doxorubicin,1,0.6724446614583334,3,aacdr_tcga_only
57,ifosfamide,1,0.2821660836537679,3,aacdr_tcga_only
58,doxorubicin,0,0.9651692708333334,3,aacdr_tcga_only
59,doxorubicin,0,0.94580078125,3,aacdr_tcga_only
60,doxorubicin,0,0.8968098958333334,3,aacdr_tcga_only
61,doxorubicin,0,0.849609375,3,aacdr_tcga_only
62,doxorubicin,1,0.9069010416666666,3,aacdr_tcga_only
63,doxorubicin,1,0.9446614583333334,3,aacdr_tcga_only
64,doxorubicin,0,0.9588216145833334,3,aacdr_tcga_only
65,doxorubicin,0,0.8916015625,3,aacdr_tcga_only
66,doxorubicin,0,0.9514973958333334,3,aacdr_tcga_only
67,ifosfamide,0,0.17053447167078653,3,aacdr_tcga_only
68,doxorubicin,1,0.9143880208333334,3,aacdr_tcga_only
69,doxorubicin,1,0.9558919270833334,3,aacdr_tcga_only
70,doxorubicin,0,0.8753255208333334,3,aacdr_tcga_only
71,doxorubicin,1,0.9261067708333334,3,aacdr_tcga_only
72,doxorubicin,0,0.9397786458333334,3,aacdr_tcga_only
73,doxorubicin,0,0.9112955729166666,3,aacdr_tcga_only
74,doxorubicin,0,0.8780924479166666,3,aacdr_tcga_only
75,doxorubicin,1,0.9544270833333334,3,aacdr_tcga_only
76,doxorubicin,0,0.8138020833333334,3,aacdr_tcga_only
77,doxorubicin,0,0.9324544270833334,3,aacdr_tcga_only
78,doxorubicin,0,0.93310546875,3,aacdr_tcga_only
79,etoposide,1,0.5531005859375,3,aacdr_tcga_only
80,etoposide,1,0.6136881510416666,3,aacdr_tcga_only
81,etoposide,0,0.3158365885416667,3,aacdr_tcga_only
82,etoposide,0,0.6057942708333334,3,aacdr_tcga_only
83,pazopanib,0,0.15655517578125,3,aacdr_tcga_only
84,sunitinib,0,0.4321645100911458,3,aacdr_tcga_only
85,ifosfamide,0,0.21237329641977945,3,aacdr_tcga_only
86,ifosfamide,1,0.049278477827707924,3,aacdr_tcga_only
87,pazopanib,0,0.08408610026041667,3,aacdr_tcga_only
88,pazopanib,0,0.1296106974283854,3,aacdr_tcga_only
89,pazopanib,0,0.20542399088541666,3,aacdr_tcga_only
90,pazopanib,1,0.1851806640625,3,aacdr_tcga_only
91,sunitinib,0,0.20867919921875,3,aacdr_tcga_only
92,sunitinib,0,0.04073484738667806,3,aacdr_tcga_only
93,sunitinib,0,0.10316022237141927,3,aacdr_tcga_only
94,sunitinib,0,0.10204315185546875,3,aacdr_tcga_only
95,sunitinib,0,0.16587320963541666,3,aacdr_tcga_only
96,doxorubicin,0,0.9119466145833334,3,aacdr_tcga_only
