_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.328125
1,Cisplatin,0,0.027069091796875
2,Methotrexate,1,0.29248046875
3,Vinblastine,1,0.166259765625
4,Cisplatin,1,0.00634002685546875
5,Methotrexate,0,0.497314453125
6,Vinblastine,0,0.3154296875
7,Cisplatin,0,0.017578125
8,Paclitaxel,0,0.6328125
9,Methotrexate,1,0.5703125
10,Vinblastine,1,0.230224609375
11,Cisplatin,1,0.0125274658203125
12,Gemcitabine,1,0.6416015625
13,Cisplatin,1,0.019683837890625
14,Paclitaxel,0,0.05108642578125
15,Gemcitabine,0,0.5517578125
16,Gemcitabine,0,0.460205078125
17,Methotrexate,0,0.88818359375
18,Cisplatin,0,0.07122802734375
19,Vinblastine,0,0.9140625
20,Gemcitabine,1,0.56787109375
21,Methotrexate,0,0.673828125
22,Vinblastine,0,0.458984375
23,Cisplatin,0,0.0160980224609375
24,Gemcitabine,1,0.418701171875
25,Gemcitabine,0,0.69970703125
26,Cisplatin,0,0.03289794921875
27,Docetaxel,0,0.299560546875
28,Cisplatin,0,0.01142120361328125
29,Gemcitabine,0,0.50927734375
30,Gemcitabine,1,0.47119140625
31,Cisplatin,1,0.0271148681640625
32,Gemcitabine,0,0.6376953125
33,Cisplatin,0,0.0232391357421875
34,Gemcitabine,1,0.53125
35,Cisplatin,1,0.00916290283203125
36,Gemcitabine,0,0.463623046875
37,Vinblastine,0,0.416259765625
38,Cisplatin,0,0.01525115966796875
39,Methotrexate,0,0.5009765625
40,Gemcitabine,0,0.447265625
41,Cisplatin,0,0.0240020751953125
42,Cisplatin,0,0.020843505859375
43,Gemcitabine,0,0.70947265625
44,Gemcitabine,0,0.55517578125
45,Gemcitabine,1,0.7841796875
46,Cisplatin,1,0.04803466796875
47,Paclitaxel,1,0.462646484375
48,Cisplatin,1,0.0191650390625
49,Gemcitabine,1,0.484375
50,Gemcitabine,1,0.277587890625
51,Cisplatin,1,0.007404327392578125
52,Cisplatin,0,0.007755279541015625
53,Gemcitabine,0,0.29345703125
54,Gemcitabine,1,0.6904296875
55,5-Fluorouracil,0,0.0792236328125
56,Gemcitabine,1,0.322998046875
57,Cisplatin,1,0.00916290283203125
58,Cisplatin,1,0.0037212371826171875
59,Gemcitabine,1,0.156005859375
60,Gemcitabine,1,0.69482421875
61,Cisplatin,1,0.0217437744140625
