_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.59716796875
1,Doxorubicin,1,0.1695556640625
2,Doxorubicin,0,0.73095703125
3,Etoposide,0,0.8076171875
4,Doxorubicin,1,0.658203125
5,Doxorubicin,0,0.88037109375
6,Doxorubicin,0,0.654296875
7,Doxorubicin,1,0.63818359375
8,Doxorubicin,0,0.54931640625
9,Doxorubicin,0,0.7001953125
10,Doxorubicin,0,0.75927734375
11,Doxorubicin,1,0.71142578125
12,Doxorubicin,1,0.8154296875
13,Doxorubicin,1,0.82568359375
14,Doxorubicin,1,0.80419921875
15,Doxorubicin,1,0.68115234375
16,Doxorubicin,1,0.6826171875
17,Doxorubicin,1,0.58349609375
18,Doxorubicin,1,0.32275390625
19,Doxorubicin,1,0.6982421875
20,Doxorubicin,1,0.5830078125
21,Doxorubicin,1,0.62841796875
22,Doxorubicin,1,0.6591796875
23,Doxorubicin,1,0.6728515625
24,Doxorubicin,1,0.9228515625
25,Doxorubicin,0,0.8310546875
26,Doxorubicin,1,0.410400390625
27,Doxorubicin,1,0.86083984375
28,Doxorubicin,1,0.70849609375
29,Doxorubicin,1,0.8154296875
30,Doxorubicin,1,0.9208984375
31,Doxorubicin,1,0.67041015625
32,Doxorubicin,1,0.79052734375
33,Doxorubicin,0,0.841796875
34,Doxorubicin,1,0.7626953125
35,Doxorubicin,1,0.68994140625
36,Doxorubicin,1,0.87158203125
37,Doxorubicin,1,0.8505859375
38,Doxorubicin,1,0.75244140625
39,Doxorubicin,1,0.919921875
40,Doxorubicin,1,0.486328125
41,Doxorubicin,1,0.53662109375
42,Doxorubicin,1,0.52392578125
43,Doxorubicin,1,0.90576171875
44,Doxorubicin,0,0.35009765625
45,Doxorubicin,1,0.28466796875
46,Doxorubicin,1,0.7373046875
47,Doxorubicin,1,0.87255859375
48,Doxorubicin,1,0.775390625
49,Doxorubicin,1,0.771484375
50,Doxorubicin,1,0.853515625
51,Etoposide,0,0.73486328125
52,Doxorubicin,1,0.73876953125
53,Pemetrexed,1,0.2359619140625
54,Etoposide,0,0.7001953125
55,Etoposide,0,0.3349609375
56,Doxorubicin,1,0.418212890625
57,Pemetrexed,0,0.0180206298828125
58,Etoposide,1,0.430419921875
59,Etoposide,1,0.525390625
60,Pemetrexed,1,0.060760498046875
61,Pemetrexed,1,0.01137542724609375
62,Pemetrexed,0,0.038604736328125
63,Pemetrexed,1,0.0843505859375
64,Etoposide,1,0.56005859375
65,Etoposide,1,0.12158203125
66,Etoposide,1,0.671875
67,Etoposide,0,0.7490234375
68,Etoposide,1,0.465087890625
69,Etoposide,1,0.5986328125
70,Etoposide,1,0.52978515625
71,Pemetrexed,1,0.03948974609375
72,Pemetrexed,1,0.0033626556396484375
73,Pemetrexed,0,0.0035800933837890625
74,Pemetrexed,0,0.0147857666015625
75,Pemetrexed,0,0.07342529296875
76,Pemetrexed,1,0.0247039794921875
77,Pemetrexed,0,0.094482421875
78,Etoposide,1,0.380859375
79,Pemetrexed,1,0.08404541015625
80,Pemetrexed,1,0.197265625
81,Etoposide,1,0.4326171875
82,Etoposide,1,0.51708984375
83,Pemetrexed,0,0.034820556640625
84,Doxorubicin,1,0.91455078125
85,Doxorubicin,0,0.98974609375
86,Pemetrexed,0,0.051361083984375
87,Doxorubicin,1,0.9541015625
88,Doxorubicin,0,0.8486328125
89,Doxorubicin,0,0.8359375
90,Doxorubicin,1,0.95703125
91,Doxorubicin,0,0.96484375
92,Doxorubicin,1,0.75048828125
93,Doxorubicin,0,0.8037109375
94,Doxorubicin,0,0.89013671875
95,Doxorubicin,0,0.9267578125
96,Doxorubicin,0,0.94384765625
97,Doxorubicin,0,0.8974609375
98,Doxorubicin,0,0.9794921875
99,Doxorubicin,0,0.8955078125
100,Doxorubicin,0,0.9580078125
101,Doxorubicin,0,0.89697265625
102,Doxorubicin,0,0.93017578125
103,Doxorubicin,0,0.8720703125
104,Doxorubicin,1,0.857421875
105,Etoposide,1,0.94580078125
106,Doxorubicin,1,0.919921875
107,Doxorubicin,0,0.9169921875
108,Etoposide,1,0.76171875
109,Doxorubicin,1,0.77734375
110,Etoposide,1,0.67578125
111,Etoposide,1,0.6474609375
112,Etoposide,1,0.703125
113,Etoposide,0,0.603515625
114,Etoposide,1,0.80029296875
115,Etoposide,0,0.87841796875
116,Etoposide,1,0.685546875
117,Etoposide,1,0.6240234375
118,Etoposide,0,0.6083984375
119,Etoposide,1,0.74072265625
120,Etoposide,1,0.8876953125
121,Etoposide,1,0.8203125
122,Doxorubicin,0,0.7314453125
123,Doxorubicin,1,0.89501953125
124,Doxorubicin,1,0.94140625
125,Doxorubicin,1,0.65234375
126,Doxorubicin,0,0.84716796875
127,Doxorubicin,0,0.7470703125
128,Doxorubicin,1,0.69482421875
