_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,paclitaxel,1,0.4785970052083333,3,aacdr_gdsc_intersect
1,paclitaxel,1,0.73095703125,3,aacdr_gdsc_intersect
2,paclitaxel,1,0.7140299479166666,3,aacdr_gdsc_intersect
3,paclitaxel,1,0.68310546875,3,aacdr_gdsc_intersect
4,tamoxifen,1,0.08517964680989583,3,aacdr_gdsc_intersect
5,temozolomide,0,0.1321212649345398,3,aacdr_gdsc_intersect
6,temozolomide,0,0.2601763606071472,3,aacdr_gdsc_intersect
7,temozolomide,0,0.2868282198905945,3,aacdr_gdsc_intersect
8,temozolomide,0,0.4048253297805786,3,aacdr_gdsc_intersect
9,gemcitabine,0,0.5517781575520834,3,aacdr_gdsc_intersect
10,gemcitabine,1,0.6396484375,3,aacdr_gdsc_intersect
11,gemcitabine,1,0.5498860677083334,3,aacdr_gdsc_intersect
12,oxaliplatin,0,0.2572123209635417,3,aacdr_gdsc_intersect
13,paclitaxel,0,0.6014811197916666,3,aacdr_gdsc_intersect
14,paclitaxel,1,0.593505859375,3,aacdr_gdsc_intersect
15,paclitaxel,1,0.7443033854166666,3,aacdr_gdsc_intersect
16,cisplatin,1,0.125946044921875,3,aacdr_gdsc_intersect
17,paclitaxel,1,0.2626139322916667,3,aacdr_gdsc_intersect
18,cisplatin,1,0.16201273600260416,3,aacdr_gdsc_intersect
19,temozolomide,0,0.12140198548634847,3,aacdr_gdsc_intersect
20,docetaxel,0,0.7403971354166666,3,aacdr_gdsc_intersect
21,paclitaxel,0,0.482421875,3,aacdr_gdsc_intersect
22,5-fluorouracil,0,0.3394368489583333,3,aacdr_gdsc_intersect
23,cisplatin,1,0.20569864908854166,3,aacdr_gdsc_intersect
24,cisplatin,1,0.2816823323567708,3,aacdr_gdsc_intersect
25,cisplatin,1,0.0424041748046875,3,aacdr_gdsc_intersect
26,cisplatin,1,0.041422526041666664,3,aacdr_gdsc_intersect
27,cisplatin,1,0.10519917805989583,3,aacdr_gdsc_intersect
28,cisplatin,1,0.16700236002604166,3,aacdr_gdsc_intersect
29,cisplatin,1,0.053568522135416664,3,aacdr_gdsc_intersect
30,cisplatin,0,0.2708841959635417,3,aacdr_gdsc_intersect
31,cisplatin,1,0.22019449869791666,3,aacdr_gdsc_intersect
32,cisplatin,1,0.053843180338541664,3,aacdr_gdsc_intersect
33,cisplatin,0,0.09138997395833333,3,aacdr_gdsc_intersect
34,cisplatin,1,0.059107462565104164,3,aacdr_gdsc_intersect
35,cisplatin,1,0.04327392578125,3,aacdr_gdsc_intersect
36,cisplatin,0,0.050394694010416664,3,aacdr_gdsc_intersect
37,cisplatin,0,0.08514658610026042,3,aacdr_gdsc_intersect
38,cisplatin,1,0.16190592447916666,3,aacdr_gdsc_intersect
39,cisplatin,1,0.1887359619140625,3,aacdr_gdsc_intersect
40,cisplatin,1,0.31256103515625,3,aacdr_gdsc_intersect
41,cisplatin,1,0.193023681640625,3,aacdr_gdsc_intersect
42,cisplatin,1,0.25201416015625,3,aacdr_gdsc_intersect
43,cisplatin,1,0.2599945068359375,3,aacdr_gdsc_intersect
44,cisplatin,1,0.056477864583333336,3,aacdr_gdsc_intersect
45,cisplatin,0,0.1244659423828125,3,aacdr_gdsc_intersect
46,cisplatin,1,0.3065592447916667,3,aacdr_gdsc_intersect
47,cisplatin,1,0.20817057291666666,3,aacdr_gdsc_intersect
48,cisplatin,1,0.09372965494791667,3,aacdr_gdsc_intersect
49,cisplatin,1,0.021451314290364582,3,aacdr_gdsc_intersect
50,cisplatin,1,0.14503987630208334,3,aacdr_gdsc_intersect
51,cisplatin,0,0.11147308349609375,3,aacdr_gdsc_intersect
52,cisplatin,1,0.18087259928385416,3,aacdr_gdsc_intersect
