_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.439453125
1,paclitaxel,1,0.75439453125
2,paclitaxel,1,0.77001953125
3,paclitaxel,1,0.74365234375
4,tamoxifen,1,0.0300445556640625
5,temozolomide,0,1.4901161193847656e-06
6,temozolomide,0,1.150369644165039e-05
7,temozolomide,0,1.1026859283447266e-05
8,temozolomide,0,0.00012052059173583984
9,gemcitabine,0,0.06451416015625
10,gemcitabine,1,0.36767578125
11,gemcitabine,1,0.250244140625
12,oxaliplatin,0,0.010528564453125
13,paclitaxel,0,0.78515625
14,paclitaxel,1,0.8125
15,paclitaxel,1,0.861328125
16,cisplatin,1,0.23681640625
17,paclitaxel,1,0.307861328125
18,cisplatin,1,0.353759765625
19,temozolomide,0,9.179115295410156e-06
20,docetaxel,0,0.93408203125
21,paclitaxel,0,0.5654296875
22,5-fluorouracil,0,0.35302734375
23,cisplatin,1,0.326171875
24,cisplatin,1,0.72021484375
25,cisplatin,1,0.062225341796875
26,cisplatin,1,0.059539794921875
27,cisplatin,1,0.25634765625
28,cisplatin,1,0.2587890625
29,cisplatin,1,0.042572021484375
30,cisplatin,0,0.53271484375
31,cisplatin,1,0.4755859375
32,cisplatin,1,0.040008544921875
33,cisplatin,0,0.1407470703125
34,cisplatin,1,0.058990478515625
35,cisplatin,1,0.05560302734375
36,cisplatin,0,0.02838134765625
37,cisplatin,0,0.155029296875
38,cisplatin,1,0.32177734375
39,cisplatin,1,0.41943359375
40,cisplatin,1,0.79296875
41,cisplatin,1,0.4814453125
42,cisplatin,1,0.63134765625
43,cisplatin,1,0.603515625
44,cisplatin,1,0.08599853515625
45,cisplatin,0,0.258056640625
46,cisplatin,1,0.78857421875
47,cisplatin,1,0.4892578125
48,cisplatin,1,0.1719970703125
49,cisplatin,1,0.00806427001953125
50,cisplatin,1,0.32861328125
51,cisplatin,0,0.2001953125
52,cisplatin,1,0.406494140625
53,cisplatin,1,0.6552734375
54,cisplatin,1,0.09930419921875
55,cisplatin,1,0.09619140625
56,cisplatin,1,0.0531005859375
57,cisplatin,1,0.1365966796875
58,cisplatin,1,0.189697265625
59,cisplatin,1,0.1358642578125
60,cisplatin,1,0.281982421875
61,cisplatin,0,0.00841522216796875
62,cisplatin,1,0.6640625
63,cisplatin,1,0.228515625
64,cisplatin,1,0.01337432861328125
65,cisplatin,1,0.01433563232421875
66,cisplatin,1,0.0121917724609375
67,cisplatin,1,0.08599853515625
68,cisplatin,1,0.319580078125
