_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,temozolomide,0,0.35629717508951825,3,dapl
1,temozolomide,0,0.13602310419082642,3,dapl
2,temozolomide,0,0.3368200461069743,3,dapl
3,temozolomide,0,0.1436572472254435,3,dapl
4,temozolomide,0,0.03948988517125448,3,dapl
5,gemcitabine,1,0.7750651041666666,3,dapl
6,temozolomide,0,0.055240889390309654,3,dapl
7,gemcitabine,1,0.6875,3,dapl
8,gemcitabine,1,0.6691080729166666,3,dapl
9,gemcitabine,1,0.4561360677083333,3,dapl
10,gemcitabine,1,0.3418986002604167,3,dapl
11,gemcitabine,1,0.6197102864583334,3,dapl
12,gemcitabine,1,0.7565104166666666,3,dapl
13,gemcitabine,0,0.7373046875,3,dapl
14,gemcitabine,0,0.6438802083333334,3,dapl
15,sorafenib,1,0.7561848958333334,3,dapl
16,sorafenib,1,0.465087890625,3,dapl
17,sorafenib,0,0.6765950520833334,3,dapl
18,temozolomide,1,0.10174717505772908,3,dapl
19,temozolomide,0,0.24412294228871664,3,dapl
20,temozolomide,1,0.4165530204772949,3,dapl
21,gemcitabine,1,0.7451171875,3,dapl
22,gemcitabine,0,0.5751953125,3,dapl
23,cisplatin,1,0.20569864908854166,3,dapl
24,gemcitabine,1,0.4999186197916667,3,dapl
25,temozolomide,0,0.4116726716359456,3,dapl
26,gemcitabine,1,0.4610595703125,3,dapl
27,gemcitabine,1,0.4291178385416667,3,dapl
28,cisplatin,1,0.06988016764322917,3,dapl
29,gemcitabine,1,0.7340494791666666,3,dapl
30,temozolomide,0,0.28092487653096515,3,dapl
31,cisplatin,1,0.2816823323567708,3,dapl
32,cisplatin,1,0.07427724202473958,3,dapl
33,cisplatin,0,0.10759480794270833,3,dapl
34,cisplatin,1,0.041422526041666664,3,dapl
35,cisplatin,1,0.16700236002604166,3,dapl
36,cisplatin,0,0.2708841959635417,3,dapl
37,cisplatin,0,0.22019449869791666,3,dapl
38,cisplatin,0,0.053843180338541664,3,dapl
39,cisplatin,0,0.16972859700520834,3,dapl
40,sorafenib,0,0.433349609375,3,dapl
41,sorafenib,1,0.3866170247395833,3,dapl
42,sorafenib,1,0.4173177083333333,3,dapl
43,sorafenib,0,0.6988118489583334,3,dapl
44,cisplatin,0,0.24957275390625,3,dapl
45,cisplatin,0,0.14346822102864584,3,dapl
46,sorafenib,0,0.5351969401041666,3,dapl
47,cisplatin,0,0.050394694010416664,3,dapl
48,sorafenib,1,0.22431437174479166,3,dapl
49,sorafenib,1,0.3490397135416667,3,dapl
50,gemcitabine,0,0.615966796875,3,dapl
51,cisplatin,0,0.16363016764322916,3,dapl
52,cisplatin,0,0.144683837890625,3,dapl
53,cisplatin,1,0.12719217936197916,3,dapl
54,cisplatin,1,0.07692972819010417,3,dapl
55,cisplatin,1,0.173187255859375,3,dapl
56,cisplatin,0,0.08514658610026042,3,dapl
57,cisplatin,0,0.15852864583333334,3,dapl
58,cisplatin,0,0.2599945068359375,3,dapl
59,temozolomide,1,0.11602848768234253,3,dapl
60,sorafenib,1,0.7140299479166666,3,dapl
61,5-fluorouracil,1,0.6329752604166666,3,dapl
