_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.12890625
1,temozolomide,0,0.049407958984375
2,temozolomide,0,0.1651611328125
3,temozolomide,0,0.06085205078125
4,temozolomide,0,0.03338623046875
5,gemcitabine,1,0.9716796875
6,temozolomide,0,0.06744384765625
7,gemcitabine,1,0.869140625
8,gemcitabine,1,0.94140625
9,gemcitabine,1,0.87158203125
10,gemcitabine,1,0.73486328125
11,gemcitabine,1,0.9384765625
12,gemcitabine,1,0.931640625
13,gemcitabine,0,0.93896484375
14,gemcitabine,0,0.91943359375
15,sorafenib,1,0.44189453125
16,sorafenib,1,0.498046875
17,sorafenib,0,0.49462890625
18,temozolomide,1,0.08135986328125
19,temozolomide,0,0.05560302734375
20,temozolomide,1,0.305908203125
21,gemcitabine,1,0.94482421875
22,gemcitabine,0,0.953125
23,cisplatin,1,0.254150390625
24,gemcitabine,1,0.85009765625
25,temozolomide,0,0.2861328125
26,gemcitabine,1,0.84326171875
27,gemcitabine,1,0.65966796875
28,cisplatin,1,0.0293731689453125
29,gemcitabine,1,0.98046875
30,temozolomide,0,0.11083984375
31,cisplatin,1,0.10394287109375
32,cisplatin,1,0.0994873046875
33,cisplatin,0,0.0740966796875
34,cisplatin,1,0.047088623046875
35,cisplatin,1,0.1910400390625
36,cisplatin,0,0.240234375
37,cisplatin,0,0.1529541015625
38,cisplatin,0,0.0970458984375
39,cisplatin,0,0.0863037109375
40,sorafenib,0,0.343505859375
41,sorafenib,1,0.453125
42,sorafenib,1,0.295654296875
43,sorafenib,0,0.499755859375
44,cisplatin,0,0.1077880859375
45,cisplatin,0,0.061187744140625
46,sorafenib,0,0.2330322265625
47,cisplatin,0,0.085693359375
48,sorafenib,1,0.277587890625
49,sorafenib,1,0.481201171875
50,gemcitabine,0,0.83203125
51,cisplatin,0,0.10687255859375
52,cisplatin,0,0.176513671875
53,cisplatin,1,0.059539794921875
54,cisplatin,1,0.05645751953125
55,cisplatin,1,0.11456298828125
56,cisplatin,0,0.0889892578125
57,cisplatin,0,0.11181640625
58,cisplatin,0,0.1502685546875
59,temozolomide,1,0.07586669921875
60,sorafenib,1,0.55419921875
61,5-fluorouracil,1,0.38134765625
62,5-fluorouracil,1,0.1573486328125
63,temozolomide,1,0.1597900390625
64,temozolomide,1,0.059417724609375
65,sorafenib,1,0.317626953125
66,sorafenib,0,0.46728515625
67,sorafenib,0,0.4970703125
68,gemcitabine,0,0.8486328125
69,sorafenib,0,0.444580078125
70,sorafenib,0,0.294189453125
71,sorafenib,0,0.1904296875
72,temozolomide,0,0.07861328125
73,gemcitabine,0,0.96044921875
74,gemcitabine,0,0.93701171875
75,gemcitabine,1,0.97119140625
76,cisplatin,1,0.06463623046875
77,cisplatin,1,0.06964111328125
78,cisplatin,0,0.058563232421875
79,temozolomide,0,0.048492431640625
80,temozolomide,1,0.28076171875
81,temozolomide,0,0.09173583984375
82,temozolomide,1,0.1729736328125
83,temozolomide,0,0.09173583984375
84,temozolomide,1,0.2271728515625
85,temozolomide,1,0.317138671875
86,temozolomide,1,0.1658935546875
87,temozolomide,0,0.1190185546875
88,temozolomide,1,0.26708984375
89,temozolomide,0,0.1324462890625
90,temozolomide,0,0.12188720703125
91,gemcitabine,0,0.9638671875
92,sorafenib,1,0.444091796875
93,gemcitabine,0,0.9365234375
94,gemcitabine,0,0.923828125
95,temozolomide,1,0.1317138671875
96,temozolomide,0,0.21240234375
97,temozolomide,1,0.0809326171875
98,temozolomide,1,0.1014404296875
99,temozolomide,0,0.10015869140625
100,temozolomide,0,0.07989501953125
101,gemcitabine,0,0.78759765625
102,sorafenib,1,0.37744140625
103,sorafenib,0,0.5400390625
104,sorafenib,1,0.583984375
105,sorafenib,1,0.401611328125
106,temozolomide,1,0.090576171875
107,gemcitabine,1,0.9365234375
108,cisplatin,0,0.14599609375
109,cisplatin,1,0.0457763671875
110,temozolomide,0,0.06549072265625
111,temozolomide,1,0.1361083984375
112,5-fluorouracil,0,0.1827392578125
113,gemcitabine,1,0.8720703125
114,gemcitabine,1,0.9365234375
115,temozolomide,1,0.1207275390625
116,gemcitabine,1,0.9326171875
117,gemcitabine,0,0.86474609375
118,gemcitabine,1,0.9248046875
119,gemcitabine,1,0.970703125
120,gemcitabine,1,0.81005859375
121,gemcitabine,0,0.912109375
122,gemcitabine,1,0.92626953125
123,gemcitabine,0,0.94873046875
124,gemcitabine,0,0.8603515625
125,gemcitabine,0,0.91455078125
126,gemcitabine,0,0.94873046875
127,gemcitabine,0,0.87451171875
128,cisplatin,0,0.091552734375
129,5-fluorouracil,1,0.2017822265625
130,sorafenib,1,0.428466796875
131,temozolomide,0,0.0775146484375
132,cisplatin,0,0.23876953125
133,temozolomide,0,0.081787109375
134,gemcitabine,0,0.91552734375
135,5-fluorouracil,0,0.1689453125
136,5-fluorouracil,0,0.29150390625
137,temozolomide,1,0.1689453125
138,temozolomide,1,0.1629638671875
139,temozolomide,0,0.12066650390625
140,temozolomide,1,0.10247802734375
141,temozolomide,1,0.15625
142,temozolomide,1,0.05499267578125
143,cisplatin,0,0.0604248046875
144,cisplatin,1,0.0953369140625
145,cisplatin,1,0.180419921875
146,gemcitabine,1,0.93896484375
147,temozolomide,1,0.08343505859375
148,5-fluorouracil,1,0.1015625
149,5-fluorouracil,0,0.311767578125
150,5-fluorouracil,0,0.125732421875
151,5-fluorouracil,1,0.1351318359375
152,5-fluorouracil,0,0.2060546875
153,5-fluorouracil,1,0.24560546875
154,5-fluorouracil,1,0.185302734375
155,5-fluorouracil,0,0.0982666015625
156,5-fluorouracil,0,0.1353759765625
157,5-fluorouracil,0,0.1026611328125
158,5-fluorouracil,0,0.2481689453125
159,5-fluorouracil,1,0.1239013671875
160,5-fluorouracil,1,0.1591796875
161,5-fluorouracil,1,0.18994140625
162,5-fluorouracil,0,0.281494140625
163,cisplatin,1,0.1300048828125
164,cisplatin,1,0.17431640625
165,cisplatin,1,0.226318359375
166,cisplatin,1,0.15234375
167,cisplatin,1,0.39404296875
168,cisplatin,0,0.053009033203125
169,cisplatin,1,0.06915283203125
170,cisplatin,0,0.1361083984375
171,gemcitabine,0,0.78173828125
172,sorafenib,0,0.35888671875
173,sorafenib,0,0.446533203125
174,gemcitabine,0,0.97265625
175,gemcitabine,0,0.90283203125
176,gemcitabine,0,0.70703125
