_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Paclitaxel,0,0.5179036458333334,3,gdsc_intersect13
1,Cisplatin,0,0.257537841796875,3,gdsc_intersect13
2,Methotrexate,1,0.3804524739583333,3,gdsc_intersect13
3,Vinblastine,1,0.5712076822916666,3,gdsc_intersect13
4,Cisplatin,1,0.1531041463216146,3,gdsc_intersect13
5,Methotrexate,0,0.530029296875,3,gdsc_intersect13
6,Vinblastine,0,0.6769205729166666,3,gdsc_intersect13
7,Cisplatin,0,0.223602294921875,3,gdsc_intersect13
8,Paclitaxel,0,0.5843098958333334,3,gdsc_intersect13
9,Methotrexate,1,0.6162109375,3,gdsc_intersect13
10,Vinblastine,1,0.6226399739583334,3,gdsc_intersect13
11,Cisplatin,1,0.18087259928385416,3,gdsc_intersect13
12,Gemcitabine,1,0.7018229166666666,3,gdsc_intersect13
13,Cisplatin,1,0.3046976725260417,3,gdsc_intersect13
14,Paclitaxel,0,0.2903035481770833,3,gdsc_intersect13
15,Gemcitabine,0,0.5618896484375,3,gdsc_intersect13
16,Gemcitabine,0,0.5516764322916666,3,gdsc_intersect13
17,Methotrexate,0,0.81591796875,3,gdsc_intersect13
18,Cisplatin,0,0.4120890299479167,3,gdsc_intersect13
19,Vinblastine,0,0.9375,3,gdsc_intersect13
20,Gemcitabine,1,0.7014973958333334,3,gdsc_intersect13
21,Methotrexate,0,0.6681315104166666,3,gdsc_intersect13
22,Vinblastine,0,0.73583984375,3,gdsc_intersect13
23,Cisplatin,0,0.2339630126953125,3,gdsc_intersect13
24,Gemcitabine,1,0.6038411458333334,3,gdsc_intersect13
25,Gemcitabine,0,0.67236328125,3,gdsc_intersect13
26,Cisplatin,0,0.2531534830729167,3,gdsc_intersect13
27,Docetaxel,0,0.5478515625,3,gdsc_intersect13
28,Cisplatin,0,0.05147552490234375,3,gdsc_intersect13
29,Gemcitabine,0,0.6258138020833334,3,gdsc_intersect13
30,Gemcitabine,1,0.6134440104166666,3,gdsc_intersect13
31,Cisplatin,1,0.1367034912109375,3,gdsc_intersect13
32,Gemcitabine,0,0.7249348958333334,3,gdsc_intersect13
33,Cisplatin,0,0.2953847249348958,3,gdsc_intersect13
34,Gemcitabine,1,0.6668294270833334,3,gdsc_intersect13
35,Cisplatin,1,0.20058441162109375,3,gdsc_intersect13
36,Gemcitabine,0,0.5751139322916666,3,gdsc_intersect13
37,Vinblastine,0,0.6358235677083334,3,gdsc_intersect13
38,Cisplatin,0,0.1984430948893229,3,gdsc_intersect13
39,Methotrexate,0,0.6002604166666666,3,gdsc_intersect13
40,Gemcitabine,0,0.5771484375,3,gdsc_intersect13
41,Cisplatin,0,0.22168477376302084,3,gdsc_intersect13
