_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.1719970703125
1,anastrozole,0,0.4697265625
2,anastrozole,0,0.1414794921875
3,anastrozole,1,0.2012939453125
4,anastrozole,1,0.3916015625
5,anastrozole,1,0.33056640625
6,anastrozole,1,0.30322265625
7,anastrozole,0,0.318359375
8,anastrozole,1,0.298583984375
9,anastrozole,1,0.239013671875
10,anastrozole,1,0.302734375
11,anastrozole,1,0.345703125
12,anastrozole,1,0.2115478515625
13,sunitinib,0,0.20263671875
14,capecitabine,1,0.03155517578125
15,capecitabine,1,0.06658935546875
16,capecitabine,0,0.0269622802734375
17,capecitabine,1,0.05633544921875
18,capecitabine,1,0.026763916015625
19,capecitabine,1,0.0304412841796875
20,capecitabine,1,0.034820556640625
21,capecitabine,0,0.0221099853515625
22,capecitabine,1,0.0352783203125
23,capecitabine,1,0.0103302001953125
24,capecitabine,1,0.03955078125
25,capecitabine,1,0.03643798828125
26,capecitabine,0,0.033843994140625
27,capecitabine,1,0.0082855224609375
28,capecitabine,1,0.09039306640625
29,capecitabine,1,0.037322998046875
30,capecitabine,0,0.06634521484375
31,capecitabine,1,0.039642333984375
32,capecitabine,1,0.042388916015625
33,capecitabine,1,0.0137939453125
34,carboplatin,1,0.10247802734375
35,carboplatin,1,0.1475830078125
36,carboplatin,1,0.158203125
37,carboplatin,1,0.130859375
38,carboplatin,0,0.1512451171875
39,carboplatin,1,0.14208984375
40,carboplatin,1,0.12176513671875
41,carboplatin,0,0.10052490234375
42,carboplatin,1,0.0809326171875
43,carboplatin,1,0.08990478515625
44,carboplatin,1,0.06805419921875
45,carboplatin,1,0.05291748046875
46,carboplatin,1,0.08404541015625
47,carboplatin,0,0.0885009765625
48,carboplatin,0,0.10174560546875
49,carboplatin,1,0.134033203125
50,carboplatin,0,0.200439453125
51,carboplatin,0,0.1671142578125
52,carboplatin,0,0.06280517578125
53,etoposide,1,0.27294921875
54,doxorubicin,0,0.97509765625
55,ifosfamide,0,0.459716796875
56,doxorubicin,1,0.89013671875
57,ifosfamide,1,0.74365234375
58,doxorubicin,0,0.9736328125
59,doxorubicin,0,0.97705078125
60,doxorubicin,0,0.8798828125
61,doxorubicin,0,0.90625
62,doxorubicin,1,0.87060546875
63,doxorubicin,1,0.92041015625
64,doxorubicin,0,0.9755859375
65,doxorubicin,0,0.94970703125
66,doxorubicin,0,0.93310546875
67,ifosfamide,0,0.36865234375
68,doxorubicin,1,0.97021484375
69,doxorubicin,1,0.96044921875
70,doxorubicin,0,0.9677734375
71,doxorubicin,1,0.974609375
72,doxorubicin,0,0.97802734375
73,doxorubicin,0,0.92578125
74,doxorubicin,0,0.95947265625
75,doxorubicin,1,0.96875
76,doxorubicin,0,0.83984375
77,doxorubicin,0,0.9541015625
78,doxorubicin,0,0.974609375
79,etoposide,1,0.1363525390625
80,etoposide,1,0.230712890625
81,etoposide,0,0.223876953125
82,etoposide,0,0.30615234375
83,pazopanib,0,0.128173828125
84,sunitinib,0,0.41064453125
85,ifosfamide,0,0.58056640625
86,ifosfamide,1,0.138916015625
87,pazopanib,0,0.06451416015625
88,pazopanib,0,0.2978515625
89,pazopanib,0,0.07464599609375
90,pazopanib,1,0.2181396484375
91,sunitinib,0,0.396728515625
92,sunitinib,0,0.103759765625
93,sunitinib,0,0.270751953125
94,sunitinib,0,0.204833984375
95,sunitinib,0,0.407958984375
96,doxorubicin,0,0.95703125
