_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,4.363059997558594e-05
1,anastrozole,0,0.0050811767578125
2,anastrozole,0,0.0003077983856201172
3,anastrozole,1,0.00023055076599121094
4,anastrozole,1,0.00634002685546875
5,anastrozole,1,0.0010776519775390625
6,anastrozole,1,0.0007238388061523438
7,anastrozole,0,0.00035834312438964844
8,anastrozole,1,0.0005192756652832031
9,anastrozole,1,0.00042557716369628906
10,anastrozole,1,0.000865936279296875
11,anastrozole,1,0.0017747879028320312
12,anastrozole,1,0.002452850341796875
13,sunitinib,0,0.0017614364624023438
14,capecitabine,1,0.85400390625
15,capecitabine,1,0.9189453125
16,capecitabine,0,0.89794921875
17,capecitabine,1,0.69189453125
18,capecitabine,1,0.64501953125
19,capecitabine,1,0.66455078125
20,capecitabine,1,0.71044921875
21,capecitabine,0,0.35205078125
22,capecitabine,1,0.162109375
23,capecitabine,1,0.2427978515625
24,capecitabine,1,0.7041015625
25,capecitabine,1,0.84375
26,capecitabine,0,0.74267578125
27,capecitabine,1,0.3037109375
28,capecitabine,1,0.888671875
29,capecitabine,1,0.8876953125
30,capecitabine,0,0.779296875
31,capecitabine,1,0.875
32,capecitabine,1,0.908203125
33,capecitabine,1,0.16943359375
34,carboplatin,1,0.01056671142578125
35,carboplatin,1,0.0197601318359375
36,carboplatin,1,0.0144500732421875
37,carboplatin,1,0.007289886474609375
38,carboplatin,0,0.020599365234375
39,carboplatin,1,0.01233673095703125
40,carboplatin,1,0.03302001953125
41,carboplatin,0,0.0031719207763671875
42,carboplatin,1,0.0169830322265625
43,carboplatin,1,0.00971221923828125
44,carboplatin,1,0.01467132568359375
45,carboplatin,1,0.0055999755859375
46,carboplatin,1,0.0029125213623046875
47,carboplatin,0,0.0182342529296875
48,carboplatin,0,0.00763702392578125
49,carboplatin,1,0.042633056640625
50,carboplatin,0,0.07891845703125
51,carboplatin,0,0.0035247802734375
52,carboplatin,0,0.005321502685546875
53,etoposide,1,0.7587890625
54,doxorubicin,0,0.955078125
55,ifosfamide,0,0.045196533203125
56,doxorubicin,1,0.468994140625
57,ifosfamide,1,0.10284423828125
58,doxorubicin,0,0.93212890625
59,doxorubicin,0,0.90234375
60,doxorubicin,0,0.9140625
61,doxorubicin,0,0.80322265625
62,doxorubicin,1,0.955078125
63,doxorubicin,1,0.97216796875
64,doxorubicin,0,0.93603515625
65,doxorubicin,0,0.8525390625
66,doxorubicin,0,0.97705078125
67,ifosfamide,0,0.1429443359375
68,doxorubicin,1,0.818359375
69,doxorubicin,1,0.978515625
70,doxorubicin,0,0.8095703125
71,doxorubicin,1,0.88916015625
72,doxorubicin,0,0.951171875
73,doxorubicin,0,0.96142578125
74,doxorubicin,0,0.87158203125
75,doxorubicin,1,0.9375
76,doxorubicin,0,0.8544921875
77,doxorubicin,0,0.9130859375
78,doxorubicin,0,0.89794921875
79,etoposide,1,0.84814453125
80,etoposide,1,0.810546875
81,etoposide,0,0.388671875
82,etoposide,0,0.7763671875
83,pazopanib,0,0.08465576171875
84,sunitinib,0,0.0303802490234375
85,ifosfamide,0,0.056549072265625
86,ifosfamide,1,0.00891876220703125
87,pazopanib,0,0.1015625
88,pazopanib,0,0.080078125
89,pazopanib,0,0.2242431640625
90,pazopanib,1,0.2156982421875
91,sunitinib,0,0.07501220703125
92,sunitinib,0,0.0004546642303466797
93,sunitinib,0,0.0033893585205078125
94,sunitinib,0,0.00595855712890625
95,sunitinib,0,0.0150146484375
96,doxorubicin,0,0.943359375
