_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.60693359375
1,Cisplatin,0,0.65283203125
2,Methotrexate,1,0.3857421875
3,Vinblastine,1,0.73193359375
4,Cisplatin,1,0.414794921875
5,Methotrexate,0,0.6357421875
6,Vinblastine,0,0.87353515625
7,Cisplatin,0,0.591796875
8,Paclitaxel,0,0.666015625
9,Methotrexate,1,0.69091796875
10,Vinblastine,1,0.78125
11,Cisplatin,1,0.406494140625
12,Gemcitabine,1,0.5068359375
13,Cisplatin,1,0.67578125
14,Paclitaxel,0,0.473876953125
15,Gemcitabine,0,0.1724853515625
16,Gemcitabine,0,0.2890625
17,Methotrexate,0,0.7119140625
18,Cisplatin,0,0.865234375
19,Vinblastine,0,0.94921875
20,Gemcitabine,1,0.5888671875
21,Methotrexate,0,0.7783203125
22,Vinblastine,0,0.89892578125
23,Cisplatin,0,0.5927734375
24,Gemcitabine,1,0.464599609375
25,Gemcitabine,0,0.388671875
26,Cisplatin,0,0.61572265625
27,Docetaxel,0,0.86083984375
28,Cisplatin,0,0.05419921875
29,Gemcitabine,0,0.443359375
30,Gemcitabine,1,0.5009765625
31,Cisplatin,1,0.288818359375
32,Gemcitabine,0,0.6103515625
33,Cisplatin,0,0.673828125
34,Gemcitabine,1,0.50048828125
35,Cisplatin,1,0.53466796875
36,Gemcitabine,0,0.337890625
37,Vinblastine,0,0.634765625
38,Cisplatin,0,0.478515625
39,Methotrexate,0,0.6015625
40,Gemcitabine,0,0.33056640625
41,Cisplatin,0,0.52685546875
42,Cisplatin,0,0.318359375
43,Gemcitabine,0,0.43603515625
44,Gemcitabine,0,0.411865234375
45,Gemcitabine,1,0.62841796875
46,Cisplatin,1,0.8564453125
47,Paclitaxel,1,0.83837890625
48,Cisplatin,1,0.045196533203125
49,Gemcitabine,1,0.07208251953125
50,Gemcitabine,1,0.37353515625
51,Cisplatin,1,0.25732421875
52,Cisplatin,0,0.252685546875
53,Gemcitabine,0,0.129638671875
54,Gemcitabine,1,0.64404296875
55,5-Fluorouracil,0,0.14599609375
56,Gemcitabine,1,0.08404541015625
57,Cisplatin,1,0.0202178955078125
58,Cisplatin,1,0.06585693359375
59,Gemcitabine,1,0.1314697265625
60,Gemcitabine,1,0.2496337890625
61,Cisplatin,1,0.0292510986328125
62,Gemcitabine,1,0.49853515625
63,Cisplatin,1,0.73681640625
64,Cisplatin,1,0.0938720703125
65,Gemcitabine,1,0.1671142578125
66,Gemcitabine,1,0.253662109375
67,Cisplatin,1,0.01242828369140625
68,Gemcitabine,0,0.650390625
69,Gemcitabine,1,0.49853515625
70,Cisplatin,1,0.15478515625
71,Gemcitabine,0,0.64794921875
72,Paclitaxel,1,0.74169921875
73,Cisplatin,1,0.60498046875
74,Gemcitabine,1,0.60888671875
75,Docetaxel,0,0.58544921875
76,Gemcitabine,1,0.5439453125
77,Gemcitabine,0,0.1689453125
78,Cisplatin,0,0.07122802734375
79,Methotrexate,0,0.53271484375
80,Vinblastine,0,0.62548828125
81,Gemcitabine,1,0.583984375
82,Cisplatin,1,0.38818359375
83,Cisplatin,1,0.50732421875
84,Gemcitabine,1,0.53173828125
85,Cisplatin,0,0.56982421875
86,Gemcitabine,0,0.3779296875
87,Methotrexate,0,0.78125
88,Vinblastine,0,0.7470703125
89,Cisplatin,0,0.51123046875
90,Docetaxel,0,0.6455078125
91,Gemcitabine,0,0.303466796875
92,Gemcitabine,1,0.338623046875
93,Cisplatin,1,0.0966796875
94,Gemcitabine,1,0.537109375
95,Paclitaxel,0,0.63427734375
96,Gemcitabine,0,0.71435546875
97,Gemcitabine,1,0.662109375
98,Cisplatin,1,0.8076171875
99,Gemcitabine,1,0.09893798828125
100,Cisplatin,1,0.057586669921875
101,Gemcitabine,1,0.335205078125
102,Cisplatin,1,0.43212890625
103,Gemcitabine,1,0.392333984375
104,Gemcitabine,1,0.376953125
105,Cisplatin,1,0.433349609375
106,Cisplatin,1,0.6298828125
107,Gemcitabine,1,0.44970703125
108,Cisplatin,1,0.464111328125
109,Gemcitabine,1,0.3671875
110,Gemcitabine,1,0.6806640625
111,Paclitaxel,0,0.845703125
112,Paclitaxel,0,0.64990234375
113,Tamoxifen,0,0.0136871337890625
114,Paclitaxel,0,0.26806640625
115,5-Fluorouracil,1,0.051361083984375
116,5-Fluorouracil,1,0.366455078125
117,Tamoxifen,1,0.1724853515625
118,5-Fluorouracil,1,0.51806640625
119,Tamoxifen,1,0.289306640625
120,Docetaxel,1,0.73681640625
121,Methotrexate,1,0.27880859375
122,5-Fluorouracil,1,0.03302001953125
123,Paclitaxel,1,0.8642578125
124,5-Fluorouracil,1,0.456787109375
125,Paclitaxel,1,0.82275390625
126,5-Fluorouracil,1,0.30322265625
127,Paclitaxel,1,0.75439453125
128,5-Fluorouracil,1,0.173828125
129,Paclitaxel,1,0.76953125
130,5-Fluorouracil,1,0.22216796875
131,5-Fluorouracil,1,0.4287109375
132,Methotrexate,1,0.391357421875
133,Vinblastine,1,0.8701171875
134,Tamoxifen,0,0.08770751953125
135,Docetaxel,0,0.7763671875
136,Paclitaxel,0,0.7705078125
137,Vinorelbine,0,0.91064453125
138,Paclitaxel,1,0.80908203125
139,5-Fluorouracil,1,0.56201171875
140,Docetaxel,1,0.91796875
141,Docetaxel,1,0.56494140625
142,5-Fluorouracil,1,0.08447265625
143,Tamoxifen,1,0.26806640625
144,5-Fluorouracil,1,0.062103271484375
145,Methotrexate,1,0.3701171875
146,Paclitaxel,0,0.78564453125
147,Paclitaxel,1,0.85107421875
148,Docetaxel,1,0.8876953125
149,Paclitaxel,1,0.8203125
150,Tamoxifen,1,0.12127685546875
151,Docetaxel,1,0.90673828125
152,5-Fluorouracil,0,0.05291748046875
153,Paclitaxel,1,0.43896484375
154,Docetaxel,1,0.8369140625
155,5-Fluorouracil,1,0.1527099609375
156,5-Fluorouracil,1,0.33740234375
157,Paclitaxel,1,0.80419921875
158,Docetaxel,1,0.9541015625
159,Paclitaxel,1,0.50439453125
160,Paclitaxel,1,0.78515625
161,Docetaxel,1,0.8466796875
162,Docetaxel,1,0.9453125
163,Methotrexate,1,0.72509765625
164,5-Fluorouracil,1,0.404296875
165,Paclitaxel,0,0.7353515625
166,Docetaxel,1,0.5703125
167,Paclitaxel,1,0.62890625
168,Docetaxel,1,0.88916015625
169,Paclitaxel,1,0.8662109375
170,Paclitaxel,1,0.74267578125
171,Docetaxel,1,0.92431640625
172,5-Fluorouracil,1,0.56494140625
173,Docetaxel,1,0.9267578125
174,Methotrexate,1,0.89697265625
175,5-Fluorouracil,1,0.91357421875
176,Docetaxel,1,0.82666015625
177,Docetaxel,1,0.86669921875
178,Docetaxel,1,0.88818359375
179,Docetaxel,1,0.93603515625
180,Paclitaxel,1,0.92919921875
181,Tamoxifen,1,0.58154296875
182,Docetaxel,1,0.94384765625
183,Paclitaxel,1,0.7744140625
184,Paclitaxel,1,0.740234375
185,Paclitaxel,1,0.84375
186,Docetaxel,1,0.88720703125
187,Paclitaxel,0,0.85693359375
188,Paclitaxel,1,0.79052734375
189,Docetaxel,1,0.81982421875
190,Docetaxel,1,0.66552734375
191,Paclitaxel,1,0.85302734375
192,Docetaxel,1,0.978515625
193,Paclitaxel,1,0.79345703125
194,Docetaxel,1,0.88232421875
195,Docetaxel,1,0.61181640625
196,Tamoxifen,1,0.197265625
197,Paclitaxel,1,0.75
198,Docetaxel,1,0.89501953125
199,5-Fluorouracil,1,0.1195068359375
200,Docetaxel,1,0.85498046875
201,Paclitaxel,1,0.8681640625
202,Docetaxel,1,0.96533203125
203,Paclitaxel,0,0.53662109375
204,Paclitaxel,1,0.267822265625
205,5-Fluorouracil,1,0.43701171875
206,Tamoxifen,1,0.28076171875
207,5-Fluorouracil,1,0.25927734375
208,Tamoxifen,1,0.1605224609375
209,5-Fluorouracil,1,0.421875
210,5-Fluorouracil,1,0.1802978515625
211,Docetaxel,1,0.6689453125
212,5-Fluorouracil,1,0.07330322265625
213,Docetaxel,1,0.74951171875
214,5-Fluorouracil,1,0.67578125
215,Docetaxel,1,0.9423828125
216,Paclitaxel,1,0.84716796875
217,Vinorelbine,1,0.89208984375
218,Tamoxifen,0,0.455810546875
219,Paclitaxel,1,0.92724609375
220,5-Fluorouracil,1,0.53857421875
221,Paclitaxel,1,0.68701171875
