_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.44482421875
1,anastrozole,0,0.69677734375
2,anastrozole,0,0.346923828125
3,anastrozole,1,0.281982421875
4,anastrozole,1,0.73974609375
5,anastrozole,1,0.68994140625
6,anastrozole,1,0.422119140625
7,anastrozole,0,0.2890625
8,anastrozole,1,0.4833984375
9,anastrozole,1,0.57958984375
10,anastrozole,1,0.489501953125
11,anastrozole,1,0.43359375
12,anastrozole,1,0.63671875
13,sunitinib,0,0.54638671875
14,capecitabine,1,0.54345703125
15,capecitabine,1,0.5654296875
16,capecitabine,0,0.299072265625
17,capecitabine,1,0.499267578125
18,capecitabine,1,0.2430419921875
19,capecitabine,1,0.353515625
20,capecitabine,1,0.31787109375
21,capecitabine,0,0.370361328125
22,capecitabine,1,0.21142578125
23,capecitabine,1,0.1383056640625
24,capecitabine,1,0.472412109375
25,capecitabine,1,0.439697265625
26,capecitabine,0,0.24853515625
27,capecitabine,1,0.2432861328125
28,capecitabine,1,0.432861328125
29,capecitabine,1,0.53564453125
30,capecitabine,0,0.327392578125
31,capecitabine,1,0.5810546875
32,capecitabine,1,0.662109375
33,capecitabine,1,0.1934814453125
34,carboplatin,1,0.283203125
35,carboplatin,1,0.309814453125
36,carboplatin,1,0.3359375
37,carboplatin,1,0.240234375
38,carboplatin,0,0.384765625
39,carboplatin,1,0.337158203125
40,carboplatin,1,0.4326171875
41,carboplatin,0,0.239013671875
42,carboplatin,1,0.1683349609375
43,carboplatin,1,0.294677734375
44,carboplatin,1,0.294677734375
45,carboplatin,1,0.10394287109375
46,carboplatin,1,0.091552734375
47,carboplatin,0,0.138671875
48,carboplatin,0,0.27490234375
49,carboplatin,1,0.485107421875
50,carboplatin,0,0.348388671875
51,carboplatin,0,0.1964111328125
52,carboplatin,0,0.2076416015625
53,etoposide,1,0.5478515625
54,doxorubicin,0,0.951171875
55,ifosfamide,0,0.95458984375
56,doxorubicin,1,0.8505859375
57,ifosfamide,1,0.8173828125
58,doxorubicin,0,0.85791015625
59,doxorubicin,0,0.84814453125
60,doxorubicin,0,0.61767578125
61,doxorubicin,0,0.8564453125
62,doxorubicin,1,0.880859375
63,doxorubicin,1,0.78076171875
64,doxorubicin,0,0.7802734375
65,doxorubicin,0,0.67236328125
66,doxorubicin,0,0.76904296875
67,ifosfamide,0,0.806640625
68,doxorubicin,1,0.90234375
69,doxorubicin,1,0.79833984375
70,doxorubicin,0,0.775390625
71,doxorubicin,1,0.85400390625
72,doxorubicin,0,0.91796875
73,doxorubicin,0,0.861328125
74,doxorubicin,0,0.76318359375
75,doxorubicin,1,0.80615234375
76,doxorubicin,0,0.80908203125
77,doxorubicin,0,0.81982421875
78,doxorubicin,0,0.83740234375
79,etoposide,1,0.463134765625
80,etoposide,1,0.583984375
81,etoposide,0,0.286865234375
82,etoposide,0,0.556640625
83,pazopanib,0,0.363037109375
84,sunitinib,0,0.76220703125
85,ifosfamide,0,0.90478515625
86,ifosfamide,1,0.58984375
87,pazopanib,0,0.198486328125
88,pazopanib,0,0.437744140625
89,pazopanib,0,0.325927734375
90,pazopanib,1,0.55810546875
91,sunitinib,0,0.443115234375
92,sunitinib,0,0.4912109375
93,sunitinib,0,0.55419921875
94,sunitinib,0,0.318359375
95,sunitinib,0,0.497802734375
96,doxorubicin,0,0.84375
