_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.640625
1,paclitaxel,1,0.7861328125
2,paclitaxel,1,0.73828125
3,paclitaxel,1,0.74267578125
4,tamoxifen,1,0.2271728515625
5,temozolomide,0,0.1513671875
6,temozolomide,0,0.1455078125
7,temozolomide,0,0.097412109375
8,temozolomide,0,0.44482421875
9,gemcitabine,0,0.324951171875
10,gemcitabine,1,0.338134765625
11,gemcitabine,1,0.38232421875
12,oxaliplatin,0,0.033721923828125
13,paclitaxel,0,0.8251953125
14,paclitaxel,1,0.7265625
15,paclitaxel,1,0.70947265625
16,cisplatin,1,0.09686279296875
17,paclitaxel,1,0.548828125
18,cisplatin,1,0.1856689453125
19,temozolomide,0,0.09075927734375
20,docetaxel,0,0.509765625
21,paclitaxel,0,0.6416015625
22,5-fluorouracil,0,0.390869140625
23,cisplatin,1,0.2451171875
24,cisplatin,1,0.232177734375
25,cisplatin,1,0.021575927734375
26,cisplatin,1,0.022979736328125
27,cisplatin,1,0.08062744140625
28,cisplatin,1,0.089599609375
29,cisplatin,1,0.04876708984375
30,cisplatin,0,0.1837158203125
31,cisplatin,1,0.140869140625
32,cisplatin,1,0.06951904296875
33,cisplatin,0,0.11920166015625
34,cisplatin,1,0.06304931640625
35,cisplatin,1,0.08270263671875
36,cisplatin,0,0.052825927734375
37,cisplatin,0,0.06854248046875
38,cisplatin,1,0.1998291015625
39,cisplatin,1,0.10467529296875
40,cisplatin,1,0.1312255859375
41,cisplatin,1,0.06646728515625
42,cisplatin,1,0.1702880859375
43,cisplatin,1,0.124755859375
44,cisplatin,1,0.07080078125
45,cisplatin,0,0.1015625
46,cisplatin,1,0.0999755859375
47,cisplatin,1,0.239013671875
48,cisplatin,1,0.0953369140625
49,cisplatin,1,0.1544189453125
50,cisplatin,1,0.10595703125
51,cisplatin,0,0.08465576171875
52,cisplatin,1,0.232666015625
53,cisplatin,1,0.1754150390625
54,cisplatin,1,0.019012451171875
55,cisplatin,1,0.0165863037109375
56,cisplatin,1,0.07598876953125
57,cisplatin,1,0.1390380859375
58,cisplatin,1,0.0548095703125
59,cisplatin,1,0.1224365234375
60,cisplatin,1,0.09417724609375
61,cisplatin,0,0.0258026123046875
62,cisplatin,1,0.222900390625
63,cisplatin,1,0.11260986328125
64,cisplatin,1,0.11083984375
65,cisplatin,1,0.07122802734375
66,cisplatin,1,0.0321044921875
67,cisplatin,1,0.08343505859375
68,cisplatin,1,0.05865478515625
69,cisplatin,1,0.181884765625
70,cisplatin,1,0.165771484375
71,cisplatin,1,0.033843994140625
72,cisplatin,1,0.0849609375
73,cisplatin,1,0.12213134765625
74,cisplatin,1,0.06683349609375
75,cisplatin,1,0.2059326171875
76,cisplatin,1,0.0726318359375
77,cisplatin,1,0.2430419921875
78,cisplatin,1,0.120849609375
79,cisplatin,1,0.16162109375
80,cisplatin,1,0.1448974609375
81,cisplatin,1,0.1834716796875
82,cisplatin,1,0.0640869140625
83,cisplatin,1,0.02886962890625
84,cisplatin,1,0.1474609375
85,cisplatin,1,0.1246337890625
86,cisplatin,1,0.2259521484375
87,cisplatin,1,0.1541748046875
88,cisplatin,1,0.36474609375
89,cisplatin,1,0.089599609375
90,cisplatin,1,0.1077880859375
91,cisplatin,1,0.35302734375
92,cisplatin,0,0.135009765625
93,cisplatin,1,0.1163330078125
94,cisplatin,1,0.0548095703125
95,cisplatin,1,0.06695556640625
96,cisplatin,1,0.0266571044921875
97,cisplatin,1,0.075439453125
98,cisplatin,1,0.144287109375
99,cisplatin,0,0.1224365234375
100,cisplatin,1,0.16748046875
101,cisplatin,1,0.11199951171875
102,cisplatin,0,0.1514892578125
103,cisplatin,1,0.07720947265625
104,cisplatin,0,0.055816650390625
105,cisplatin,1,0.2578125
106,cisplatin,1,0.270263671875
107,cisplatin,1,0.1568603515625
108,cisplatin,1,0.27880859375
109,cisplatin,1,0.08447265625
110,cisplatin,0,0.1124267578125
111,cisplatin,1,0.236572265625
112,cisplatin,1,0.1134033203125
113,cisplatin,0,0.2047119140625
114,cisplatin,1,0.224365234375
115,cisplatin,1,0.080810546875
116,cisplatin,1,0.01024627685546875
117,cisplatin,1,0.1007080078125
118,cisplatin,1,0.320556640625
119,cisplatin,1,0.0504150390625
120,cisplatin,1,0.1201171875
121,cisplatin,0,0.1826171875
122,cisplatin,1,0.2440185546875
123,cisplatin,0,0.0880126953125
124,cisplatin,1,0.0872802734375
125,cisplatin,0,0.047698974609375
126,docetaxel,0,0.59423828125
127,paclitaxel,0,0.6767578125
128,gemcitabine,0,0.50341796875
129,docetaxel,0,0.65771484375
130,erlotinib,0,0.25732421875
131,docetaxel,1,0.67724609375
132,paclitaxel,1,0.5576171875
133,tamoxifen,0,0.1473388671875
134,docetaxel,0,0.476318359375
135,docetaxel,1,0.60400390625
136,docetaxel,1,0.7802734375
137,docetaxel,1,0.728515625
138,docetaxel,1,0.371337890625
139,docetaxel,1,0.64892578125
140,docetaxel,0,0.50634765625
141,docetaxel,0,0.56103515625
142,docetaxel,0,0.38037109375
143,paclitaxel,0,0.7890625
144,tamoxifen,0,0.346435546875
145,docetaxel,0,0.72216796875
146,docetaxel,1,0.4970703125
147,docetaxel,1,0.6884765625
148,docetaxel,0,0.271728515625
149,docetaxel,1,0.59375
150,docetaxel,0,0.47802734375
151,gemcitabine,0,0.59619140625
152,docetaxel,0,0.65380859375
153,docetaxel,0,0.55078125
154,gemcitabine,0,0.396484375
155,gemcitabine,0,0.494140625
156,erlotinib,1,0.23828125
157,erlotinib,0,0.10577392578125
158,paclitaxel,0,0.7216796875
159,erlotinib,0,0.376220703125
160,erlotinib,1,0.26123046875
161,oxaliplatin,0,0.1087646484375
162,temozolomide,0,0.09320068359375
163,5-fluorouracil,0,0.283935546875
164,gemcitabine,1,0.308837890625
165,5-fluorouracil,1,0.255615234375
166,5-fluorouracil,1,0.14404296875
167,5-fluorouracil,0,0.58251953125
168,5-fluorouracil,0,0.366943359375
169,5-fluorouracil,1,0.45703125
170,5-fluorouracil,1,0.2113037109375
171,5-fluorouracil,0,0.3154296875
172,5-fluorouracil,1,0.1651611328125
173,5-fluorouracil,1,0.38134765625
174,5-fluorouracil,1,0.5439453125
175,5-fluorouracil,1,0.290771484375
176,5-fluorouracil,1,0.302978515625
177,5-fluorouracil,1,0.2359619140625
178,5-fluorouracil,0,0.27978515625
179,5-fluorouracil,0,0.10357666015625
180,5-fluorouracil,1,0.409912109375
181,5-fluorouracil,1,0.2115478515625
182,5-fluorouracil,0,0.0709228515625
183,5-fluorouracil,1,0.261962890625
184,5-fluorouracil,0,0.50439453125
185,5-fluorouracil,0,0.31640625
186,5-fluorouracil,0,0.29833984375
187,5-fluorouracil,1,0.4638671875
188,5-fluorouracil,1,0.318603515625
189,5-fluorouracil,1,0.241455078125
190,5-fluorouracil,0,0.255615234375
191,5-fluorouracil,0,0.244384765625
192,5-fluorouracil,1,0.131591796875
193,5-fluorouracil,0,0.295654296875
194,5-fluorouracil,1,0.1915283203125
195,5-fluorouracil,1,0.1390380859375
196,5-fluorouracil,0,0.2646484375
