_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,temozolomide,0,0.3167317708333333,3,dapl
1,temozolomide,0,0.10101826985677083,3,dapl
2,temozolomide,0,0.22806803385416666,3,dapl
3,temozolomide,0,0.1038360595703125,3,dapl
4,temozolomide,0,0.07892354329427083,3,dapl
5,gemcitabine,1,0.7210286458333334,3,dapl
6,temozolomide,0,0.1238250732421875,3,dapl
7,gemcitabine,1,0.52294921875,3,dapl
8,gemcitabine,1,0.5769856770833334,3,dapl
9,gemcitabine,1,0.3532307942708333,3,dapl
10,gemcitabine,1,0.2899576822916667,3,dapl
11,gemcitabine,1,0.36181640625,3,dapl
12,gemcitabine,1,0.6510416666666666,3,dapl
13,gemcitabine,0,0.57763671875,3,dapl
14,gemcitabine,0,0.3621012369791667,3,dapl
15,sorafenib,1,0.4930013020833333,3,dapl
16,sorafenib,1,0.4166666666666667,3,dapl
17,sorafenib,0,0.3555908203125,3,dapl
18,temozolomide,1,0.1437530517578125,3,dapl
19,temozolomide,0,0.13200887044270834,3,dapl
20,temozolomide,1,0.3741048177083333,3,dapl
21,gemcitabine,1,0.6060384114583334,3,dapl
22,gemcitabine,0,0.5789388020833334,3,dapl
23,cisplatin,1,0.15199788411458334,3,dapl
24,gemcitabine,1,0.3902994791666667,3,dapl
25,temozolomide,0,0.4125162760416667,3,dapl
26,gemcitabine,1,0.2869466145833333,3,dapl
27,gemcitabine,1,0.5264485677083334,3,dapl
28,cisplatin,1,0.075836181640625,3,dapl
29,gemcitabine,1,0.6907552083333334,3,dapl
30,temozolomide,0,0.174285888671875,3,dapl
31,cisplatin,1,0.13755035400390625,3,dapl
32,cisplatin,1,0.0817718505859375,3,dapl
33,cisplatin,0,0.05631256103515625,3,dapl
34,cisplatin,1,0.048250834147135414,3,dapl
35,cisplatin,1,0.11498006184895833,3,dapl
36,cisplatin,0,0.18345133463541666,3,dapl
37,cisplatin,0,0.13421630859375,3,dapl
38,cisplatin,0,0.09919230143229167,3,dapl
