_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.294677734375
1,anastrozole,0,0.63671875
2,anastrozole,0,0.29296875
3,anastrozole,1,0.309326171875
4,anastrozole,1,0.44140625
5,anastrozole,1,0.442626953125
6,anastrozole,1,0.35693359375
7,anastrozole,0,0.1448974609375
8,anastrozole,1,0.388427734375
9,anastrozole,1,0.3818359375
10,anastrozole,1,0.280029296875
11,anastrozole,1,0.295654296875
12,anastrozole,1,0.4921875
13,sunitinib,0,0.0208892822265625
14,capecitabine,1,0.55712890625
15,capecitabine,1,0.59228515625
16,capecitabine,0,0.338623046875
17,capecitabine,1,0.434814453125
18,capecitabine,1,0.387451171875
19,capecitabine,1,0.23974609375
20,capecitabine,1,0.293701171875
21,capecitabine,0,0.407958984375
22,capecitabine,1,0.3994140625
23,capecitabine,1,0.45703125
24,capecitabine,1,0.51953125
25,capecitabine,1,0.493896484375
26,capecitabine,0,0.3681640625
27,capecitabine,1,0.424560546875
28,capecitabine,1,0.50634765625
29,capecitabine,1,0.4052734375
30,capecitabine,0,0.282470703125
31,capecitabine,1,0.46435546875
32,capecitabine,1,0.5615234375
33,capecitabine,1,0.342041015625
34,carboplatin,1,0.343017578125
35,carboplatin,1,0.331787109375
36,carboplatin,1,0.141357421875
37,carboplatin,1,0.12744140625
38,carboplatin,0,0.434326171875
39,carboplatin,1,0.362548828125
40,carboplatin,1,0.3076171875
41,carboplatin,0,0.258056640625
42,carboplatin,1,0.31396484375
43,carboplatin,1,0.425048828125
44,carboplatin,1,0.324951171875
45,carboplatin,1,0.1007080078125
46,carboplatin,1,0.1702880859375
47,carboplatin,0,0.16064453125
48,carboplatin,0,0.383056640625
49,carboplatin,1,0.391357421875
50,carboplatin,0,0.5166015625
51,carboplatin,0,0.181640625
52,carboplatin,0,0.281494140625
53,etoposide,1,0.79296875
54,doxorubicin,0,0.50732421875
55,ifosfamide,0,0.11102294921875
56,doxorubicin,1,0.61279296875
57,ifosfamide,1,0.194580078125
58,doxorubicin,0,0.72265625
59,doxorubicin,0,0.6572265625
60,doxorubicin,0,0.453857421875
61,doxorubicin,0,0.310791015625
62,doxorubicin,1,0.382080078125
63,doxorubicin,1,0.55517578125
64,doxorubicin,0,0.6572265625
65,doxorubicin,0,0.53125
66,doxorubicin,0,0.51708984375
67,ifosfamide,0,0.1312255859375
68,doxorubicin,1,0.55615234375
69,doxorubicin,1,0.69921875
70,doxorubicin,0,0.693359375
71,doxorubicin,1,0.654296875
72,doxorubicin,0,0.6787109375
73,doxorubicin,0,0.484375
74,doxorubicin,0,0.55810546875
75,doxorubicin,1,0.6103515625
76,doxorubicin,0,0.33740234375
77,doxorubicin,0,0.6630859375
78,doxorubicin,0,0.599609375
79,etoposide,1,0.771484375
80,etoposide,1,0.80322265625
81,etoposide,0,0.640625
82,etoposide,0,0.84814453125
83,pazopanib,0,0.1083984375
84,sunitinib,0,0.1890869140625
85,ifosfamide,0,0.3525390625
86,ifosfamide,1,0.10577392578125
87,pazopanib,0,0.259765625
88,pazopanib,0,0.04351806640625
89,pazopanib,0,0.11126708984375
90,pazopanib,1,0.09893798828125
91,sunitinib,0,0.059326171875
92,sunitinib,0,0.0125274658203125
93,sunitinib,0,0.0341796875
94,sunitinib,0,0.023651123046875
95,sunitinib,0,0.06646728515625
96,doxorubicin,0,0.53955078125
