_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.31005859375
1,temozolomide,0,0.10540771484375
2,temozolomide,0,0.2578125
3,temozolomide,0,0.07501220703125
4,temozolomide,0,0.0794677734375
5,gemcitabine,1,0.55224609375
6,temozolomide,0,0.11962890625
7,gemcitabine,1,0.3994140625
8,gemcitabine,1,0.33154296875
9,gemcitabine,1,0.1624755859375
10,gemcitabine,1,0.148681640625
11,gemcitabine,1,0.392822265625
12,gemcitabine,1,0.51171875
13,gemcitabine,0,0.4091796875
14,gemcitabine,0,0.0953369140625
15,sorafenib,1,0.45166015625
16,sorafenib,1,0.3310546875
17,sorafenib,0,0.37548828125
18,temozolomide,1,0.1502685546875
19,temozolomide,0,0.1236572265625
20,temozolomide,1,0.454833984375
21,gemcitabine,1,0.416259765625
22,gemcitabine,0,0.357421875
23,cisplatin,1,0.2451171875
24,gemcitabine,1,0.305908203125
25,temozolomide,0,0.5634765625
26,gemcitabine,1,0.090087890625
27,gemcitabine,1,0.202392578125
28,cisplatin,1,0.04559326171875
29,gemcitabine,1,0.578125
30,temozolomide,0,0.1533203125
31,cisplatin,1,0.232177734375
32,cisplatin,1,0.10894775390625
33,cisplatin,0,0.06256103515625
34,cisplatin,1,0.022979736328125
35,cisplatin,1,0.089599609375
36,cisplatin,0,0.1837158203125
37,cisplatin,0,0.140869140625
38,cisplatin,0,0.06951904296875
39,cisplatin,0,0.122314453125
40,sorafenib,0,0.250732421875
41,sorafenib,1,0.1607666015625
42,sorafenib,1,0.29248046875
43,sorafenib,0,0.5625
44,cisplatin,0,0.2548828125
45,cisplatin,0,0.1263427734375
46,sorafenib,0,0.349853515625
47,cisplatin,0,0.052825927734375
48,sorafenib,1,0.1978759765625
49,sorafenib,1,0.1949462890625
50,gemcitabine,0,0.27099609375
51,cisplatin,0,0.13232421875
52,cisplatin,0,0.076416015625
53,cisplatin,1,0.0709228515625
54,cisplatin,1,0.0328369140625
55,cisplatin,1,0.1636962890625
56,cisplatin,0,0.06854248046875
57,cisplatin,0,0.1063232421875
58,cisplatin,0,0.124755859375
59,temozolomide,1,0.080078125
60,sorafenib,1,0.498779296875
61,5-fluorouracil,1,0.39306640625
62,5-fluorouracil,1,0.415771484375
63,temozolomide,1,0.16162109375
64,temozolomide,1,0.114990234375
65,sorafenib,1,0.345703125
66,sorafenib,0,0.384521484375
67,sorafenib,0,0.3486328125
68,gemcitabine,0,0.2939453125
69,sorafenib,0,0.50830078125
70,sorafenib,0,0.356201171875
71,sorafenib,0,0.2359619140625
72,temozolomide,0,0.1339111328125
73,gemcitabine,0,0.50439453125
74,gemcitabine,0,0.425048828125
75,gemcitabine,1,0.445068359375
76,cisplatin,1,0.11614990234375
77,cisplatin,1,0.0953369140625
78,cisplatin,0,0.10595703125
79,temozolomide,0,0.150634765625
80,temozolomide,1,0.4345703125
81,temozolomide,0,0.10107421875
82,temozolomide,1,0.313232421875
83,temozolomide,0,0.07122802734375
84,temozolomide,1,0.43798828125
85,temozolomide,1,0.34521484375
86,temozolomide,1,0.2474365234375
87,temozolomide,0,0.2303466796875
88,temozolomide,1,0.2213134765625
89,temozolomide,0,0.288330078125
90,temozolomide,0,0.1693115234375
91,gemcitabine,0,0.5517578125
92,sorafenib,1,0.4541015625
93,gemcitabine,0,0.3046875
94,gemcitabine,0,0.343994140625
95,temozolomide,1,0.325439453125
96,temozolomide,0,0.36376953125
97,temozolomide,1,0.1981201171875
98,temozolomide,1,0.305419921875
99,temozolomide,0,0.298095703125
100,temozolomide,0,0.302978515625
101,gemcitabine,0,0.433837890625
102,sorafenib,1,0.318115234375
103,sorafenib,0,0.61962890625
104,sorafenib,1,0.5458984375
105,sorafenib,1,0.362060546875
106,temozolomide,1,0.334228515625
107,gemcitabine,1,0.4384765625
108,cisplatin,0,0.08868408203125
109,cisplatin,1,0.137939453125
110,temozolomide,0,0.11553955078125
111,temozolomide,1,0.1361083984375
112,5-fluorouracil,0,0.303955078125
113,gemcitabine,1,0.1837158203125
114,gemcitabine,1,0.312744140625
115,temozolomide,1,0.307373046875
116,gemcitabine,1,0.275634765625
117,gemcitabine,0,0.29150390625
118,gemcitabine,1,0.21728515625
119,gemcitabine,1,0.379150390625
120,gemcitabine,1,0.107421875
121,gemcitabine,0,0.114990234375
122,gemcitabine,1,0.234375
123,gemcitabine,0,0.2301025390625
124,gemcitabine,0,0.12841796875
125,gemcitabine,0,0.271728515625
126,gemcitabine,0,0.51708984375
127,gemcitabine,0,0.298095703125
128,cisplatin,0,0.0258026123046875
129,5-fluorouracil,1,0.40966796875
130,sorafenib,1,0.6552734375
131,temozolomide,0,0.05291748046875
132,cisplatin,0,0.1834716796875
133,temozolomide,0,0.1622314453125
134,gemcitabine,0,0.35302734375
135,5-fluorouracil,0,0.34326171875
136,5-fluorouracil,0,0.46142578125
137,temozolomide,1,0.2744140625
138,temozolomide,1,0.45068359375
139,temozolomide,0,0.368896484375
140,temozolomide,1,0.251708984375
141,temozolomide,1,0.0537109375
142,temozolomide,1,0.054412841796875
143,cisplatin,0,0.0548095703125
144,cisplatin,1,0.075439453125
145,cisplatin,1,0.27587890625
146,gemcitabine,1,0.3857421875
147,temozolomide,1,0.2354736328125
148,5-fluorouracil,1,0.2626953125
149,5-fluorouracil,0,0.50537109375
150,5-fluorouracil,0,0.2548828125
151,5-fluorouracil,1,0.2440185546875
152,5-fluorouracil,0,0.295654296875
153,5-fluorouracil,1,0.2646484375
154,5-fluorouracil,1,0.51171875
155,5-fluorouracil,0,0.1807861328125
156,5-fluorouracil,0,0.338134765625
157,5-fluorouracil,0,0.2081298828125
158,5-fluorouracil,0,0.5869140625
159,5-fluorouracil,1,0.28857421875
160,5-fluorouracil,1,0.314697265625
161,5-fluorouracil,1,0.260498046875
162,5-fluorouracil,0,0.369873046875
163,cisplatin,1,0.1124267578125
164,cisplatin,1,0.320556640625
165,cisplatin,1,0.0504150390625
166,cisplatin,1,0.1826171875
167,cisplatin,1,0.2440185546875
168,cisplatin,0,0.0880126953125
169,cisplatin,1,0.0872802734375
170,cisplatin,0,0.1812744140625
171,gemcitabine,0,0.2147216796875
172,sorafenib,0,0.351806640625
173,sorafenib,0,0.2076416015625
174,gemcitabine,0,0.53125
175,gemcitabine,0,0.405029296875
176,gemcitabine,0,0.191650390625
