_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,paclitaxel,1,0.6133626302083334,3,aacdr_gdsc_intersect
1,paclitaxel,1,0.7667643229166666,3,aacdr_gdsc_intersect
2,paclitaxel,1,0.7042643229166666,3,aacdr_gdsc_intersect
3,paclitaxel,1,0.6726888020833334,3,aacdr_gdsc_intersect
4,tamoxifen,1,0.4556070963541667,3,aacdr_gdsc_intersect
5,temozolomide,0,0.15488688151041666,3,aacdr_gdsc_intersect
6,temozolomide,0,0.14933268229166666,3,aacdr_gdsc_intersect
7,temozolomide,0,0.12645975748697916,3,aacdr_gdsc_intersect
8,temozolomide,0,0.333709716796875,3,aacdr_gdsc_intersect
9,gemcitabine,0,0.590087890625,3,aacdr_gdsc_intersect
10,gemcitabine,1,0.5171712239583334,3,aacdr_gdsc_intersect
11,gemcitabine,1,0.5107421875,3,aacdr_gdsc_intersect
12,oxaliplatin,0,0.13762410481770834,3,aacdr_gdsc_intersect
13,paclitaxel,0,0.7786458333333334,3,aacdr_gdsc_intersect
14,paclitaxel,1,0.6774088541666666,3,aacdr_gdsc_intersect
15,paclitaxel,1,0.7835286458333334,3,aacdr_gdsc_intersect
16,cisplatin,1,0.17213948567708334,3,aacdr_gdsc_intersect
17,paclitaxel,1,0.426025390625,3,aacdr_gdsc_intersect
18,cisplatin,1,0.0951385498046875,3,aacdr_gdsc_intersect
19,temozolomide,0,0.14226277669270834,3,aacdr_gdsc_intersect
20,docetaxel,0,0.5621744791666666,3,aacdr_gdsc_intersect
21,paclitaxel,0,0.6193033854166666,3,aacdr_gdsc_intersect
22,5-fluorouracil,0,0.3352864583333333,3,aacdr_gdsc_intersect
23,cisplatin,1,0.15199788411458334,3,aacdr_gdsc_intersect
24,cisplatin,1,0.13755035400390625,3,aacdr_gdsc_intersect
25,cisplatin,1,0.062182108561197914,3,aacdr_gdsc_intersect
26,cisplatin,1,0.048250834147135414,3,aacdr_gdsc_intersect
27,cisplatin,1,0.060221354166666664,3,aacdr_gdsc_intersect
28,cisplatin,1,0.11498006184895833,3,aacdr_gdsc_intersect
29,cisplatin,1,0.060394287109375,3,aacdr_gdsc_intersect
30,cisplatin,0,0.18345133463541666,3,aacdr_gdsc_intersect
31,cisplatin,1,0.13421630859375,3,aacdr_gdsc_intersect
32,cisplatin,1,0.09919230143229167,3,aacdr_gdsc_intersect
33,cisplatin,0,0.10535685221354167,3,aacdr_gdsc_intersect
34,cisplatin,1,0.08780924479166667,3,aacdr_gdsc_intersect
35,cisplatin,1,0.06421915690104167,3,aacdr_gdsc_intersect
36,cisplatin,0,0.059178670247395836,3,aacdr_gdsc_intersect
37,cisplatin,0,0.049382527669270836,3,aacdr_gdsc_intersect
38,cisplatin,1,0.185272216796875,3,aacdr_gdsc_intersect
39,cisplatin,1,0.099029541015625,3,aacdr_gdsc_intersect
40,cisplatin,1,0.17476399739583334,3,aacdr_gdsc_intersect
41,cisplatin,1,0.06880696614583333,3,aacdr_gdsc_intersect
42,cisplatin,1,0.12669881184895834,3,aacdr_gdsc_intersect
43,cisplatin,1,0.12599690755208334,3,aacdr_gdsc_intersect
44,cisplatin,1,0.0874176025390625,3,aacdr_gdsc_intersect
45,cisplatin,0,0.1050262451171875,3,aacdr_gdsc_intersect
46,cisplatin,1,0.14276123046875,3,aacdr_gdsc_intersect
47,cisplatin,1,0.15207926432291666,3,aacdr_gdsc_intersect
48,cisplatin,1,0.09290313720703125,3,aacdr_gdsc_intersect
49,cisplatin,1,0.08067830403645833,3,aacdr_gdsc_intersect
50,cisplatin,1,0.08765665690104167,3,aacdr_gdsc_intersect
51,cisplatin,0,0.14070638020833334,3,aacdr_gdsc_intersect
52,cisplatin,1,0.1371917724609375,3,aacdr_gdsc_intersect
53,cisplatin,1,0.1279144287109375,3,aacdr_gdsc_intersect
54,cisplatin,1,0.045163472493489586,3,aacdr_gdsc_intersect
55,cisplatin,1,0.026074727376302082,3,aacdr_gdsc_intersect
56,cisplatin,1,0.09781901041666667,3,aacdr_gdsc_intersect
57,cisplatin,1,0.08966064453125,3,aacdr_gdsc_intersect
58,cisplatin,1,0.058931986490885414,3,aacdr_gdsc_intersect
59,cisplatin,1,0.08792622884114583,3,aacdr_gdsc_intersect
60,cisplatin,1,0.11168416341145833,3,aacdr_gdsc_intersect
61,cisplatin,0,0.046231587727864586,3,aacdr_gdsc_intersect
62,cisplatin,1,0.16538492838541666,3,aacdr_gdsc_intersect
63,cisplatin,1,0.09285481770833333,3,aacdr_gdsc_intersect
64,cisplatin,1,0.09406026204427083,3,aacdr_gdsc_intersect
65,cisplatin,1,0.09331766764322917,3,aacdr_gdsc_intersect
66,cisplatin,1,0.039276123046875,3,aacdr_gdsc_intersect
67,cisplatin,1,0.0883941650390625,3,aacdr_gdsc_intersect
68,cisplatin,1,0.046722412109375,3,aacdr_gdsc_intersect
69,cisplatin,1,0.12842814127604166,3,aacdr_gdsc_intersect
70,cisplatin,1,0.09734853108723958,3,aacdr_gdsc_intersect
71,cisplatin,1,0.0470733642578125,3,aacdr_gdsc_intersect
72,cisplatin,1,0.06527201334635417,3,aacdr_gdsc_intersect
73,cisplatin,1,0.1023712158203125,3,aacdr_gdsc_intersect
74,cisplatin,1,0.11018880208333333,3,aacdr_gdsc_intersect
75,cisplatin,1,0.18693033854166666,3,aacdr_gdsc_intersect
76,cisplatin,1,0.0811309814453125,3,aacdr_gdsc_intersect
77,cisplatin,1,0.16610209147135416,3,aacdr_gdsc_intersect
78,cisplatin,1,0.12049357096354167,3,aacdr_gdsc_intersect
79,cisplatin,1,0.21645100911458334,3,aacdr_gdsc_intersect
80,cisplatin,1,0.16255696614583334,3,aacdr_gdsc_intersect
81,cisplatin,1,0.20601399739583334,3,aacdr_gdsc_intersect
82,cisplatin,1,0.09246826171875,3,aacdr_gdsc_intersect
83,cisplatin,1,0.032834370930989586,3,aacdr_gdsc_intersect
84,cisplatin,1,0.099822998046875,3,aacdr_gdsc_intersect
85,cisplatin,1,0.09833272298177083,3,aacdr_gdsc_intersect
86,cisplatin,1,0.13800048828125,3,aacdr_gdsc_intersect
87,cisplatin,1,0.10815684000651042,3,aacdr_gdsc_intersect
88,cisplatin,1,0.241485595703125,3,aacdr_gdsc_intersect
89,cisplatin,1,0.09254201253255208,3,aacdr_gdsc_intersect
90,cisplatin,1,0.12846883138020834,3,aacdr_gdsc_intersect
91,cisplatin,1,0.22308349609375,3,aacdr_gdsc_intersect
92,cisplatin,0,0.132598876953125,3,aacdr_gdsc_intersect
93,cisplatin,1,0.12032063802083333,3,aacdr_gdsc_intersect
94,cisplatin,1,0.046269734700520836,3,aacdr_gdsc_intersect
95,cisplatin,1,0.08416239420572917,3,aacdr_gdsc_intersect
96,cisplatin,1,0.024383544921875,3,aacdr_gdsc_intersect
97,cisplatin,1,0.10209147135416667,3,aacdr_gdsc_intersect
98,cisplatin,1,0.09401448567708333,3,aacdr_gdsc_intersect
99,cisplatin,0,0.13932291666666666,3,aacdr_gdsc_intersect
100,cisplatin,1,0.12786865234375,3,aacdr_gdsc_intersect
101,cisplatin,1,0.10715230305989583,3,aacdr_gdsc_intersect
102,cisplatin,0,0.10541788736979167,3,aacdr_gdsc_intersect
103,cisplatin,1,0.06421534220377605,3,aacdr_gdsc_intersect
104,cisplatin,0,0.049931844075520836,3,aacdr_gdsc_intersect
105,cisplatin,1,0.14980061848958334,3,aacdr_gdsc_intersect
106,cisplatin,1,0.22715250651041666,3,aacdr_gdsc_intersect
107,cisplatin,1,0.09303792317708333,3,aacdr_gdsc_intersect
108,cisplatin,1,0.19150797526041666,3,aacdr_gdsc_intersect
109,cisplatin,1,0.07036336263020833,3,aacdr_gdsc_intersect
110,cisplatin,0,0.1087188720703125,3,aacdr_gdsc_intersect
111,cisplatin,1,0.12840779622395834,3,aacdr_gdsc_intersect
112,cisplatin,1,0.097015380859375,3,aacdr_gdsc_intersect
113,cisplatin,0,0.17071533203125,3,aacdr_gdsc_intersect
114,cisplatin,1,0.1653900146484375,3,aacdr_gdsc_intersect
115,cisplatin,1,0.07452646891276042,3,aacdr_gdsc_intersect
116,cisplatin,1,0.018581390380859375,3,aacdr_gdsc_intersect
117,cisplatin,1,0.14585367838541666,3,aacdr_gdsc_intersect
118,cisplatin,1,0.22231038411458334,3,aacdr_gdsc_intersect
119,cisplatin,1,0.08645121256510417,3,aacdr_gdsc_intersect
120,cisplatin,1,0.09879811604817708,3,aacdr_gdsc_intersect
121,cisplatin,0,0.1273193359375,3,aacdr_gdsc_intersect
122,cisplatin,1,0.2704264322916667,3,aacdr_gdsc_intersect
123,cisplatin,0,0.09766642252604167,3,aacdr_gdsc_intersect
124,cisplatin,1,0.06329345703125,3,aacdr_gdsc_intersect
125,cisplatin,0,0.04813385009765625,3,aacdr_gdsc_intersect
126,docetaxel,0,0.6953125,3,aacdr_gdsc_intersect
127,paclitaxel,0,0.6525065104166666,3,aacdr_gdsc_intersect
128,gemcitabine,0,0.6858723958333334,3,aacdr_gdsc_intersect
129,docetaxel,0,0.6923828125,3,aacdr_gdsc_intersect
130,erlotinib,0,0.39306640625,3,aacdr_gdsc_intersect
131,docetaxel,1,0.7351888020833334,3,aacdr_gdsc_intersect
132,paclitaxel,1,0.54052734375,3,aacdr_gdsc_intersect
133,tamoxifen,0,0.3555094401041667,3,aacdr_gdsc_intersect
134,docetaxel,0,0.6102701822916666,3,aacdr_gdsc_intersect
135,docetaxel,1,0.6787109375,3,aacdr_gdsc_intersect
136,docetaxel,1,0.8094075520833334,3,aacdr_gdsc_intersect
137,docetaxel,1,0.78466796875,3,aacdr_gdsc_intersect
138,docetaxel,1,0.51416015625,3,aacdr_gdsc_intersect
139,docetaxel,1,0.7599283854166666,3,aacdr_gdsc_intersect
140,docetaxel,0,0.5885416666666666,3,aacdr_gdsc_intersect
141,docetaxel,0,0.6541341145833334,3,aacdr_gdsc_intersect
142,docetaxel,0,0.4345703125,3,aacdr_gdsc_intersect
143,paclitaxel,0,0.7939453125,3,aacdr_gdsc_intersect
144,tamoxifen,0,0.5791829427083334,3,aacdr_gdsc_intersect
145,docetaxel,0,0.8009440104166666,3,aacdr_gdsc_intersect
146,docetaxel,1,0.5821126302083334,3,aacdr_gdsc_intersect
147,docetaxel,1,0.6123046875,3,aacdr_gdsc_intersect
148,docetaxel,0,0.4214274088541667,3,aacdr_gdsc_intersect
149,docetaxel,1,0.63232421875,3,aacdr_gdsc_intersect
150,docetaxel,0,0.529541015625,3,aacdr_gdsc_intersect
151,gemcitabine,0,0.7386067708333334,3,aacdr_gdsc_intersect
152,docetaxel,0,0.634765625,3,aacdr_gdsc_intersect
153,docetaxel,0,0.6184895833333334,3,aacdr_gdsc_intersect
154,gemcitabine,0,0.5828450520833334,3,aacdr_gdsc_intersect
155,gemcitabine,0,0.7008463541666666,3,aacdr_gdsc_intersect
156,erlotinib,1,0.4295247395833333,3,aacdr_gdsc_intersect
157,erlotinib,0,0.2927449544270833,3,aacdr_gdsc_intersect
158,paclitaxel,0,0.6661783854166666,3,aacdr_gdsc_intersect
159,erlotinib,0,0.4422200520833333,3,aacdr_gdsc_intersect
160,erlotinib,1,0.393310546875,3,aacdr_gdsc_intersect
161,oxaliplatin,0,0.19278971354166666,3,aacdr_gdsc_intersect
162,temozolomide,0,0.12182108561197917,3,aacdr_gdsc_intersect
163,5-fluorouracil,0,0.18711344401041666,3,aacdr_gdsc_intersect
164,gemcitabine,1,0.5249837239583334,3,aacdr_gdsc_intersect
165,5-fluorouracil,1,0.16937255859375,3,aacdr_gdsc_intersect
166,5-fluorouracil,1,0.09865315755208333,3,aacdr_gdsc_intersect
167,5-fluorouracil,0,0.35888671875,3,aacdr_gdsc_intersect
168,5-fluorouracil,0,0.2508544921875,3,aacdr_gdsc_intersect
169,5-fluorouracil,1,0.3345540364583333,3,aacdr_gdsc_intersect
170,5-fluorouracil,1,0.14827473958333334,3,aacdr_gdsc_intersect
171,5-fluorouracil,0,0.23649088541666666,3,aacdr_gdsc_intersect
172,5-fluorouracil,1,0.18196614583333334,3,aacdr_gdsc_intersect
173,5-fluorouracil,1,0.3095703125,3,aacdr_gdsc_intersect
174,5-fluorouracil,1,0.4415690104166667,3,aacdr_gdsc_intersect
175,5-fluorouracil,1,0.2572428385416667,3,aacdr_gdsc_intersect
176,5-fluorouracil,1,0.3068033854166667,3,aacdr_gdsc_intersect
177,5-fluorouracil,1,0.17757161458333334,3,aacdr_gdsc_intersect
178,5-fluorouracil,0,0.19169108072916666,3,aacdr_gdsc_intersect
179,5-fluorouracil,0,0.11124674479166667,3,aacdr_gdsc_intersect
180,5-fluorouracil,1,0.3143717447916667,3,aacdr_gdsc_intersect
181,5-fluorouracil,1,0.17740885416666666,3,aacdr_gdsc_intersect
182,5-fluorouracil,0,0.0509033203125,3,aacdr_gdsc_intersect
183,5-fluorouracil,1,0.17917887369791666,3,aacdr_gdsc_intersect
184,5-fluorouracil,0,0.3671468098958333,3,aacdr_gdsc_intersect
185,5-fluorouracil,0,0.2611490885416667,3,aacdr_gdsc_intersect
186,5-fluorouracil,0,0.2333984375,3,aacdr_gdsc_intersect
