_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,anastrozole,1,0.521728515625,3,aacdr_tcga_only
1,anastrozole,0,0.751953125,3,aacdr_tcga_only
2,anastrozole,0,0.498291015625,3,aacdr_tcga_only
3,anastrozole,1,0.4855143229166667,3,aacdr_tcga_only
4,anastrozole,1,0.6917317708333334,3,aacdr_tcga_only
5,anastrozole,1,0.6641438802083334,3,aacdr_tcga_only
6,anastrozole,1,0.546142578125,3,aacdr_tcga_only
7,anastrozole,0,0.3855387369791667,3,aacdr_tcga_only
8,anastrozole,1,0.5811360677083334,3,aacdr_tcga_only
9,anastrozole,1,0.6036783854166666,3,aacdr_tcga_only
10,anastrozole,1,0.5419921875,3,aacdr_tcga_only
11,anastrozole,1,0.5142415364583334,3,aacdr_tcga_only
12,anastrozole,1,0.681640625,3,aacdr_tcga_only
13,sunitinib,0,0.2937469482421875,3,aacdr_tcga_only
14,capecitabine,1,0.48876953125,3,aacdr_tcga_only
15,capecitabine,1,0.5685221354166666,3,aacdr_tcga_only
16,capecitabine,0,0.342529296875,3,aacdr_tcga_only
17,capecitabine,1,0.430419921875,3,aacdr_tcga_only
18,capecitabine,1,0.3363037109375,3,aacdr_tcga_only
19,capecitabine,1,0.306396484375,3,aacdr_tcga_only
20,capecitabine,1,0.329833984375,3,aacdr_tcga_only
21,capecitabine,0,0.378662109375,3,aacdr_tcga_only
22,capecitabine,1,0.3120930989583333,3,aacdr_tcga_only
23,capecitabine,1,0.2764485677083333,3,aacdr_tcga_only
24,capecitabine,1,0.4736328125,3,aacdr_tcga_only
25,capecitabine,1,0.419189453125,3,aacdr_tcga_only
26,capecitabine,0,0.3470052083333333,3,aacdr_tcga_only
27,capecitabine,1,0.3590087890625,3,aacdr_tcga_only
28,capecitabine,1,0.4867350260416667,3,aacdr_tcga_only
29,capecitabine,1,0.4549153645833333,3,aacdr_tcga_only
30,capecitabine,0,0.33837890625,3,aacdr_tcga_only
31,capecitabine,1,0.4779459635416667,3,aacdr_tcga_only
32,capecitabine,1,0.545654296875,3,aacdr_tcga_only
33,capecitabine,1,0.2517903645833333,3,aacdr_tcga_only
34,carboplatin,1,0.315185546875,3,aacdr_tcga_only
35,carboplatin,1,0.3451334635416667,3,aacdr_tcga_only
36,carboplatin,1,0.2804361979166667,3,aacdr_tcga_only
37,carboplatin,1,0.22713216145833334,3,aacdr_tcga_only
38,carboplatin,0,0.4644368489583333,3,aacdr_tcga_only
39,carboplatin,1,0.38134765625,3,aacdr_tcga_only
40,carboplatin,1,0.4820963541666667,3,aacdr_tcga_only
41,carboplatin,0,0.24336751302083334,3,aacdr_tcga_only
42,carboplatin,1,0.2689208984375,3,aacdr_tcga_only
43,carboplatin,1,0.3548177083333333,3,aacdr_tcga_only
44,carboplatin,1,0.33642578125,3,aacdr_tcga_only
45,carboplatin,1,0.12416585286458333,3,aacdr_tcga_only
46,carboplatin,1,0.2032470703125,3,aacdr_tcga_only
47,carboplatin,0,0.19514973958333334,3,aacdr_tcga_only
48,carboplatin,0,0.3046061197916667,3,aacdr_tcga_only
49,carboplatin,1,0.4239095052083333,3,aacdr_tcga_only
50,carboplatin,0,0.508056640625,3,aacdr_tcga_only
51,carboplatin,0,0.2643636067708333,3,aacdr_tcga_only
52,carboplatin,0,0.23921712239583334,3,aacdr_tcga_only
53,etoposide,1,0.6409505208333334,3,aacdr_tcga_only
54,doxorubicin,0,0.7513020833333334,3,aacdr_tcga_only
55,ifosfamide,0,0.49737548828125,3,aacdr_tcga_only
56,doxorubicin,1,0.7164713541666666,3,aacdr_tcga_only
57,ifosfamide,1,0.4689127604166667,3,aacdr_tcga_only
58,doxorubicin,0,0.7952473958333334,3,aacdr_tcga_only
59,doxorubicin,0,0.7639973958333334,3,aacdr_tcga_only
60,doxorubicin,0,0.6128743489583334,3,aacdr_tcga_only
61,doxorubicin,0,0.6548665364583334,3,aacdr_tcga_only
62,doxorubicin,1,0.656005859375,3,aacdr_tcga_only
63,doxorubicin,1,0.68115234375,3,aacdr_tcga_only
64,doxorubicin,0,0.6888020833333334,3,aacdr_tcga_only
65,doxorubicin,0,0.5735677083333334,3,aacdr_tcga_only
66,doxorubicin,0,0.666015625,3,aacdr_tcga_only
67,ifosfamide,0,0.4273681640625,3,aacdr_tcga_only
68,doxorubicin,1,0.7473958333333334,3,aacdr_tcga_only
69,doxorubicin,1,0.7535807291666666,3,aacdr_tcga_only
70,doxorubicin,0,0.7029622395833334,3,aacdr_tcga_only
71,doxorubicin,1,0.7462565104166666,3,aacdr_tcga_only
72,doxorubicin,0,0.79736328125,3,aacdr_tcga_only
73,doxorubicin,0,0.6923828125,3,aacdr_tcga_only
74,doxorubicin,0,0.6546223958333334,3,aacdr_tcga_only
75,doxorubicin,1,0.7350260416666666,3,aacdr_tcga_only
76,doxorubicin,0,0.63720703125,3,aacdr_tcga_only
77,doxorubicin,0,0.7254231770833334,3,aacdr_tcga_only
78,doxorubicin,0,0.73193359375,3,aacdr_tcga_only
79,etoposide,1,0.638427734375,3,aacdr_tcga_only
80,etoposide,1,0.6505533854166666,3,aacdr_tcga_only
81,etoposide,0,0.39599609375,3,aacdr_tcga_only
82,etoposide,0,0.6726888020833334,3,aacdr_tcga_only
83,pazopanib,0,0.23160807291666666,3,aacdr_tcga_only
84,sunitinib,0,0.4863688151041667,3,aacdr_tcga_only
85,ifosfamide,0,0.5694173177083334,3,aacdr_tcga_only
86,ifosfamide,1,0.29351806640625,3,aacdr_tcga_only
