_row_id,DRUG_NAME,Label,probability
0,temozolomide,0,0.04296875
1,temozolomide,0,0.0241851806640625
2,temozolomide,0,0.0318603515625
3,temozolomide,0,0.0284881591796875
4,temozolomide,0,0.0177764892578125
5,gemcitabine,1,0.87158203125
6,temozolomide,0,0.0278472900390625
7,gemcitabine,1,0.599609375
8,gemcitabine,1,0.818359375
9,gemcitabine,1,0.53857421875
10,gemcitabine,1,0.362060546875
11,gemcitabine,1,0.283935546875
12,gemcitabine,1,0.83544921875
13,gemcitabine,0,0.73583984375
14,gemcitabine,0,0.60400390625
15,sorafenib,1,0.33447265625
16,sorafenib,1,0.20654296875
17,sorafenib,0,0.1668701171875
18,temozolomide,1,0.0305023193359375
19,temozolomide,0,0.017242431640625
20,temozolomide,1,0.0517578125
21,gemcitabine,1,0.828125
22,gemcitabine,0,0.84326171875
23,cisplatin,1,0.05389404296875
24,gemcitabine,1,0.61767578125
25,temozolomide,0,0.078369140625
26,gemcitabine,1,0.48583984375
27,gemcitabine,1,0.7470703125
28,cisplatin,1,0.005279541015625
29,gemcitabine,1,0.8486328125
30,temozolomide,0,0.040924072265625
31,cisplatin,1,0.01348114013671875
32,cisplatin,1,0.0224151611328125
33,cisplatin,0,0.01512908935546875
34,cisplatin,1,0.00916290283203125
35,cisplatin,1,0.056854248046875
36,cisplatin,0,0.10125732421875
37,cisplatin,0,0.05194091796875
38,cisplatin,0,0.035064697265625
39,cisplatin,0,0.077392578125
40,sorafenib,0,0.146240234375
41,sorafenib,1,0.2208251953125
42,sorafenib,1,0.27294921875
43,sorafenib,0,0.228271484375
44,cisplatin,0,0.03021240234375
45,cisplatin,0,0.01666259765625
46,sorafenib,0,0.09930419921875
47,cisplatin,0,0.0083770751953125
48,sorafenib,1,0.1678466796875
49,sorafenib,1,0.1904296875
50,gemcitabine,0,0.791015625
51,cisplatin,0,0.1094970703125
52,cisplatin,0,0.0850830078125
53,cisplatin,1,0.024566650390625
54,cisplatin,1,0.0153045654296875
55,cisplatin,1,0.03265380859375
56,cisplatin,0,0.0102081298828125
57,cisplatin,0,0.0290374755859375
58,cisplatin,0,0.08123779296875
59,temozolomide,1,0.016021728515625
60,sorafenib,1,0.495361328125
61,5-fluorouracil,1,0.2135009765625
62,5-fluorouracil,1,0.1334228515625
63,temozolomide,1,0.03033447265625
64,temozolomide,1,0.026153564453125
65,sorafenib,1,0.10284423828125
66,sorafenib,0,0.1766357421875
67,sorafenib,0,0.1939697265625
68,gemcitabine,0,0.477783203125
69,sorafenib,0,0.1966552734375
70,sorafenib,0,0.1334228515625
71,sorafenib,0,0.0728759765625
72,temozolomide,0,0.0330810546875
73,gemcitabine,0,0.85693359375
74,gemcitabine,0,0.775390625
75,gemcitabine,1,0.732421875
76,cisplatin,1,0.00926971435546875
77,cisplatin,1,0.01467132568359375
78,cisplatin,0,0.019683837890625
79,temozolomide,0,0.0228424072265625
80,temozolomide,1,0.056121826171875
81,temozolomide,0,0.0224151611328125
82,temozolomide,1,0.035064697265625
83,temozolomide,0,0.038177490234375
84,temozolomide,1,0.0321044921875
85,temozolomide,1,0.06512451171875
86,temozolomide,1,0.0703125
87,temozolomide,0,0.050506591796875
88,temozolomide,1,0.03167724609375
89,temozolomide,0,0.034423828125
90,temozolomide,0,0.0379638671875
91,gemcitabine,0,0.82275390625
92,sorafenib,1,0.1717529296875
93,gemcitabine,0,0.7470703125
94,gemcitabine,0,0.76171875
95,temozolomide,1,0.0517578125
96,temozolomide,0,0.0537109375
97,temozolomide,1,0.016845703125
98,temozolomide,1,0.0360107421875
99,temozolomide,0,0.058349609375
100,temozolomide,0,0.039703369140625
101,gemcitabine,0,0.896484375
102,sorafenib,1,0.1502685546875
103,sorafenib,0,0.38232421875
104,sorafenib,1,0.2276611328125
105,sorafenib,1,0.12127685546875
106,temozolomide,1,0.06536865234375
107,gemcitabine,1,0.82373046875
108,cisplatin,0,0.048492431640625
109,cisplatin,1,0.00881195068359375
110,temozolomide,0,0.027740478515625
111,temozolomide,1,0.026458740234375
112,5-fluorouracil,0,0.39990234375
113,gemcitabine,1,0.287353515625
114,gemcitabine,1,0.6552734375
115,temozolomide,1,0.033477783203125
116,gemcitabine,1,0.46484375
117,gemcitabine,0,0.82177734375
118,gemcitabine,1,0.5966796875
119,gemcitabine,1,0.79931640625
120,gemcitabine,1,0.3408203125
121,gemcitabine,0,0.572265625
122,gemcitabine,1,0.7431640625
123,gemcitabine,0,0.8095703125
124,gemcitabine,0,0.223388671875
125,gemcitabine,0,0.74560546875
126,gemcitabine,0,0.830078125
127,gemcitabine,0,0.75830078125
128,cisplatin,0,0.01132965087890625
129,5-fluorouracil,1,0.2462158203125
130,sorafenib,1,0.333984375
131,temozolomide,0,0.02838134765625
132,cisplatin,0,0.097412109375
133,temozolomide,0,0.04779052734375
134,gemcitabine,0,0.77392578125
135,5-fluorouracil,0,0.288330078125
136,5-fluorouracil,0,0.275146484375
137,temozolomide,1,0.059661865234375
138,temozolomide,1,0.043212890625
139,temozolomide,0,0.036346435546875
140,temozolomide,1,0.0323486328125
141,temozolomide,1,0.0237274169921875
142,temozolomide,1,0.01363372802734375
143,cisplatin,0,0.0282745361328125
144,cisplatin,1,0.0472412109375
145,cisplatin,1,0.1273193359375
146,gemcitabine,1,0.8603515625
147,temozolomide,1,0.027740478515625
148,5-fluorouracil,1,0.10107421875
149,5-fluorouracil,0,0.382080078125
150,5-fluorouracil,0,0.1229248046875
151,5-fluorouracil,1,0.1767578125
152,5-fluorouracil,0,0.361572265625
153,5-fluorouracil,1,0.40087890625
154,5-fluorouracil,1,0.381591796875
155,5-fluorouracil,0,0.1417236328125
156,5-fluorouracil,0,0.1837158203125
157,5-fluorouracil,0,0.1121826171875
158,5-fluorouracil,0,0.443603515625
159,5-fluorouracil,1,0.168212890625
160,5-fluorouracil,1,0.1639404296875
161,5-fluorouracil,1,0.217529296875
162,5-fluorouracil,0,0.31884765625
163,cisplatin,1,0.0143890380859375
164,cisplatin,1,0.07464599609375
165,cisplatin,1,0.0188751220703125
166,cisplatin,1,0.0260009765625
167,cisplatin,1,0.1087646484375
168,cisplatin,0,0.057281494140625
169,cisplatin,1,0.0150146484375
170,cisplatin,0,0.017578125
171,gemcitabine,0,0.8056640625
172,sorafenib,0,0.12646484375
173,sorafenib,0,0.12445068359375
174,gemcitabine,0,0.884765625
175,gemcitabine,0,0.58544921875
176,gemcitabine,0,0.845703125
