_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.70361328125
1,paclitaxel,1,0.8916015625
2,paclitaxel,1,0.720703125
3,paclitaxel,1,0.65380859375
4,tamoxifen,1,0.36181640625
5,temozolomide,0,0.03228759765625
6,temozolomide,0,0.02880859375
7,temozolomide,0,0.0263519287109375
8,temozolomide,0,0.055816650390625
9,gemcitabine,0,0.8583984375
10,gemcitabine,1,0.59375
11,gemcitabine,1,0.65478515625
12,oxaliplatin,0,0.1778564453125
13,paclitaxel,0,0.84814453125
14,paclitaxel,1,0.71923828125
15,paclitaxel,1,0.87451171875
16,cisplatin,1,0.0504150390625
17,paclitaxel,1,0.196533203125
18,cisplatin,1,0.0200958251953125
19,temozolomide,0,0.040374755859375
20,docetaxel,0,0.4599609375
21,paclitaxel,0,0.70849609375
22,5-fluorouracil,0,0.355224609375
23,cisplatin,1,0.05389404296875
24,cisplatin,1,0.01348114013671875
25,cisplatin,1,0.01116180419921875
26,cisplatin,1,0.00916290283203125
27,cisplatin,1,0.013427734375
28,cisplatin,1,0.056854248046875
29,cisplatin,1,0.020599365234375
30,cisplatin,0,0.10125732421875
31,cisplatin,1,0.05194091796875
32,cisplatin,1,0.035064697265625
33,cisplatin,0,0.017913818359375
34,cisplatin,1,0.01666259765625
35,cisplatin,1,0.011505126953125
36,cisplatin,0,0.0083770751953125
37,cisplatin,0,0.0102081298828125
38,cisplatin,1,0.051544189453125
39,cisplatin,1,0.038970947265625
40,cisplatin,1,0.04443359375
41,cisplatin,1,0.01898193359375
42,cisplatin,1,0.046478271484375
43,cisplatin,1,0.08123779296875
44,cisplatin,1,0.0179901123046875
45,cisplatin,0,0.0141754150390625
46,cisplatin,1,0.03021240234375
47,cisplatin,1,0.03289794921875
48,cisplatin,1,0.01467132568359375
49,cisplatin,1,0.010650634765625
50,cisplatin,1,0.019683837890625
51,cisplatin,0,0.07696533203125
52,cisplatin,1,0.0287628173828125
53,cisplatin,1,0.0287628173828125
54,cisplatin,1,0.01473236083984375
55,cisplatin,1,0.01287078857421875
56,cisplatin,1,0.03448486328125
57,cisplatin,1,0.0137939453125
58,cisplatin,1,0.00937652587890625
59,cisplatin,1,0.0263519287109375
60,cisplatin,1,0.053985595703125
61,cisplatin,0,0.01132965087890625
62,cisplatin,1,0.05975341796875
63,cisplatin,1,0.01666259765625
64,cisplatin,1,0.0082550048828125
65,cisplatin,1,0.0251312255859375
66,cisplatin,1,0.010406494140625
67,cisplatin,1,0.0153656005859375
68,cisplatin,1,0.011199951171875
69,cisplatin,1,0.048492431640625
70,cisplatin,1,0.01287078857421875
71,cisplatin,1,0.0082550048828125
72,cisplatin,1,0.0141754150390625
73,cisplatin,1,0.0258026123046875
74,cisplatin,1,0.08062744140625
75,cisplatin,1,0.12890625
76,cisplatin,1,0.0263519287109375
77,cisplatin,1,0.0193023681640625
78,cisplatin,1,0.018829345703125
79,cisplatin,1,0.09930419921875
80,cisplatin,1,0.089111328125
81,cisplatin,1,0.097412109375
82,cisplatin,1,0.04083251953125
83,cisplatin,1,0.01009368896484375
84,cisplatin,1,0.016021728515625
85,cisplatin,1,0.0104522705078125
86,cisplatin,1,0.03228759765625
87,cisplatin,1,0.01111602783203125
88,cisplatin,1,0.053802490234375
89,cisplatin,1,0.00919342041015625
90,cisplatin,1,0.041778564453125
91,cisplatin,1,0.06683349609375
92,cisplatin,0,0.040985107421875
93,cisplatin,1,0.0582275390625
94,cisplatin,1,0.0282745361328125
95,cisplatin,1,0.0269622802734375
96,cisplatin,1,0.0186920166015625
97,cisplatin,1,0.0472412109375
98,cisplatin,1,0.0341796875
99,cisplatin,0,0.0289306640625
100,cisplatin,1,0.02484130859375
101,cisplatin,1,0.0258636474609375
102,cisplatin,0,0.021942138671875
103,cisplatin,1,0.007038116455078125
104,cisplatin,0,0.0120086669921875
105,cisplatin,1,0.02655029296875
106,cisplatin,1,0.08404541015625
107,cisplatin,1,0.011962890625
108,cisplatin,1,0.03521728515625
109,cisplatin,1,0.019195556640625
110,cisplatin,0,0.0143890380859375
111,cisplatin,1,0.025177001953125
112,cisplatin,1,0.037750244140625
113,cisplatin,0,0.07147216796875
114,cisplatin,1,0.0301055908203125
115,cisplatin,1,0.01374053955078125
116,cisplatin,1,0.005489349365234375
117,cisplatin,1,0.06610107421875
118,cisplatin,1,0.07464599609375
119,cisplatin,1,0.0188751220703125
120,cisplatin,1,0.01282501220703125
121,cisplatin,0,0.0260009765625
122,cisplatin,1,0.1087646484375
123,cisplatin,0,0.057281494140625
124,cisplatin,1,0.0150146484375
125,cisplatin,0,0.00679779052734375
126,docetaxel,0,0.61572265625
127,paclitaxel,0,0.73974609375
128,gemcitabine,0,0.88818359375
129,docetaxel,0,0.5908203125
130,erlotinib,0,0.56494140625
131,docetaxel,1,0.69091796875
132,paclitaxel,1,0.6181640625
133,tamoxifen,0,0.324462890625
134,docetaxel,0,0.58203125
135,docetaxel,1,0.57763671875
136,docetaxel,1,0.72705078125
137,docetaxel,1,0.71142578125
138,docetaxel,1,0.439697265625
139,docetaxel,1,0.70556640625
140,docetaxel,0,0.51904296875
141,docetaxel,0,0.57568359375
142,docetaxel,0,0.31640625
143,paclitaxel,0,0.9091796875
144,tamoxifen,0,0.57568359375
145,docetaxel,0,0.7822265625
146,docetaxel,1,0.487548828125
147,docetaxel,1,0.529296875
148,docetaxel,0,0.2489013671875
149,docetaxel,1,0.5234375
150,docetaxel,0,0.393310546875
151,gemcitabine,0,0.89404296875
152,docetaxel,0,0.44189453125
153,docetaxel,0,0.59765625
154,gemcitabine,0,0.62451171875
155,gemcitabine,0,0.87548828125
156,erlotinib,1,0.70654296875
157,erlotinib,0,0.4580078125
158,paclitaxel,0,0.73486328125
159,erlotinib,0,0.63427734375
160,erlotinib,1,0.5478515625
161,oxaliplatin,0,0.272216796875
162,temozolomide,0,0.0215301513671875
163,5-fluorouracil,0,0.11126708984375
164,gemcitabine,1,0.63330078125
165,5-fluorouracil,1,0.06951904296875
166,5-fluorouracil,1,0.04779052734375
167,5-fluorouracil,0,0.3134765625
168,5-fluorouracil,0,0.1934814453125
169,5-fluorouracil,1,0.285888671875
170,5-fluorouracil,1,0.089599609375
171,5-fluorouracil,0,0.202392578125
172,5-fluorouracil,1,0.142578125
173,5-fluorouracil,1,0.23828125
174,5-fluorouracil,1,0.399658203125
175,5-fluorouracil,1,0.265380859375
176,5-fluorouracil,1,0.400390625
177,5-fluorouracil,1,0.138916015625
178,5-fluorouracil,0,0.1468505859375
179,5-fluorouracil,0,0.08123779296875
180,5-fluorouracil,1,0.24658203125
181,5-fluorouracil,1,0.14697265625
182,5-fluorouracil,0,0.04595947265625
183,5-fluorouracil,1,0.10089111328125
184,5-fluorouracil,0,0.3828125
185,5-fluorouracil,0,0.258056640625
186,5-fluorouracil,0,0.1600341796875
187,5-fluorouracil,1,0.3056640625
188,5-fluorouracil,1,0.2135009765625
189,5-fluorouracil,1,0.09686279296875
190,5-fluorouracil,0,0.12322998046875
191,5-fluorouracil,0,0.1766357421875
192,5-fluorouracil,1,0.176513671875
193,5-fluorouracil,0,0.362060546875
194,5-fluorouracil,1,0.2125244140625
195,5-fluorouracil,1,0.2001953125
196,5-fluorouracil,0,0.40087890625
197,5-fluorouracil,1,0.382080078125
198,5-fluorouracil,0,0.1417236328125
199,5-fluorouracil,0,0.18310546875
200,5-fluorouracil,0,0.1124267578125
201,5-fluorouracil,1,0.1661376953125
202,5-fluorouracil,1,0.3447265625
203,5-fluorouracil,1,0.1590576171875
204,5-fluorouracil,0,0.1640625
205,5-fluorouracil,0,0.2176513671875
206,5-fluorouracil,1,0.18115234375
207,paclitaxel,0,0.87060546875
208,gemcitabine,0,0.51904296875
209,gemcitabine,0,0.75390625
210,gemcitabine,0,0.465576171875
211,gemcitabine,0,0.50244140625
212,gemcitabine,0,0.658203125
213,gemcitabine,0,0.9306640625
214,oxaliplatin,0,0.306396484375
215,gemcitabine,0,0.84326171875
216,gemcitabine,0,0.498779296875
217,gemcitabine,0,0.85400390625
218,gemcitabine,0,0.87646484375
219,gemcitabine,0,0.477783203125
220,gemcitabine,0,0.759765625
221,gemcitabine,0,0.775390625
222,gemcitabine,1,0.7470703125
223,gemcitabine,1,0.732421875
224,gemcitabine,0,0.5947265625
225,gemcitabine,0,0.2232666015625
226,gemcitabine,0,0.90673828125
227,gemcitabine,1,0.755859375
228,gemcitabine,0,0.71435546875
229,gemcitabine,1,0.32080078125
230,gemcitabine,1,0.76171875
231,gemcitabine,1,0.8408203125
232,gemcitabine,0,0.89697265625
233,gemcitabine,1,0.81591796875
234,gemcitabine,1,0.465087890625
235,gemcitabine,0,0.68212890625
236,gemcitabine,0,0.495849609375
237,gemcitabine,1,0.53955078125
238,gemcitabine,0,0.82177734375
239,gemcitabine,1,0.82666015625
240,gemcitabine,0,0.59716796875
241,gemcitabine,0,0.798828125
242,gemcitabine,0,0.89697265625
243,gemcitabine,1,0.65283203125
244,gemcitabine,1,0.77978515625
245,gemcitabine,0,0.34033203125
246,gemcitabine,0,0.8388671875
247,gemcitabine,1,0.7431640625
248,gemcitabine,0,0.80908203125
249,gemcitabine,0,0.2237548828125
250,gemcitabine,1,0.74560546875
251,gemcitabine,1,0.351806640625
252,gemcitabine,0,0.64013671875
253,gemcitabine,0,0.830078125
254,gemcitabine,0,0.90576171875
255,gemcitabine,1,0.8955078125
256,gemcitabine,1,0.62548828125
257,paclitaxel,1,0.7119140625
258,gemcitabine,0,0.841796875
259,gemcitabine,1,0.8173828125
260,gemcitabine,0,0.7744140625
261,gemcitabine,1,0.51904296875
262,gemcitabine,0,0.8603515625
263,gemcitabine,1,0.82958984375
264,gemcitabine,0,0.884765625
265,gemcitabine,0,0.84814453125
266,gemcitabine,1,0.88037109375
267,paclitaxel,0,0.7998046875
268,gemcitabine,1,0.91259765625
269,sorafenib,0,0.2095947265625
270,temozolomide,0,0.0384521484375
271,temozolomide,0,0.026611328125
272,oxaliplatin,0,0.1383056640625
273,oxaliplatin,1,0.1990966796875
274,oxaliplatin,0,0.1676025390625
275,paclitaxel,0,0.5625
276,paclitaxel,0,0.44287109375
277,paclitaxel,1,0.44775390625
278,paclitaxel,1,0.6435546875
279,paclitaxel,1,0.7509765625
280,paclitaxel,1,0.42529296875
281,paclitaxel,1,0.61865234375
282,paclitaxel,1,0.80859375
283,paclitaxel,1,0.65771484375
284,paclitaxel,1,0.8701171875
285,tamoxifen,1,0.5048828125
286,paclitaxel,1,0.873046875
287,paclitaxel,1,0.853515625
288,paclitaxel,1,0.7197265625
289,paclitaxel,1,0.394287109375
290,paclitaxel,1,0.8310546875
291,paclitaxel,1,0.74365234375
292,paclitaxel,0,0.7255859375
293,paclitaxel,1,0.3408203125
294,paclitaxel,1,0.64453125
295,paclitaxel,0,0.5166015625
296,paclitaxel,0,0.338134765625
297,tamoxifen,0,0.2474365234375
298,paclitaxel,0,0.7861328125
299,paclitaxel,0,0.76904296875
300,paclitaxel,1,0.84375
301,paclitaxel,1,0.7939453125
302,paclitaxel,1,0.7919921875
303,paclitaxel,1,0.78173828125
304,paclitaxel,1,0.67626953125
305,tamoxifen,1,0.368408203125
306,paclitaxel,0,0.428955078125
307,paclitaxel,1,0.7431640625
308,paclitaxel,1,0.8125
309,paclitaxel,1,0.443359375
310,paclitaxel,1,0.8232421875
311,paclitaxel,1,0.74560546875
312,paclitaxel,1,0.697265625
313,paclitaxel,0,0.489501953125
314,sorafenib,0,0.33447265625
315,sorafenib,1,0.146240234375
316,sorafenib,0,0.2286376953125
317,sorafenib,0,0.277587890625
318,sorafenib,0,0.1766357421875
319,sorafenib,0,0.1937255859375
320,sorafenib,0,0.133544921875
321,sorafenib,0,0.2017822265625
322,sorafenib,0,0.1505126953125
323,sorafenib,0,0.227294921875
324,sorafenib,0,0.12127685546875
325,sorafenib,0,0.333740234375
326,sorafenib,0,0.07891845703125
327,tamoxifen,1,0.49462890625
328,tamoxifen,1,0.473388671875
329,tamoxifen,1,0.564453125
330,tamoxifen,1,0.427490234375
331,tamoxifen,1,0.6259765625
332,tamoxifen,1,0.43310546875
333,tamoxifen,1,0.44140625
334,tamoxifen,1,0.6416015625
335,tamoxifen,1,0.437255859375
336,temozolomide,0,0.0341796875
337,temozolomide,1,0.0416259765625
338,temozolomide,0,0.03033447265625
339,temozolomide,0,0.04742431640625
340,temozolomide,0,0.0259552001953125
341,temozolomide,0,0.059967041015625
342,temozolomide,0,0.0196380615234375
343,temozolomide,0,0.06683349609375
344,temozolomide,0,0.0187225341796875
345,temozolomide,1,0.02691650390625
346,temozolomide,0,0.03582763671875
347,temozolomide,0,0.019683837890625
348,temozolomide,1,0.0100555419921875
349,temozolomide,0,0.03314208984375
350,temozolomide,0,0.026458740234375
351,temozolomide,0,0.055419921875
352,temozolomide,0,0.044189453125
353,temozolomide,0,0.0219879150390625
354,temozolomide,0,0.027740478515625
355,temozolomide,0,0.034759521484375
356,temozolomide,0,0.0272674560546875
357,temozolomide,0,0.06512451171875
358,temozolomide,0,0.040374755859375
359,temozolomide,0,0.047882080078125
360,temozolomide,0,0.049774169921875
361,temozolomide,0,0.03436279296875
362,temozolomide,0,0.0290374755859375
363,temozolomide,0,0.03790283203125
