_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.62158203125
1,Doxorubicin,1,0.599609375
2,Doxorubicin,0,0.71142578125
3,Etoposide,0,0.484130859375
4,Doxorubicin,1,0.6865234375
5,Doxorubicin,0,0.80224609375
6,Doxorubicin,0,0.619140625
7,Doxorubicin,1,0.6533203125
8,Doxorubicin,0,0.67431640625
9,Doxorubicin,0,0.78955078125
10,Doxorubicin,0,0.6494140625
11,Doxorubicin,1,0.71630859375
12,Doxorubicin,1,0.79345703125
13,Doxorubicin,1,0.880859375
14,Doxorubicin,1,0.84423828125
15,Doxorubicin,1,0.82080078125
16,Doxorubicin,1,0.73876953125
17,Doxorubicin,1,0.75439453125
18,Doxorubicin,1,0.75146484375
19,Doxorubicin,1,0.744140625
20,Doxorubicin,1,0.7314453125
21,Doxorubicin,1,0.77197265625
22,Doxorubicin,1,0.53759765625
23,Doxorubicin,1,0.7197265625
24,Doxorubicin,1,0.84130859375
25,Doxorubicin,0,0.7099609375
26,Doxorubicin,1,0.5986328125
27,Doxorubicin,1,0.8369140625
28,Doxorubicin,1,0.7880859375
29,Doxorubicin,1,0.84521484375
30,Doxorubicin,1,0.787109375
31,Doxorubicin,1,0.6533203125
32,Doxorubicin,1,0.8056640625
33,Doxorubicin,0,0.7998046875
34,Doxorubicin,1,0.7373046875
35,Doxorubicin,1,0.7646484375
36,Doxorubicin,1,0.85400390625
37,Doxorubicin,1,0.83740234375
38,Doxorubicin,1,0.85498046875
39,Doxorubicin,1,0.78466796875
40,Doxorubicin,1,0.67041015625
41,Doxorubicin,1,0.70263671875
42,Doxorubicin,1,0.69384765625
43,Doxorubicin,1,0.7275390625
44,Doxorubicin,0,0.6435546875
45,Doxorubicin,1,0.6533203125
46,Doxorubicin,1,0.8125
47,Doxorubicin,1,0.79150390625
48,Doxorubicin,1,0.759765625
49,Doxorubicin,1,0.74462890625
50,Doxorubicin,1,0.72314453125
51,Etoposide,0,0.6142578125
52,Doxorubicin,1,0.66552734375
53,Pemetrexed,1,0.459716796875
54,Etoposide,0,0.424560546875
55,Etoposide,0,0.2607421875
56,Doxorubicin,1,0.61328125
57,Pemetrexed,0,0.56396484375
58,Etoposide,1,0.73486328125
59,Etoposide,1,0.67578125
60,Pemetrexed,1,0.5087890625
61,Pemetrexed,1,0.360107421875
62,Pemetrexed,0,0.56103515625
63,Pemetrexed,1,0.7109375
64,Etoposide,1,0.7578125
65,Etoposide,1,0.45458984375
66,Etoposide,1,0.5830078125
67,Etoposide,0,0.58056640625
68,Etoposide,1,0.72509765625
69,Etoposide,1,0.7421875
70,Etoposide,1,0.72607421875
71,Pemetrexed,1,0.5009765625
72,Pemetrexed,1,0.374755859375
73,Pemetrexed,0,0.325927734375
74,Pemetrexed,0,0.390869140625
75,Pemetrexed,0,0.50439453125
76,Pemetrexed,1,0.205810546875
77,Pemetrexed,0,0.552734375
78,Etoposide,1,0.4619140625
79,Pemetrexed,1,0.73388671875
80,Pemetrexed,1,0.669921875
81,Etoposide,1,0.50537109375
82,Etoposide,1,0.634765625
83,Pemetrexed,0,0.58544921875
84,Doxorubicin,1,0.7314453125
85,Doxorubicin,0,0.8046875
86,Pemetrexed,0,0.6962890625
87,Doxorubicin,1,0.7841796875
88,Doxorubicin,0,0.64013671875
89,Doxorubicin,0,0.72314453125
90,Doxorubicin,1,0.7880859375
91,Doxorubicin,0,0.62939453125
92,Doxorubicin,1,0.6748046875
93,Doxorubicin,0,0.642578125
94,Doxorubicin,0,0.794921875
95,Doxorubicin,0,0.75927734375
96,Doxorubicin,0,0.7119140625
97,Doxorubicin,0,0.7021484375
98,Doxorubicin,0,0.79541015625
99,Doxorubicin,0,0.6884765625
100,Doxorubicin,0,0.787109375
101,Doxorubicin,0,0.76708984375
102,Doxorubicin,0,0.6923828125
103,Doxorubicin,0,0.517578125
104,Doxorubicin,1,0.583984375
105,Etoposide,1,0.5234375
106,Doxorubicin,1,0.6787109375
107,Doxorubicin,0,0.63720703125
108,Etoposide,1,0.59326171875
109,Doxorubicin,1,0.73828125
110,Etoposide,1,0.6796875
111,Etoposide,1,0.5517578125
112,Etoposide,1,0.56591796875
113,Etoposide,0,0.59228515625
114,Etoposide,1,0.56396484375
115,Etoposide,0,0.7138671875
116,Etoposide,1,0.62060546875
117,Etoposide,1,0.6337890625
118,Etoposide,0,0.475830078125
119,Etoposide,1,0.50439453125
120,Etoposide,1,0.6767578125
121,Etoposide,1,0.712890625
122,Doxorubicin,0,0.75830078125
123,Doxorubicin,1,0.70556640625
124,Doxorubicin,1,0.70703125
125,Doxorubicin,1,0.8017578125
126,Doxorubicin,0,0.73095703125
127,Doxorubicin,0,0.765625
128,Doxorubicin,1,0.78076171875
