_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.68359375
1,Cisplatin,0,0.070068359375
2,Methotrexate,1,0.58740234375
3,Vinblastine,1,0.50927734375
4,Cisplatin,1,0.0546875
5,Methotrexate,0,0.73828125
6,Vinblastine,0,0.697265625
7,Cisplatin,0,0.151611328125
8,Paclitaxel,0,0.62060546875
9,Methotrexate,1,0.818359375
10,Vinblastine,1,0.78173828125
11,Cisplatin,1,0.232666015625
12,Gemcitabine,1,0.445068359375
13,Cisplatin,1,0.0738525390625
14,Paclitaxel,0,0.5615234375
15,Gemcitabine,0,0.486572265625
16,Gemcitabine,0,0.2235107421875
17,Methotrexate,0,0.8125
18,Cisplatin,0,0.1998291015625
19,Vinblastine,0,0.77978515625
20,Gemcitabine,1,0.65771484375
21,Methotrexate,0,0.828125
22,Vinblastine,0,0.81103515625
23,Cisplatin,0,0.2783203125
24,Gemcitabine,1,0.55712890625
25,Gemcitabine,0,0.65185546875
26,Cisplatin,0,0.272216796875
27,Docetaxel,0,0.380126953125
28,Cisplatin,0,0.044342041015625
29,Gemcitabine,0,0.353515625
30,Gemcitabine,1,0.43115234375
31,Cisplatin,1,0.118408203125
32,Gemcitabine,0,0.397705078125
33,Cisplatin,0,0.08050537109375
34,Gemcitabine,1,0.65478515625
35,Cisplatin,1,0.253173828125
36,Gemcitabine,0,0.37939453125
37,Vinblastine,0,0.619140625
38,Cisplatin,0,0.0836181640625
39,Methotrexate,0,0.662109375
40,Gemcitabine,0,0.497314453125
41,Cisplatin,0,0.10687255859375
42,Cisplatin,0,0.0616455078125
43,Gemcitabine,0,0.364501953125
44,Gemcitabine,0,0.484619140625
45,Gemcitabine,1,0.640625
46,Cisplatin,1,0.220458984375
47,Paclitaxel,1,0.79638671875
48,Cisplatin,1,0.007785797119140625
49,Gemcitabine,1,0.080078125
50,Gemcitabine,1,0.58349609375
51,Cisplatin,1,0.2254638671875
52,Cisplatin,0,0.1070556640625
53,Gemcitabine,0,0.4267578125
54,Gemcitabine,1,0.35546875
55,5-Fluorouracil,0,0.340087890625
56,Gemcitabine,1,0.29736328125
57,Cisplatin,1,0.0460205078125
58,Cisplatin,1,0.0271759033203125
59,Gemcitabine,1,0.1915283203125
60,Gemcitabine,1,0.341064453125
61,Cisplatin,1,0.070068359375
62,Gemcitabine,1,0.5810546875
63,Cisplatin,1,0.2327880859375
64,Cisplatin,1,0.0604248046875
65,Gemcitabine,1,0.3564453125
66,Gemcitabine,1,0.32275390625
67,Cisplatin,1,0.056549072265625
68,Gemcitabine,0,0.42529296875
69,Gemcitabine,1,0.4423828125
70,Cisplatin,1,0.08526611328125
71,Gemcitabine,0,0.55126953125
72,Paclitaxel,1,0.65478515625
73,Cisplatin,1,0.1187744140625
74,Gemcitabine,1,0.457275390625
75,Docetaxel,0,0.5615234375
76,Gemcitabine,1,0.455322265625
77,Gemcitabine,0,0.43310546875
78,Cisplatin,0,0.08978271484375
79,Methotrexate,0,0.68896484375
80,Vinblastine,0,0.73876953125
81,Gemcitabine,1,0.56689453125
82,Cisplatin,1,0.1973876953125
83,Cisplatin,1,0.1859130859375
84,Gemcitabine,1,0.57666015625
85,Cisplatin,0,0.08538818359375
86,Gemcitabine,0,0.4443359375
87,Methotrexate,0,0.783203125
88,Vinblastine,0,0.7265625
89,Cisplatin,0,0.1683349609375
90,Docetaxel,0,0.55029296875
91,Gemcitabine,0,0.3125
92,Gemcitabine,1,0.253662109375
93,Cisplatin,1,0.034088134765625
94,Gemcitabine,1,0.4169921875
95,Paclitaxel,0,0.6611328125
96,Gemcitabine,0,0.5234375
97,Gemcitabine,1,0.66552734375
98,Cisplatin,1,0.23583984375
99,Gemcitabine,1,0.371826171875
100,Cisplatin,1,0.07708740234375
101,Gemcitabine,1,0.51611328125
102,Cisplatin,1,0.093505859375
103,Gemcitabine,1,0.398681640625
104,Gemcitabine,1,0.407958984375
105,Cisplatin,1,0.11395263671875
106,Cisplatin,1,0.1953125
107,Gemcitabine,1,0.5771484375
108,Cisplatin,1,0.1949462890625
109,Gemcitabine,1,0.63037109375
110,Gemcitabine,1,0.62646484375
111,Paclitaxel,0,0.79736328125
112,Paclitaxel,0,0.5703125
113,Tamoxifen,0,0.103759765625
114,Paclitaxel,0,0.52294921875
115,5-Fluorouracil,1,0.269775390625
116,5-Fluorouracil,1,0.343994140625
117,Tamoxifen,1,0.2841796875
118,5-Fluorouracil,1,0.61083984375
119,Tamoxifen,1,0.346435546875
120,Docetaxel,1,0.37109375
121,Methotrexate,1,0.25390625
122,5-Fluorouracil,1,0.06396484375
123,Paclitaxel,1,0.70458984375
124,5-Fluorouracil,1,0.453125
125,Paclitaxel,1,0.7177734375
126,5-Fluorouracil,1,0.443359375
127,Paclitaxel,1,0.78662109375
128,5-Fluorouracil,1,0.515625
129,Paclitaxel,1,0.73876953125
130,5-Fluorouracil,1,0.387451171875
131,5-Fluorouracil,1,0.61328125
132,Methotrexate,1,0.83251953125
