_row_id,DRUG_NAME,Label,probability
0,Etoposide,1,0.63818359375
1,Doxorubicin,1,0.65576171875
2,Doxorubicin,0,0.8447265625
3,Etoposide,0,0.62109375
4,Doxorubicin,1,0.8505859375
5,Doxorubicin,0,0.85302734375
6,Doxorubicin,0,0.7978515625
7,Doxorubicin,1,0.79833984375
8,Doxorubicin,0,0.85205078125
9,Doxorubicin,0,0.76953125
10,Doxorubicin,0,0.828125
11,Doxorubicin,1,0.5888671875
12,Doxorubicin,1,0.798828125
13,Doxorubicin,1,0.947265625
14,Doxorubicin,1,0.85498046875
15,Doxorubicin,1,0.93603515625
16,Doxorubicin,1,0.828125
17,Doxorubicin,1,0.84619140625
18,Doxorubicin,1,0.77978515625
19,Doxorubicin,1,0.71484375
20,Doxorubicin,1,0.89794921875
21,Doxorubicin,1,0.87060546875
22,Doxorubicin,1,0.67919921875
23,Doxorubicin,1,0.7529296875
24,Doxorubicin,1,0.93212890625
25,Doxorubicin,0,0.78369140625
26,Doxorubicin,1,0.576171875
27,Doxorubicin,1,0.8740234375
28,Doxorubicin,1,0.8798828125
29,Doxorubicin,1,0.8515625
30,Doxorubicin,1,0.89697265625
31,Doxorubicin,1,0.74560546875
32,Doxorubicin,1,0.904296875
33,Doxorubicin,0,0.90185546875
34,Doxorubicin,1,0.81103515625
35,Doxorubicin,1,0.5576171875
36,Doxorubicin,1,0.900390625
37,Doxorubicin,1,0.90087890625
38,Doxorubicin,1,0.89501953125
39,Doxorubicin,1,0.88671875
40,Doxorubicin,1,0.6328125
41,Doxorubicin,1,0.740234375
42,Doxorubicin,1,0.74658203125
43,Doxorubicin,1,0.7841796875
44,Doxorubicin,0,0.728515625
45,Doxorubicin,1,0.58349609375
46,Doxorubicin,1,0.921875
47,Doxorubicin,1,0.83056640625
48,Doxorubicin,1,0.8447265625
49,Doxorubicin,1,0.8642578125
50,Doxorubicin,1,0.845703125
51,Etoposide,0,0.556640625
52,Doxorubicin,1,0.56689453125
53,Pemetrexed,1,0.337646484375
54,Etoposide,0,0.57080078125
55,Etoposide,0,0.287109375
56,Doxorubicin,1,0.46044921875
57,Pemetrexed,0,0.351806640625
58,Etoposide,1,0.72509765625
59,Etoposide,1,0.61083984375
60,Pemetrexed,1,0.359375
61,Pemetrexed,1,0.26220703125
62,Pemetrexed,0,0.20556640625
63,Pemetrexed,1,0.3603515625
64,Etoposide,1,0.64208984375
65,Etoposide,1,0.46142578125
66,Etoposide,1,0.463134765625
67,Etoposide,0,0.56201171875
68,Etoposide,1,0.4873046875
69,Etoposide,1,0.5361328125
70,Etoposide,1,0.638671875
71,Pemetrexed,1,0.26953125
72,Pemetrexed,1,0.222900390625
73,Pemetrexed,0,0.287353515625
74,Pemetrexed,0,0.17041015625
75,Pemetrexed,0,0.2042236328125
76,Pemetrexed,1,0.259521484375
77,Pemetrexed,0,0.288330078125
78,Etoposide,1,0.58203125
79,Pemetrexed,1,0.354248046875
80,Pemetrexed,1,0.424072265625
81,Etoposide,1,0.6025390625
82,Etoposide,1,0.5439453125
83,Pemetrexed,0,0.31982421875
84,Doxorubicin,1,0.85400390625
85,Doxorubicin,0,0.85791015625
86,Pemetrexed,0,0.411865234375
87,Doxorubicin,1,0.90283203125
88,Doxorubicin,0,0.7763671875
89,Doxorubicin,0,0.84375
90,Doxorubicin,1,0.80615234375
91,Doxorubicin,0,0.78076171875
92,Doxorubicin,1,0.72509765625
93,Doxorubicin,0,0.7626953125
94,Doxorubicin,0,0.91845703125
95,Doxorubicin,0,0.83740234375
96,Doxorubicin,0,0.76953125
97,Doxorubicin,0,0.85546875
98,Doxorubicin,0,0.951171875
99,Doxorubicin,0,0.83544921875
100,Doxorubicin,0,0.84716796875
101,Doxorubicin,0,0.61767578125
102,Doxorubicin,0,0.82080078125
103,Doxorubicin,0,0.67236328125
104,Doxorubicin,1,0.869140625
105,Etoposide,1,0.5830078125
106,Doxorubicin,1,0.86767578125
107,Doxorubicin,0,0.744140625
108,Etoposide,1,0.44384765625
109,Doxorubicin,1,0.6884765625
110,Etoposide,1,0.46337890625
111,Etoposide,1,0.345458984375
112,Etoposide,1,0.394775390625
113,Etoposide,0,0.325439453125
114,Etoposide,1,0.583984375
115,Etoposide,0,0.65087890625
116,Etoposide,1,0.72900390625
117,Etoposide,1,0.33056640625
118,Etoposide,0,0.321044921875
119,Etoposide,1,0.450927734375
120,Etoposide,1,0.56982421875
121,Etoposide,1,0.626953125
122,Doxorubicin,0,0.90185546875
123,Doxorubicin,1,0.88037109375
124,Doxorubicin,1,0.78173828125
125,Doxorubicin,1,0.6982421875
126,Doxorubicin,0,0.861328125
127,Doxorubicin,0,0.8095703125
128,Doxorubicin,1,0.82666015625
