_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.446533203125
1,Cisplatin,0,0.01525115966796875
2,Methotrexate,1,0.50048828125
3,Vinblastine,1,0.642578125
4,Cisplatin,1,0.00757598876953125
5,Methotrexate,0,0.64697265625
6,Vinblastine,0,0.857421875
7,Cisplatin,0,0.0269622802734375
8,Paclitaxel,0,0.70556640625
9,Methotrexate,1,0.673828125
10,Vinblastine,1,0.83349609375
11,Cisplatin,1,0.0287628173828125
12,Gemcitabine,1,0.8330078125
13,Cisplatin,1,0.03424072265625
14,Paclitaxel,0,0.6494140625
15,Gemcitabine,0,0.759765625
16,Gemcitabine,0,0.67138671875
17,Methotrexate,0,0.701171875
18,Cisplatin,0,0.046295166015625
19,Vinblastine,0,0.873046875
20,Gemcitabine,1,0.80859375
21,Methotrexate,0,0.60205078125
22,Vinblastine,0,0.779296875
23,Cisplatin,0,0.020172119140625
24,Gemcitabine,1,0.8193359375
25,Gemcitabine,0,0.87646484375
26,Cisplatin,0,0.02947998046875
27,Docetaxel,0,0.31591796875
28,Cisplatin,0,0.0204925537109375
29,Gemcitabine,0,0.822265625
30,Gemcitabine,1,0.76806640625
31,Cisplatin,1,0.0142822265625
32,Gemcitabine,0,0.80908203125
33,Cisplatin,0,0.0256195068359375
34,Gemcitabine,1,0.8828125
35,Cisplatin,1,0.0226287841796875
36,Gemcitabine,0,0.8369140625
37,Vinblastine,0,0.7763671875
38,Cisplatin,0,0.01837158203125
39,Methotrexate,0,0.634765625
40,Gemcitabine,0,0.845703125
41,Cisplatin,0,0.0210418701171875
42,Cisplatin,0,0.04913330078125
43,Gemcitabine,0,0.8642578125
44,Gemcitabine,0,0.8896484375
45,Gemcitabine,1,0.9169921875
46,Cisplatin,1,0.06719970703125
47,Paclitaxel,1,0.79541015625
48,Cisplatin,1,0.00391387939453125
49,Gemcitabine,1,0.414306640625
50,Gemcitabine,1,0.81396484375
51,Cisplatin,1,0.0180206298828125
52,Cisplatin,0,0.020843505859375
53,Gemcitabine,0,0.8330078125
54,Gemcitabine,1,0.849609375
55,5-Fluorouracil,0,0.318359375
56,Gemcitabine,1,0.6298828125
57,Cisplatin,1,0.005664825439453125
58,Cisplatin,1,0.004215240478515625
59,Gemcitabine,1,0.50146484375
60,Gemcitabine,1,0.72412109375
61,Cisplatin,1,0.00818634033203125
62,Gemcitabine,1,0.81982421875
63,Cisplatin,1,0.01467132568359375
64,Cisplatin,1,0.0160980224609375
65,Gemcitabine,1,0.75244140625
66,Gemcitabine,1,0.8095703125
67,Cisplatin,1,0.0165252685546875
68,Gemcitabine,0,0.77587890625
69,Gemcitabine,1,0.85205078125
70,Cisplatin,1,0.0293731689453125
