_row_id,DRUG_NAME,Label,probability
0,paclitaxel,1,0.495849609375
1,paclitaxel,1,0.62255859375
2,paclitaxel,1,0.65380859375
3,paclitaxel,1,0.62158203125
4,tamoxifen,1,0.77783203125
5,temozolomide,0,0.281005859375
6,temozolomide,0,0.273681640625
7,temozolomide,0,0.255615234375
8,temozolomide,0,0.50048828125
9,gemcitabine,0,0.5869140625
10,gemcitabine,1,0.61962890625
11,gemcitabine,1,0.4951171875
12,oxaliplatin,0,0.2012939453125
13,paclitaxel,0,0.66259765625
14,paclitaxel,1,0.58642578125
15,paclitaxel,1,0.7666015625
16,cisplatin,1,0.369140625
17,paclitaxel,1,0.53271484375
18,cisplatin,1,0.07965087890625
19,temozolomide,0,0.295654296875
20,docetaxel,0,0.716796875
21,paclitaxel,0,0.5078125
22,5-fluorouracil,0,0.259765625
23,cisplatin,1,0.156982421875
24,cisplatin,1,0.1669921875
25,cisplatin,1,0.15380859375
26,cisplatin,1,0.11260986328125
27,cisplatin,1,0.08660888671875
28,cisplatin,1,0.198486328125
29,cisplatin,1,0.11181640625
30,cisplatin,0,0.265380859375
31,cisplatin,1,0.2098388671875
32,cisplatin,1,0.1929931640625
33,cisplatin,0,0.178955078125
34,cisplatin,1,0.1837158203125
35,cisplatin,1,0.09844970703125
36,cisplatin,0,0.1163330078125
37,cisplatin,0,0.06939697265625
38,cisplatin,1,0.304443359375
39,cisplatin,1,0.1534423828125
40,cisplatin,1,0.3486328125
41,cisplatin,1,0.1209716796875
42,cisplatin,1,0.163330078125
43,cisplatin,1,0.1719970703125
44,cisplatin,1,0.1734619140625
45,cisplatin,0,0.1993408203125
46,cisplatin,1,0.298095703125
47,cisplatin,1,0.184326171875
48,cisplatin,1,0.168701171875
49,cisplatin,1,0.07696533203125
50,cisplatin,1,0.1373291015625
51,cisplatin,0,0.260498046875
52,cisplatin,1,0.150146484375
53,cisplatin,1,0.1795654296875
54,cisplatin,1,0.10174560546875
55,cisplatin,1,0.04876708984375
56,cisplatin,1,0.1829833984375
57,cisplatin,1,0.11614990234375
58,cisplatin,1,0.11260986328125
59,cisplatin,1,0.114990234375
60,cisplatin,1,0.1868896484375
61,cisplatin,0,0.1015625
62,cisplatin,1,0.2135009765625
63,cisplatin,1,0.1492919921875
64,cisplatin,1,0.1630859375
65,cisplatin,1,0.18359375
66,cisplatin,1,0.0753173828125
67,cisplatin,1,0.1663818359375
68,cisplatin,1,0.0703125
69,cisplatin,1,0.1549072265625
70,cisplatin,1,0.1134033203125
71,cisplatin,1,0.09912109375
72,cisplatin,1,0.0966796875
73,cisplatin,1,0.1591796875
74,cisplatin,1,0.18310546875
75,cisplatin,1,0.2259521484375
76,cisplatin,1,0.1444091796875
77,cisplatin,1,0.2359619140625
78,cisplatin,1,0.2218017578125
79,cisplatin,1,0.388427734375
80,cisplatin,1,0.253662109375
81,cisplatin,1,0.337158203125
82,cisplatin,1,0.1724853515625
83,cisplatin,1,0.059539794921875
84,cisplatin,1,0.135986328125
85,cisplatin,1,0.159912109375
86,cisplatin,1,0.15576171875
87,cisplatin,1,0.1591796875
88,cisplatin,1,0.305908203125
89,cisplatin,1,0.1788330078125
90,cisplatin,1,0.23583984375
91,cisplatin,1,0.2493896484375
92,cisplatin,0,0.2218017578125
93,cisplatin,1,0.1864013671875
94,cisplatin,1,0.05572509765625
95,cisplatin,1,0.1585693359375
96,cisplatin,1,0.027801513671875
97,cisplatin,1,0.18359375
98,cisplatin,1,0.10357666015625
99,cisplatin,0,0.2666015625
100,cisplatin,1,0.1912841796875
101,cisplatin,1,0.18359375
102,cisplatin,0,0.142822265625
103,cisplatin,1,0.1083984375
104,cisplatin,0,0.08197021484375
105,cisplatin,1,0.1650390625
106,cisplatin,1,0.3271484375
107,cisplatin,1,0.11029052734375
108,cisplatin,1,0.260498046875
109,cisplatin,1,0.107421875
110,cisplatin,0,0.1993408203125
111,cisplatin,1,0.12347412109375
112,cisplatin,1,0.139892578125
113,cisplatin,0,0.2359619140625
114,cisplatin,1,0.24169921875
115,cisplatin,1,0.1290283203125
116,cisplatin,1,0.040008544921875
117,cisplatin,1,0.270751953125
118,cisplatin,1,0.271728515625
119,cisplatin,1,0.1900634765625
120,cisplatin,1,0.1634521484375
121,cisplatin,0,0.17333984375
122,cisplatin,1,0.45849609375
123,cisplatin,0,0.147705078125
124,cisplatin,1,0.08758544921875
125,cisplatin,0,0.08990478515625
126,docetaxel,0,0.8759765625
127,paclitaxel,0,0.541015625
128,gemcitabine,0,0.666015625
129,docetaxel,0,0.82861328125
130,erlotinib,0,0.35693359375
131,docetaxel,1,0.83740234375
132,paclitaxel,1,0.44580078125
133,tamoxifen,0,0.5947265625
