_row_id,DRUG_NAME,Label,probability
0,Paclitaxel,0,0.454345703125
1,Cisplatin,0,0.2171630859375
2,Methotrexate,1,0.4716796875
3,Vinblastine,1,0.61083984375
4,Cisplatin,1,0.09222412109375
5,Methotrexate,0,0.6005859375
6,Vinblastine,0,0.72998046875
7,Cisplatin,0,0.1240234375
8,Paclitaxel,0,0.3876953125
9,Methotrexate,1,0.61669921875
10,Vinblastine,1,0.7431640625
11,Cisplatin,1,0.150146484375
12,Gemcitabine,1,0.66357421875
13,Cisplatin,1,0.1834716796875
14,Paclitaxel,0,0.35205078125
15,Gemcitabine,0,0.5576171875
16,Gemcitabine,0,0.444580078125
17,Methotrexate,0,0.75390625
18,Cisplatin,0,0.321533203125
19,Vinblastine,0,0.85595703125
20,Gemcitabine,1,0.72314453125
21,Methotrexate,0,0.6357421875
22,Vinblastine,0,0.77294921875
23,Cisplatin,0,0.165283203125
24,Gemcitabine,1,0.6025390625
25,Gemcitabine,0,0.7646484375
26,Cisplatin,0,0.272705078125
27,Docetaxel,0,0.60888671875
28,Cisplatin,0,0.219482421875
29,Gemcitabine,0,0.697265625
30,Gemcitabine,1,0.64306640625
31,Cisplatin,1,0.1524658203125
32,Gemcitabine,0,0.724609375
33,Cisplatin,0,0.2110595703125
34,Gemcitabine,1,0.62744140625
35,Cisplatin,1,0.1488037109375
36,Gemcitabine,0,0.51953125
37,Vinblastine,0,0.6005859375
38,Cisplatin,0,0.08135986328125
39,Methotrexate,0,0.484130859375
40,Gemcitabine,0,0.515625
41,Cisplatin,0,0.12286376953125
42,Cisplatin,0,0.1834716796875
43,Gemcitabine,0,0.662109375
44,Gemcitabine,0,0.7255859375
45,Gemcitabine,1,0.7158203125
46,Cisplatin,1,0.2509765625
47,Paclitaxel,1,0.54833984375
48,Cisplatin,1,0.047332763671875
49,Gemcitabine,1,0.3251953125
50,Gemcitabine,1,0.5009765625
51,Cisplatin,1,0.07861328125
52,Cisplatin,0,0.14013671875
53,Gemcitabine,0,0.62548828125
54,Gemcitabine,1,0.6728515625
55,5-Fluorouracil,0,0.17333984375
56,Gemcitabine,1,0.362060546875
57,Cisplatin,1,0.07171630859375
58,Cisplatin,1,0.06622314453125
59,Gemcitabine,1,0.376953125
60,Gemcitabine,1,0.52197265625
61,Cisplatin,1,0.10595703125
62,Gemcitabine,1,0.54833984375
63,Cisplatin,1,0.10247802734375
64,Cisplatin,1,0.127685546875
65,Gemcitabine,1,0.6513671875
66,Gemcitabine,1,0.5537109375
67,Cisplatin,1,0.129638671875
68,Gemcitabine,0,0.54736328125
69,Gemcitabine,1,0.65478515625
70,Cisplatin,1,0.151611328125
71,Gemcitabine,0,0.697265625
72,Paclitaxel,1,0.359130859375
73,Cisplatin,1,0.1265869140625
74,Gemcitabine,1,0.576171875
75,Docetaxel,0,0.82421875
76,Gemcitabine,1,0.469482421875
77,Gemcitabine,0,0.5947265625
78,Cisplatin,0,0.12890625
79,Methotrexate,0,0.6123046875
80,Vinblastine,0,0.77783203125
81,Gemcitabine,1,0.638671875
82,Cisplatin,1,0.148193359375
83,Cisplatin,1,0.135986328125
84,Gemcitabine,1,0.599609375
85,Cisplatin,0,0.21435546875
86,Gemcitabine,0,0.64306640625
87,Methotrexate,0,0.69873046875
88,Vinblastine,0,0.796875
89,Cisplatin,0,0.1856689453125
90,Docetaxel,0,0.70654296875
91,Gemcitabine,0,0.64697265625
92,Gemcitabine,1,0.638671875
93,Cisplatin,1,0.139404296875
94,Gemcitabine,1,0.5869140625
95,Paclitaxel,0,0.3515625
96,Gemcitabine,0,0.716796875
