_row_id,DRUG_NAME,Label,probability
0,anastrozole,1,0.82568359375
1,anastrozole,0,0.92236328125
2,anastrozole,0,0.85498046875
3,anastrozole,1,0.865234375
4,anastrozole,1,0.89404296875
5,anastrozole,1,0.85986328125
6,anastrozole,1,0.859375
7,anastrozole,0,0.72265625
8,anastrozole,1,0.87158203125
9,anastrozole,1,0.849609375
10,anastrozole,1,0.8564453125
11,anastrozole,1,0.8134765625
12,anastrozole,1,0.916015625
13,sunitinib,0,0.31396484375
14,capecitabine,1,0.36572265625
15,capecitabine,1,0.5478515625
16,capecitabine,0,0.389892578125
17,capecitabine,1,0.357177734375
18,capecitabine,1,0.37841796875
19,capecitabine,1,0.325927734375
20,capecitabine,1,0.3779296875
21,capecitabine,0,0.357666015625
22,capecitabine,1,0.325439453125
23,capecitabine,1,0.2340087890625
24,capecitabine,1,0.428955078125
25,capecitabine,1,0.323974609375
26,capecitabine,0,0.42431640625
27,capecitabine,1,0.4091796875
28,capecitabine,1,0.52099609375
29,capecitabine,1,0.423828125
30,capecitabine,0,0.4052734375
31,capecitabine,1,0.388427734375
32,capecitabine,1,0.413330078125
33,capecitabine,1,0.2198486328125
34,carboplatin,1,0.3193359375
35,carboplatin,1,0.393798828125
36,carboplatin,1,0.364013671875
37,carboplatin,1,0.313720703125
38,carboplatin,0,0.57421875
39,carboplatin,1,0.4443359375
40,carboplatin,1,0.7060546875
41,carboplatin,0,0.2330322265625
42,carboplatin,1,0.324462890625
43,carboplatin,1,0.3447265625
44,carboplatin,1,0.3896484375
45,carboplatin,1,0.1678466796875
46,carboplatin,1,0.347900390625
47,carboplatin,0,0.2861328125
48,carboplatin,0,0.255859375
49,carboplatin,1,0.395263671875
50,carboplatin,0,0.6591796875
51,carboplatin,0,0.4150390625
52,carboplatin,0,0.228515625
53,etoposide,1,0.58203125
54,doxorubicin,0,0.79541015625
55,ifosfamide,0,0.426513671875
56,doxorubicin,1,0.68603515625
57,ifosfamide,1,0.394775390625
58,doxorubicin,0,0.80517578125
59,doxorubicin,0,0.78662109375
60,doxorubicin,0,0.76708984375
61,doxorubicin,0,0.79736328125
62,doxorubicin,1,0.705078125
63,doxorubicin,1,0.70751953125
64,doxorubicin,0,0.62890625
65,doxorubicin,0,0.51708984375
66,doxorubicin,0,0.7119140625
67,ifosfamide,0,0.34423828125
68,doxorubicin,1,0.78369140625
69,doxorubicin,1,0.76318359375
70,doxorubicin,0,0.64013671875
71,doxorubicin,1,0.73046875
72,doxorubicin,0,0.79541015625
73,doxorubicin,0,0.7314453125
74,doxorubicin,0,0.642578125
75,doxorubicin,1,0.78857421875
76,doxorubicin,0,0.76513671875
77,doxorubicin,0,0.693359375
78,doxorubicin,0,0.7587890625
79,etoposide,1,0.6806640625
80,etoposide,1,0.564453125
81,etoposide,0,0.260498046875
82,etoposide,0,0.61328125
83,pazopanib,0,0.223388671875
84,sunitinib,0,0.5078125
85,ifosfamide,0,0.450927734375
86,ifosfamide,1,0.1849365234375
87,pazopanib,0,0.303466796875
88,pazopanib,0,0.1365966796875
89,pazopanib,0,0.219482421875
90,pazopanib,1,0.275390625
91,sunitinib,0,0.52490234375
92,sunitinib,0,0.2005615234375
93,sunitinib,0,0.380126953125
94,sunitinib,0,0.38134765625
95,sunitinib,0,0.40087890625
96,doxorubicin,0,0.72265625
