_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
0,Etoposide,1,0.6920572916666666,3,tcga_only3
1,Doxorubicin,1,0.5310872395833334,3,tcga_only3
2,Doxorubicin,0,0.6865234375,3,tcga_only3
3,Etoposide,0,0.6415201822916666,3,tcga_only3
4,Doxorubicin,1,0.7166341145833334,3,tcga_only3
5,Doxorubicin,0,0.7355143229166666,3,tcga_only3
6,Doxorubicin,0,0.619140625,3,tcga_only3
7,Doxorubicin,1,0.6317545572916666,3,tcga_only3
8,Doxorubicin,0,0.6941731770833334,3,tcga_only3
9,Doxorubicin,0,0.70703125,3,tcga_only3
10,Doxorubicin,0,0.6443684895833334,3,tcga_only3
11,Doxorubicin,1,0.5764973958333334,3,tcga_only3
12,Doxorubicin,1,0.6720377604166666,3,tcga_only3
13,Doxorubicin,1,0.7989908854166666,3,tcga_only3
14,Doxorubicin,1,0.7251790364583334,3,tcga_only3
15,Doxorubicin,1,0.7779947916666666,3,tcga_only3
16,Doxorubicin,1,0.7093098958333334,3,tcga_only3
17,Doxorubicin,1,0.6966145833333334,3,tcga_only3
18,Doxorubicin,1,0.64453125,3,tcga_only3
19,Doxorubicin,1,0.6405436197916666,3,tcga_only3
20,Doxorubicin,1,0.679931640625,3,tcga_only3
21,Doxorubicin,1,0.7386067708333334,3,tcga_only3
22,Doxorubicin,1,0.5359700520833334,3,tcga_only3
23,Doxorubicin,1,0.658203125,3,tcga_only3
24,Doxorubicin,1,0.8142903645833334,3,tcga_only3
25,Doxorubicin,0,0.6376139322916666,3,tcga_only3
26,Doxorubicin,1,0.4881998697916667,3,tcga_only3
27,Doxorubicin,1,0.763671875,3,tcga_only3
28,Doxorubicin,1,0.6931966145833334,3,tcga_only3
29,Doxorubicin,1,0.73291015625,3,tcga_only3
30,Doxorubicin,1,0.7555338541666666,3,tcga_only3
31,Doxorubicin,1,0.6085611979166666,3,tcga_only3
32,Doxorubicin,1,0.7314453125,3,tcga_only3
33,Doxorubicin,0,0.7451171875,3,tcga_only3
34,Doxorubicin,1,0.6961263020833334,3,tcga_only3
35,Doxorubicin,1,0.5702311197916666,3,tcga_only3
36,Doxorubicin,1,0.7649739583333334,3,tcga_only3
37,Doxorubicin,1,0.7906901041666666,3,tcga_only3
38,Doxorubicin,1,0.7540690104166666,3,tcga_only3
39,Doxorubicin,1,0.775390625,3,tcga_only3
40,Doxorubicin,1,0.5592447916666666,3,tcga_only3
41,Doxorubicin,1,0.6136067708333334,3,tcga_only3
42,Doxorubicin,1,0.6128743489583334,3,tcga_only3
43,Doxorubicin,1,0.6920572916666666,3,tcga_only3
44,Doxorubicin,0,0.5724283854166666,3,tcga_only3
45,Doxorubicin,1,0.533935546875,3,tcga_only3
46,Doxorubicin,1,0.78173828125,3,tcga_only3
47,Doxorubicin,1,0.7228190104166666,3,tcga_only3
48,Doxorubicin,1,0.7023111979166666,3,tcga_only3
49,Doxorubicin,1,0.7088216145833334,3,tcga_only3
50,Doxorubicin,1,0.6742350260416666,3,tcga_only3
51,Etoposide,0,0.6728515625,3,tcga_only3
52,Doxorubicin,1,0.5050455729166666,3,tcga_only3
53,Pemetrexed,1,0.4847005208333333,3,tcga_only3
54,Etoposide,0,0.6005045572916666,3,tcga_only3
55,Etoposide,0,0.39599609375,3,tcga_only3
56,Doxorubicin,1,0.4703776041666667,3,tcga_only3
57,Pemetrexed,0,0.549072265625,3,tcga_only3
58,Etoposide,1,0.7781575520833334,3,tcga_only3
59,Etoposide,1,0.6513671875,3,tcga_only3
60,Pemetrexed,1,0.5211588541666666,3,tcga_only3
61,Pemetrexed,1,0.3524576822916667,3,tcga_only3
62,Pemetrexed,0,0.4612630208333333,3,tcga_only3
63,Pemetrexed,1,0.59716796875,3,tcga_only3
64,Etoposide,1,0.7581380208333334,3,tcga_only3
65,Etoposide,1,0.53369140625,3,tcga_only3
66,Etoposide,1,0.590576171875,3,tcga_only3
67,Etoposide,0,0.6471354166666666,3,tcga_only3
68,Etoposide,1,0.6560872395833334,3,tcga_only3
69,Etoposide,1,0.6814778645833334,3,tcga_only3
70,Etoposide,1,0.6575520833333334,3,tcga_only3
71,Pemetrexed,1,0.4471028645833333,3,tcga_only3
72,Pemetrexed,1,0.3531087239583333,3,tcga_only3
73,Pemetrexed,0,0.3937174479166667,3,tcga_only3
74,Pemetrexed,0,0.30908203125,3,tcga_only3
75,Pemetrexed,0,0.4339599609375,3,tcga_only3
76,Pemetrexed,1,0.3177897135416667,3,tcga_only3
77,Pemetrexed,0,0.5184733072916666,3,tcga_only3
78,Etoposide,1,0.615234375,3,tcga_only3
79,Pemetrexed,1,0.6224772135416666,3,tcga_only3
80,Pemetrexed,1,0.6332194010416666,3,tcga_only3
81,Etoposide,1,0.6246744791666666,3,tcga_only3
82,Etoposide,1,0.6780598958333334,3,tcga_only3
83,Pemetrexed,0,0.5148111979166666,3,tcga_only3
84,Doxorubicin,1,0.7470703125,3,tcga_only3
85,Doxorubicin,0,0.794921875,3,tcga_only3
86,Pemetrexed,0,0.6420084635416666,3,tcga_only3
87,Doxorubicin,1,0.7477213541666666,3,tcga_only3
88,Doxorubicin,0,0.7032877604166666,3,tcga_only3
89,Doxorubicin,0,0.70263671875,3,tcga_only3
90,Doxorubicin,1,0.73486328125,3,tcga_only3
91,Doxorubicin,0,0.6891276041666666,3,tcga_only3
92,Doxorubicin,1,0.6795247395833334,3,tcga_only3
93,Doxorubicin,0,0.6544596354166666,3,tcga_only3
94,Doxorubicin,0,0.79736328125,3,tcga_only3
95,Doxorubicin,0,0.73193359375,3,tcga_only3
96,Doxorubicin,0,0.66650390625,3,tcga_only3
97,Doxorubicin,0,0.7145182291666666,3,tcga_only3
98,Doxorubicin,0,0.7509765625,3,tcga_only3
99,Doxorubicin,0,0.68505859375,3,tcga_only3
100,Doxorubicin,0,0.7638346354166666,3,tcga_only3
101,Doxorubicin,0,0.6126302083333334,3,tcga_only3
102,Doxorubicin,0,0.7252604166666666,3,tcga_only3
103,Doxorubicin,0,0.5735677083333334,3,tcga_only3
104,Doxorubicin,1,0.6595052083333334,3,tcga_only3
105,Etoposide,1,0.6612955729166666,3,tcga_only3
106,Doxorubicin,1,0.7058919270833334,3,tcga_only3
107,Doxorubicin,0,0.6357421875,3,tcga_only3
108,Etoposide,1,0.6103515625,3,tcga_only3
109,Doxorubicin,1,0.62060546875,3,tcga_only3
110,Etoposide,1,0.63818359375,3,tcga_only3
111,Etoposide,1,0.551513671875,3,tcga_only3
112,Etoposide,1,0.5464680989583334,3,tcga_only3
113,Etoposide,0,0.550537109375,3,tcga_only3
114,Etoposide,1,0.650390625,3,tcga_only3
115,Etoposide,0,0.7164713541666666,3,tcga_only3
116,Etoposide,1,0.7111002604166666,3,tcga_only3
117,Etoposide,1,0.5367838541666666,3,tcga_only3
118,Etoposide,0,0.525390625,3,tcga_only3
119,Etoposide,1,0.5767415364583334,3,tcga_only3
120,Etoposide,1,0.67578125,3,tcga_only3
